Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:11,33044815.182,59987.571,13279.412,381924808.9,954484686.5,3928281802.091,16592234291.25,3370868909150.75,18218330318.2,25703254799.167,123562384818.75,795773687690.0,4259519837.0,9239380224.0,1115424.609,9556370.956,37277434.667,86779.733,745582.0,0.0,1.0,165615.333,51594840.333
00:15:11,37261960.273,68557.714,14092.941,383038001.9,957259556.5,4431146401.909,19009274695.25,3852440287759.75,20740308408.8,29103245121.833,141169024075.25,909368416100.75,5636108510.333,9450941440.0,1268835.043,10866615.495,42104806.333,86779.733,862996.429,0.0,1.0,165665.667,58544796.952
00:25:11,41749812.455,77127.0,15093.412,384472686.9,960836887.25,5075435768.364,21415677269.0,4333955804594.75,23258876509.4,32800471362.667,158737182834.0,1022814015401.0,5668501527.667,9422012160.0,1445387.13,12228878.752,46883593.0,86779.733,981720.714,0.0,1.0,165727.667,65517394.286
00:35:11,45431673.818,85695.429,36663.0,472326336.7,1180273487.5,6402282609.545,23834252738.75,4817020946694.25,25779984287.0,38069678591.167,177139320209.5,1139779220813.0,5700944358.0,9270797312.0,1612987.826,13518329.786,52173032.0,86779.733,1287794.714,0.0,1.0,172438.0,71782012.667
22:55:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8730727168.0,0.0,0.0,0.0,86779.733,632.286,0.0,1.0,165192.333,0.0
23:05:10,4897042.182,8570.0,6785.0,371533310.9,928566554.25,591489691.091,2456932589.5,480123570537.25,2636589190.2,3762987675.833,17132519586.0,111636182026.75,1376633194.333,9374427648.0,149943.261,1528556.519,4901732.333,86779.733,120203.571,0.0,1.0,165332.667,7314040.762
23:15:10,9089732.727,17140.286,7927.118,373346991.1,933090277.5,1149395183.636,4889669178.75,962547811830.5,5303107453.2,7273648960.833,35485143276.75,229274848110.25,2753472462.667,9356120064.0,316530.261,2734802.199,10921283.333,86779.733,220650.571,0.0,1.0,165372.667,14474214.048
23:25:11,13951704.364,25710.0,9089.294,375956618.1,939603285.25,1687675226.545,6933361132.25,1444770875207.0,8102496710.4,10926248660.167,53661133365.25,342884721147.0,2785953835.0,9233901312.0,437265.217,3826736.874,16909011.0,86779.733,314161.286,0.0,1.0,165409.333,22455698.619
23:35:11,18953497.636,34280.0,10137.824,377361643.1,943106112.0,2153365475.0,9359051181.75,1924432133146.25,10633406144.8,14647937891.667,70262135280.25,452329138045.5,4162419127.333,9421377280.0,604569.043,5625628.947,21843859.667,86779.733,416726.286,0.0,1.0,165479.667,29934970.667
23:45:11,23805198.091,42850.143,11212.647,378827729.3,946761367.5,2598399890.182,11767590352.75,2405150751730.75,13163561627.2,18279884649.333,87250366239.75,563213299388.25,4194555121.667,9354168064.0,772507.826,7167618.947,26818259.333,86779.733,519232.857,0.0,1.0,165506.333,37089267.667
23:55:11,27963334.909,51419.714,12126.706,380278189.7,950378609.0,3142317403.455,14176826674.0,2888540821430.75,15692331515.2,22000510242.667,105639643151.75,680515328771.0,4227136167.667,9363240448.0,949680.522,8027813.883,31873809.667,86779.733,624830.143,0.0,1.0,165555.333,43778477.19
