Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:17:31,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573157632.0,0.0,0.0,0.0,1167156.667,202.286,0.0,0.5,7933.667,0.0
08:27:31,4120947.182,8570.571,1368.706,5848373.1,14610865.25,286492823490.182,40251963969.5,371389159839.25,1389489839.4,86375966521.667,18432807265.25,107202741561.0,28283114.333,8626670336.0,39328.739,0.0,116666.333,1167156.667,54049.714,0.0,66023426.5,10189.0,4613527.19
08:37:31,4221906.909,17141.714,2613.882,11039464.9,27579531.0,574398376651.818,82075765901.0,741178101014.25,2767420872.6,172236880278.667,37318329929.25,217605522028.0,56676727.0,8631173376.0,91329.174,0.0,149448.667,1167156.667,85759.857,0.0,66023426.5,10215.667,4734860.429
08:47:31,4322120.909,25712.857,3886.824,16184938.5,40433944.75,862244442390.545,123563586979.75,1113546042258.0,4125713030.0,258179761689.667,55999502376.75,327636620798.5,85035896.0,8635816960.0,121735.826,0.0,182523.333,1167156.667,117103.429,0.0,66023426.5,10215.0,4852159.714
08:57:31,4426428.909,34284.0,5125.706,21460756.9,53614723.75,1150508413646.909,164842468709.0,1487108907194.0,5482824506.0,344214364491.5,74649958904.75,437190330765.75,1457660502.0,8640443392.0,173458.957,0.0,213732.667,1167156.667,148157.857,0.0,66023426.5,10231.0,4975996.238
09:07:31,4509882.364,42855.143,6339.353,26592395.9,66435561.5,1438380412895.091,206260074113.0,1857917591827.5,6856367516.0,429882167714.667,93375820578.0,547023408789.0,1486024196.333,8645039616.0,210987.217,0.0,246297.0,1167156.667,177852.857,0.0,66023426.5,10248.0,5085040.667
09:17:31,5104653.636,51426.286,7580.353,31693190.9,79178792.5,1726163586298.909,247433999540.5,2227781230877.0,8220896132.0,514983140258.167,111968912599.0,656244986751.0,1514373370.0,8650881024.0,361123.826,0.0,284360.333,1167156.667,208449.714,0.0,66023426.5,10379.0,5803769.952
09:27:31,5193694.0,59997.429,8837.824,36876646.3,92128744.25,2014032220560.546,288455449146.25,2597298050958.0,9573731031.2,600309469762.5,130510381255.0,765312948073.0,1542712711.667,8656063232.0,409228.87,0.0,317016.0,1167156.667,238185.571,0.0,66023426.5,10347.0,5925618.286
09:37:31,5267460.545,68568.571,10081.588,42043258.5,105036831.5,2302281541807.182,329431341082.75,2966714468162.0,10922471728.2,685869017834.333,149021640311.5,874488915176.5,2915326745.333,8660659456.0,439800.391,0.0,349647.333,1167156.667,267520.714,0.0,66023426.5,10412.0,6030062.095
09:47:31,5349803.182,77139.714,11293.471,47123047.1,117728050.75,2590263002333.909,370743709381.75,3336973352438.0,12283312281.2,771849545644.5,167688193709.5,984122059271.75,2943682164.0,8665239296.0,481292.652,0.0,382567.333,1167156.667,295484.857,0.0,66023426.5,10395.333,6136517.0
