Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:48:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8592726272.0,0.0,0.0,0.0,1167240.733,998.714,0.0,69044227.0,6814.667,0.0
00:58:44,3071245.909,8567.571,0.0,2741684.7,6847852.0,529961852.545,1125431768.25,448808641078.75,2187471.6,247154508707.333,174338101.25,16130215399.75,15609375.0,8607819008.0,659475.609,135831.262,51501.333,1167240.733,35327.571,0.0,82483205.0,8706.333,3326365.143
01:08:44,3143139.364,17138.0,0.0,3845420.1,9602744.25,640832294.091,2494576601.75,897876573415.25,3973963.6,497343091516.833,384263420.75,33633471785.25,31256644.0,8608547584.0,704118.0,135831.262,75057.0,1167240.733,62023.429,0.0,82483205.0,8706.0,3440105.762
01:18:44,3345386.545,25707.571,0.0,4951954.9,12364652.75,871646611.273,4074825703.75,1346945376347.25,5942867.6,747074196164.667,623142656.5,52339538410.75,46888829.333,8609632256.0,752611.304,135831.262,99962.667,1167240.733,89446.143,0.0,82483205.0,8693.667,3672849.238
01:28:44,3456388.091,34278.571,0.0,6066831.5,15147291.5,899952643.364,5790314052.5,1796025390935.5,7898137.8,997117325105.5,876540752.5,71790037851.5,1406740491.0,8610675968.0,811946.043,135901.772,125362.0,1167240.733,116471.714,0.0,82483205.0,8662.0,3804311.857
01:38:44,3535361.545,42850.429,0.0,7267447.7,18144334.5,928357774.273,7541346681.25,2245142293877.5,9855670.2,1247572021333.0,1140392109.75,91399533683.5,1422316648.667,8611454464.0,860287.913,135901.772,148884.667,1167240.733,143610.571,0.0,82483205.0,8661.667,3913515.143
01:48:44,3612470.545,51421.286,0.0,8373963.9,20906199.25,957053892.818,9342741955.0,2694219263910.25,11775564.4,1498113110983.667,1413822722.25,111244946202.5,1437921088.667,8612563968.0,908951.739,135901.772,172673.333,1167240.733,170920.857,0.0,82483205.0,8677.667,4025767.095
01:58:45,3687351.182,59987.714,0.0,10822159.7,27021129.75,1522481595.364,11172407756.5,3143298157059.0,13811970.2,1627214093155.333,1695453102.5,131911593624.0,1453562957.667,8613062656.0,955272.739,135972.286,197901.667,1167240.733,198105.714,0.0,82483205.0,8662.0,4148318.095
02:08:45,3759991.636,68554.857,0.0,12024957.7,30023547.75,2020471367.727,13019430340.25,3592381471700.5,15810634.4,1632132869285.667,1974048492.5,153387072657.0,1469240835.667,8614083840.0,997160.304,135972.286,221237.333,1167240.733,224430.857,0.0,82483205.0,8661.667,4257508.571
02:18:45,3855355.909,77123.571,0.0,13232158.9,33036889.75,2308556662.909,14915267148.0,4041447083308.0,28684009.0,1637481210378.167,2257814098.75,175018051640.25,1484894454.667,8615113984.0,1036267.13,135972.286,246787.667,1167240.733,250631.714,0.0,82483205.0,8661.667,4378891.143
02:28:45,4051629.0,85694.429,0.0,14528018.3,36271889.0,2337627289.364,16812929431.75,4490530840738.5,43537334.6,1643800026717.833,2544582046.75,196702147981.25,1500544986.333,8616222464.0,1081378.696,136717.869,282867.333,1167240.733,277419.143,0.0,82483205.0,8636.0,4619004.381
02:38:45,4121291.091,94266.286,0.0,15732883.3,39279440.75,2365687880.182,18623608042.0,4939653009927.75,58143562.4,1648789684719.333,2827246421.75,217749161357.0,2860504784.667,8617248512.0,1122940.609,136717.869,306363.667,1167240.733,303231.571,0.0,82483205.0,8667.667,4727399.143
02:48:45,4195419.545,102836.714,0.0,16937367.1,42286082.25,2465421805.727,20529029363.25,5388745096773.5,72878230.4,1654638346771.333,3119188235.0,239385697880.5,2876132370.0,8618285056.0,1161874.913,136717.869,329647.667,1167240.733,328780.857,0.0,82483205.0,8651.667,4834389.667
02:58:45,4294875.818,111407.143,0.0,18138904.3,45285431.25,2494456383.455,22432786181.25,5837803755175.0,87929263.2,1662059838534.833,3408880089.25,261089588254.5,2891747789.667,8619622912.0,1213074.609,136788.374,354742.0,1167240.733,354736.286,0.0,82483205.0,8668.0,4956714.286
03:08:45,4433058.636,119978.0,0.0,19434582.9,48520103.5,2543576052.818,24376341353.5,6286887677644.5,103029642.2,1670599316547.833,3699259884.75,282679307074.0,4251613916.667,8620520192.0,1255860.739,136788.374,378023.333,1167240.733,380655.143,0.0,82483205.0,8683.667,5116026.952
03:18:45,4515012.818,128544.571,0.0,20635785.7,51518576.5,3107823394.273,26330961978.5,6735956622944.0,117935374.2,1677283047225.0,3993436940.0,304476160194.0,4267209508.0,8621721600.0,1298833.13,136788.374,402987.333,1167240.733,406884.714,0.0,82483205.0,8667.667,5231534.571
03:28:45,4614100.273,137113.429,0.0,21929070.1,54747248.25,3417159424.545,28340044997.5,7185044221177.25,132641885.8,1682684291647.333,4291956788.25,326546843752.0,4282800704.333,8622719232.0,1344370.261,137490.199,438136.333,1167240.733,433596.286,0.0,82483205.0,8652.0,5387158.571
03:38:45,4694188.545,145680.0,0.0,23129651.3,57744199.75,4006397434.273,30368569942.25,7634133182938.0,143420750.4,1687690812622.0,4590154004.0,348681116159.0,4298406568.0,8623932672.0,1389519.522,137490.199,461484.667,1167240.733,459381.857,0.0,82483205.0,8619.667,5494112.095
03:48:45,4781727.0,154242.429,0.0,24420118.3,60965892.0,5003973951.727,32401562805.25,8083191999480.75,145396403.6,1692953107485.667,4890322158.5,370815000163.5,5658300765.667,8625229312.0,1433199.304,137490.199,484790.667,1167240.733,485250.571,0.0,82483205.0,8651.667,5604648.857
03:58:45,4853624.182,162812.714,0.0,25713941.9,64195926.75,5039908933.909,34363319234.5,8532249021919.75,147741506.6,1701577613062.833,5180534490.5,392548541241.0,5673935560.0,8626196736.0,1486855.304,137560.699,509079.667,1167240.733,511600.143,0.0,82483205.0,8684.0,5727331.714
04:08:45,4913601.364,171383.571,0.0,27085286.1,67619563.0,136000528881.182,36295720517.25,8981318307903.25,149780509.0,1708186421146.833,5461384006.25,413625801702.75,5689590244.333,8627266560.0,1525830.087,137560.699,532502.667,1167240.733,538397.143,0.0,82483205.0,8667.667,5844576.238
04:18:45,4994066.0,179954.429,0.0,28382446.7,70857811.75,409258748707.273,38242330537.0,9430377372883.0,151672080.6,1713291106653.5,5744737396.5,434266686770.5,5705214936.333,8628240128.0,1562147.087,137560.699,557333.0,1167240.733,564822.429,0.0,82483205.0,8651.667,5968530.857
04:28:46,5087194.0,188525.286,0.0,29590748.1,73873904.5,681153368232.182,40227084737.0,9879437768569.25,153750572.2,1718861126117.333,6032442804.0,455150380132.5,5720846843.0,8629631744.0,1611665.826,138258.791,592650.333,1167240.733,592170.714,0.0,82483205.0,8652.0,6130048.381
04:38:46,5146798.273,197096.571,0.0,30887665.1,77111567.5,952850019116.727,42275625426.75,10328530444351.0,155857760.0,1724794910227.167,6330622810.5,476515200066.5,5736440620.667,8630786816.0,1664213.435,138258.791,616183.667,1167240.733,618491.429,0.0,82483205.0,8667.667,6239393.0
