Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576828416.0,0.0,0.0,0.0,1288793.333,621.143,0.0,0.5,6561.333,0.0
05:06:54,3888730.273,8574.0,0.0,28397030.5,70960507.75,35207315449.364,982903386.75,219296577126.75,27951144.4,220323207931.667,117413922.25,6609462074.25,10728066.667,8777296896.0,1268699.174,0.0,166001.333,1288793.333,70446.286,0.0,0.5,8606.333,4242200.952
05:16:54,4053364.909,17146.714,0.0,76064863.1,190089531.5,69675380228.273,1613347754.25,438647146837.25,53863918.2,441771630332.0,176470659.5,13257656855.0,1365634931.0,8793954560.0,1323212.304,8.117,216704.333,1294821.867,95590.857,0.0,0.5,8618.333,4585986.0
05:26:54,4374771.909,25719.714,0.0,76489760.3,191147898.25,69698838155.455,1621654902.0,618671156390.75,67545709.2,692580778116.833,185922941.0,13344944831.25,1373027388.333,8790056192.0,1365964.913,745.068,241458.333,1294821.867,121716.857,0.0,0.5,8685.667,5027509.667
05:36:56,4460826.273,34288.429,0.0,124204987.9,310394524.75,70178727716.273,2114621449.75,881593687966.5,92265559.0,914578713270.167,247398283.0,19456575048.5,1384464118.667,8788306176.0,1423442.957,753.184,277207.667,1296068.267,148239.143,0.0,0.5,8653.667,5236063.333
05:46:56,4558796.909,42880.143,0.0,172019845.7,429890374.5,281474976717336.56,281474976710649.97,281474976319291.5,225179981368536.6,94887768928039.5,211106232532653.5,17592186043531.5,1395897773.0,8785884672.0,1467179.522,762.66,316460.0,1297046.667,174290.143,0.0,0.5,8653.667,5457803.571
05:56:56,4628835.0,51451.0,0.0,219687453.9,549019699.5,281509370707517.6,281475404928772.75,281742324401665.75,225180005513948.2,95099561283321.33,211106289064517.0,17598761869337.5,1407143488.0,8777997824.0,1511091.565,839.932,357580.0,1297150.133,200531.143,0.0,0.5,8685.667,5682326.714
06:06:56,4699248.364,60021.857,0.0,266366551.9,665678430.75,281543755879498.75,281475793020103.75,282040522133156.75,225180028875052.0,95348876026450.83,211106350926871.5,17605670570899.25,1418710368.0,8778727168.0,1560847.435,848.053,397411.333,1297151.2,226666.571,0.0,0.5,8717.667,5888297.905
06:16:56,4784182.182,68592.857,0.0,291375401.9,728178624.25,281578166966201.75,281476003849065.0,282270984871088.25,225180047004225.0,95590534739772.67,211106392491901.0,17609390552727.75,1428089325.667,8779984384.0,1603392.826,856.17,425352.333,1297151.2,252256.571,0.0,0.5,8653.667,6049877.857
06:26:56,4876943.545,77163.571,0.0,315408884.7,788240906.75,281578279355836.4,281476149690365.75,282535254409987.75,225180063301669.4,95841023321404.34,211106427583424.5,17613795361236.25,1437852558.667,8780902144.0,1641669.087,1546.121,462347.0,1297152.0,279036.714,0.0,0.5,8653.667,6255502.0
