Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:37:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575319552.0,0.0,0.0,0.0,173371.6,1004.857,0.0,5.0,42689.333,0.0
09:47:10,3573118.182,8589.429,2078.588,10593224.5,26467529.25,257322238222.091,35424041810.0,455038032777.25,1296655914.6,5186866397.5,11198465659.0,134963278655.5,27698372.333,8758389760.0,18635.652,0.0,138253.0,173371.6,1095731.714,0.0,66023431.0,44943.0,3919972.048
09:57:10,3875162.0,17186.857,3762.529,18871990.3,47152905.5,515938766371.818,70865638541.75,910094703727.5,2564806511.4,9895647970.0,22295872958.5,269944122240.75,1399768563.0,8764133632.0,38133.391,0.0,169179.333,173556.133,2168547.857,0.0,66023431.0,45015.333,4274950.19
10:07:10,3957113.818,25784.286,5452.412,27191121.5,67939163.5,773463859024.182,106425834009.75,1365221939505.75,3840638924.6,14569412503.833,33465589391.0,405376747677.75,1427631506.0,8770415872.0,57757.522,0.0,196924.333,173556.133,3240473.571,0.0,66023431.0,45015.0,4408687.762
10:17:10,4615935.818,34387.286,7106.647,35459013.7,88597152.25,1031675325063.909,141693773515.0,1820311733778.5,5050703998.4,19319720891.5,44421256328.25,539707956983.75,1455442975.333,8772511488.0,79282.652,0.0,227877.0,173558.8,4309880.429,0.0,66023431.0,45172.0,5096114.095
10:27:10,4813341.091,42979.0,8756.941,43774398.5,109374298.0,1290267084751.364,177365776896.75,2275490052717.0,6269963999.0,24023167480.833,55511712989.25,675161948369.75,1483284263.333,8777360640.0,99042.565,0.0,270556.667,173588.4,5388272.857,0.0,66023431.0,45151.667,5389050.333
10:37:10,4898269.909,51559.571,10408.0,52146303.5,130292979.25,1552121117885.091,212884244600.0,2730551369325.25,7411440790.0,28765304711.0,66382092975.25,809801169719.5,2855361499.333,8781449984.0,115277.652,0.0,298010.333,173588.4,6469217.0,0.0,66023431.0,45168.667,5515545.095
10:47:10,4966076.091,60137.571,12112.765,60887846.1,152135415.5,1813646299707.273,248509709496.75,3185613405486.0,8548805743.8,33464288061.833,77273233751.5,944670295146.75,2883193900.0,8788341760.0,133811.696,0.0,326198.333,173588.933,7552925.286,0.0,66023431.0,45120.667,5642632.19
10:57:10,5044306.364,68719.429,13778.941,69228173.1,172975349.0,2076601964946.818,284026873353.75,3640742222300.0,9722263141.4,38264574602.667,88259134734.0,1079910812982.75,2911012958.333,8789511168.0,149255.261,0.0,356887.0,173589.467,8628392.571,0.0,66023431.0,45153.0,5779525.476
11:07:10,5137059.818,77296.429,15457.824,77555001.1,193781472.5,2340086151507.454,319431672417.25,4095796260902.5,10858254897.0,43051295837.333,99140451707.0,1214623481974.0,4283131777.0,8791155200.0,163787.0,0.0,385585.0,173591.067,9706514.143,0.0,66023431.0,45152.667,5909397.095
11:17:10,5217524.818,85876.857,17127.235,85860305.5,214533598.25,2603413098273.546,354844906907.0,4550845450570.0,12017508262.0,47843681204.667,110026516130.0,1349337060043.0,5655218011.667,8792535040.0,179881.0,0.0,415372.333,173823.067,10780228.429,0.0,66023431.0,45090.667,6040607.238
11:27:10,5336360.273,94452.286,18810.647,94186881.7,235338784.25,2865852217561.727,390432871614.75,5005929160141.75,13179725329.2,52704543171.167,120959686092.75,1484373119810.75,5683057777.333,8794580224.0,197295.739,0.0,459532.0,173823.067,11861601.143,0.0,66023431.0,45139.0,6227967.619
