Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:02:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8855668992.0,0.0,0.0,0.0,92950.933,644.571,0.0,1.5,314318.0,0.0
13:12:45,1265672.273,8573.714,0.0,10438077.5,26079492.0,743332367.182,31733048.0,515350035234.25,12732376.8,3611551597.333,52676958045.0,243293529258.75,34806305.0,8850002432.0,4238802.217,3036.66,3662755.333,92950.933,41362.143,0.0,1.5,314528.667,3139625.143
13:22:45,1673934.273,17144.0,0.0,11009126.7,27501266.5,1449049102.455,49141065.0,1033497370353.25,24571269.4,7201087736.5,110392251963.0,507432541130.0,69790279.0,8852517120.0,4258741.478,4407.748,6546838.0,92950.933,77006.857,0.0,1.5,314531.333,5257931.81
13:32:45,2776466.727,25713.286,0.0,11605903.9,28987111.0,2063447284.091,69403581.0,1551077163367.5,35831758.4,10781616926.333,167729672749.75,770005164888.25,2793399674.0,8857121024.0,4278861.304,7986.786,9625354.333,92950.933,114447.0,0.0,1.5,314554.333,8114247.762
13:42:45,3533375.091,34284.143,0.0,12192007.7,30446386.5,2602614403.273,84903108.75,2067912267391.5,47476314.4,14687251179.5,223608330226.5,1026438984114.25,2828324354.667,8859877376.0,4298249.043,10523.413,13366627.333,92950.933,150116.0,0.0,1.5,314560.667,10966993.429
13:52:45,4368483.182,42853.0,0.0,12787367.1,31928673.25,3268844023.273,107945087.75,2579519713234.25,58827771.2,18455358539.667,270573485978.0,1245447390490.25,2862767816.667,8840074496.0,4318683.652,12438.316,18258889.0,92950.933,186314.714,0.0,1.5,314548.667,14212573.286
14:02:45,6576123.273,51422.857,0.0,13463212.1,33611383.0,3841258177.273,130704470.5,3085926343107.75,68837191.6,22164067574.333,312245633101.5,1441163622454.25,2896572351.0,8831209216.0,4340076.261,19008.209,22695696.333,92950.933,225744.429,0.0,1.5,314598.0,18836900.571
14:12:45,8263773.182,59992.714,0.0,14124566.1,35258036.0,4950270103.273,154578600.5,3588765104162.25,80000108.4,25755375757.0,349127349873.0,1616236958375.5,4274302715.333,8832055296.0,4361268.652,24046.354,29285183.333,92950.933,263745.286,0.0,1.5,314548.0,23856831.667
14:22:45,9419568.818,68561.143,0.0,14744307.9,36801104.5,5647006603.455,176795840.5,4093456166278.0,100292011.6,29301977059.667,388492842924.25,1802149567422.25,4308041366.667,8839992064.0,4381638.609,26987.126,35199075.0,93820.267,300224.429,0.0,1.5,314571.333,28012401.238
14:32:45,10150743.0,77127.571,0.0,15357543.1,38327829.5,6591858755.0,196090521.75,4597553582930.25,123872750.2,32850160654.333,426975583207.0,1984125621618.25,4341652282.0,8818043136.0,4404056.391,29190.296,42426720.333,93820.267,336724.429,0.0,1.5,314592.667,32582463.857
14:42:45,12672781.182,85694.571,0.0,16087234.3,40144659.5,7464926963.818,219495660.0,5087982412305.0,145560065.6,36700821173.167,448528829025.0,2088874529012.25,4373103222.333,8810168320.0,4425134.739,38999.374,50617361.333,93820.267,377736.429,0.0,1.5,314651.333,39280914.714
