Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:28,11602118.091,197168.0,0.0,274422992.9,685724323.75,2959339436423.454,388918794108.5,10682135243324.5,142408766553.2,3024864182687.166,497772140948.0,3159870132056.75,8578115664.333,15412638976.0,26892818.783,140460325.432,76743246.667,1155074.2,2708352.143,0.0,1849345.0,17945.333,889258499.238
00:11:28,12422995.091,205738.143,0.0,278553492.9,696042487.25,3122988119749.364,411157296108.75,11139083833337.5,157240967872.2,3256680248246.666,532726131626.0,3376419980921.75,8598695611.0,16074146304.0,27059189.783,140623400.777,85305773.167,1155074.2,2822309.143,0.0,1849345.0,18082.0,953476306.429
00:21:28,12872972.0,214308.714,0.0,320049853.9,799743790.5,3283102249057.546,433388228606.75,11595024141021.5,171190811026.8,3288166203223.0,562443506017.25,3581388303703.75,8618933064.0,16235845120.0,27133081.913,140931063.364,89555859.667,1155074.2,2962694.429,0.0,1849345.0,18260.0,1012722632.667
00:31:28,13230176.091,222878.857,0.0,332615949.1,831143589.75,3477607114314.182,458215066403.75,12047486213936.25,185997324973.4,3295821411430.5,594441923077.0,3784255884443.5,8638339874.0,16232012800.0,27180759.0,140932134.529,90381803.667,1155074.2,3080745.429,0.0,1849345.0,18214.667,1072703627.333
00:41:28,13643234.909,231449.571,0.0,340450871.1,850719333.75,3708339452161.727,480883643202.25,12501107447713.5,198553015028.8,3474351343156.666,626948441700.75,3966998246057.0,10002365157.333,16267019776.0,27219871.217,140935509.607,106301056.0,1155074.2,3199371.857,0.0,1849345.0,13417.0,1137605510.238
20:11:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575728640.0,0.0,0.0,0.0,1155074.2,495.571,0.0,0.5,7468.667,0.0
20:21:22,3168796.182,8567.143,0.0,10598641.3,26474794.5,6158714355.636,10309324589.25,450854653418.5,2607070765.0,57402880344.0,7773184715.75,81765934322.75,20554280.0,9006733056.0,25802854.565,134331864.772,5629158.0,1155074.2,152336.571,0.0,1849345.0,17123.333,16484784.238
20:31:22,4604374.455,17137.571,0.0,26613778.3,66494907.25,177352237956.818,20491593317.5,908532268274.75,5050548819.4,138334447305.0,17096515196.0,171708171120.75,1386021898.333,9038439168.0,25914533.565,136951218.223,8877757.0,1155074.2,276511.571,0.0,1849345.0,17765.667,28249246.333
20:41:22,4961961.455,25707.857,0.0,45250830.3,113068595.5,357561258631.182,33266754409.25,1363624719753.0,9224249342.0,265155965061.0,26989754280.0,258166436311.0,1406809999.667,9023453952.0,25960391.391,138702647.908,10895165.0,1155074.2,397316.714,0.0,1849345.0,17774.667,40581785.857
20:51:22,5270004.364,34278.571,0.0,58844775.5,147038516.25,555811633262.818,46950913271.5,1819064103718.0,13548019569.8,324148978599.833,37749630605.0,352915836796.25,2772025331.667,9053624832.0,26009452.87,138743811.461,14820928.667,1155074.2,514661.286,0.0,1849345.0,17808.0,54538523.81
21:01:27,5599645.455,42849.429,0.0,78056534.7,195048929.25,744077217315.091,59104476150.5,2277035120266.25,17244642130.8,444012364157.5,53434083457.5,447738559336.0,2793335920.333,9129413120.0,26058164.565,138825647.257,17713169.667,1155074.2,640234.714,0.0,1849345.0,17844.0,71920977.714
21:11:27,6038030.273,51483.0,0.0,91672625.1,229073892.25,910303488391.273,73661156543.5,2738226422468.75,21749659724.4,453176032104.833,72819932362.75,553416235575.25,2814891359.333,9146716416.0,26110168.783,138825945.573,18912778.333,1155074.2,758500.429,0.0,1849345.0,17868.0,90635060.619
21:21:27,6336380.727,60050.429,0.0,103030255.9,257454531.75,911564850614.818,90067377790.25,3196440965325.75,27415227793.6,490846590061.0,94171722648.25,678811778576.75,2836384877.0,9182920448.0,26156139.087,138826121.481,20111198.333,1155074.2,874407.143,0.0,1849345.0,17897.0,112897671.524
