Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560625408.0,0.0,0.0,0.0,1196906.6,144.571,0.0,0.5,8781.0,0.0
02:13:19,3396794.818,8570.714,0.0,2226078.9,5553328.25,183918225517.0,77446954161.75,517595606844.5,49154570899.4,4010996627.667,89890858431.5,462543353777.5,35341246.667,8720927744.0,50926.565,0.0,148389.667,1196906.6,52538.0,0.0,13.0,11498.667,3771468.0
02:23:19,3497368.818,17141.857,0.0,2743657.5,6841359.75,372613612204.818,174101947688.5,1039916569272.75,102587908299.2,7160947128.333,185820922735.75,955932833993.75,1415341116.333,8708388096.0,103590.348,0.0,172636.333,1196906.6,81025.0,0.0,13.0,11549.0,3948401.857
02:33:19,3981886.455,25713.286,0.0,3263589.7,8135269.0,560086816786.818,300146072585.75,1565623318452.25,158068894916.2,10310374988.0,285976928107.0,1469103515539.0,1451557934.667,8698350848.0,144926.478,0.0,182206.667,1196906.6,108198.143,0.0,13.0,11537.333,4555692.429
02:43:19,4051918.818,34284.429,0.0,3785627.5,9434357.75,746858153973.818,434118208308.5,2092102592209.25,213938595569.8,13457376178.5,387035495546.75,1984637492601.75,2832092687.0,8698432512.0,182166.609,0.0,188584.0,1196906.6,136747.286,0.0,13.0,11585.333,4673017.857
02:53:19,4127165.545,42855.571,0.0,4313717.3,10748449.0,933682570488.364,567788965482.25,2618591554672.75,269819968725.8,16610760272.833,488111083033.75,2500263042493.5,2868393693.667,8698492160.0,232060.174,0.0,194968.667,1196906.6,164780.714,0.0,13.0,11583.0,4789692.095
03:03:19,4184908.727,51426.857,0.0,4821487.9,12012174.5,1120488334697.364,701600876503.25,3145066583636.25,325706917646.2,19761793527.5,589176334112.0,3015849022890.75,4248901573.333,8698502912.0,273299.217,0.0,203061.333,1196906.6,191747.286,0.0,13.0,11615.0,4910820.286
03:13:19,4242285.364,59998.0,0.0,5334394.5,13288615.75,1307294173452.454,835443337517.75,3671543633497.5,381593456832.8,22920590880.333,690244034979.5,3531446587454.5,4285122626.0,8698551296.0,316460.391,0.0,211774.333,1196906.6,218834.0,0.0,13.0,11551.0,5033766.476
03:23:20,4312691.091,68569.286,0.0,5846811.1,14563871.5,1494097945762.546,969391118041.5,4198002261323.0,437474925444.0,26068383208.333,791294353059.25,4046973685634.25,4321385394.333,8698701312.0,353255.913,0.0,219734.667,1196906.6,246539.857,0.0,13.0,11567.0,5155228.143
03:33:20,4504878.727,77140.571,0.0,6360693.1,15842784.5,1680899974095.546,1103171043826.75,4724485706471.25,493360303741.8,29225532438.667,892365596723.5,4562565986791.5,5701920341.0,8698881536.0,408750.261,0.0,239082.333,1196906.6,274679.857,0.0,13.0,11604.333,5402556.905
03:43:20,4586461.545,85711.857,0.0,6871331.5,17113640.25,1867700936960.182,1237263630364.75,5250967924847.25,549229545024.4,32383654651.833,993424713087.75,5078116629632.0,5738222200.667,8698942464.0,458358.609,0.0,245507.667,1196906.6,302196.714,0.0,13.0,11572.333,5526438.476
03:53:20,4647185.273,94283.0,0.0,7383690.5,18388769.5,2054527681543.909,1371029548670.75,5777436971466.0,605095647201.8,35541966062.833,1094481792620.5,5593660139912.5,7118763698.667,8698985984.0,498277.826,0.0,251790.667,1196906.6,329956.143,0.0,13.0,11588.333,5648160.571
