Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:30:33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10413329408.0,0.0,0.0,0.0,346601.267,231.857,0.0,0.5,34974.333,0.0
06:40:33,343800.909,8561.286,6415.294,41049905.5,102593075.75,28533304576.273,352036522.75,435451016520.0,41988448.4,236495707391.0,483802738.5,9590376899.75,1356568756.667,10413405440.0,49847.043,0.0,12122.0,346601.267,754344.714,0.0,0.5,35127.333,204743.762
06:50:33,624276.909,17124.0,13235.706,84522419.3,211240863.75,79053652661.091,653148151.25,870902579656.25,83689691.8,477536777787.333,967843199.75,19239033077.0,1368925130.667,10413160960.0,95218.739,0.0,24335.0,346601.267,1503529.857,0.0,0.5,35095.333,373401.571
07:00:33,921517.818,25684.857,20167.588,128829925.7,321975741.25,98976939271.909,948030699.75,1306355916658.25,125500945.4,717653860824.667,1450719884.25,28903815738.75,1381230618.667,10413143552.0,145908.348,0.0,38218.333,346601.267,2249025.857,0.0,0.5,35096.0,549308.381
07:10:33,1273889.0,34253.429,26979.529,172176095.5,430307710.0,108426265140.636,1244124371.0,1741811213182.75,167188042.4,962115560071.167,1933930908.5,38560965617.75,1393533950.0,10413365248.0,183312.348,0.0,52080.333,346601.267,2993458.0,0.0,0.5,35128.0,751775.476
07:20:33,1566293.182,42819.286,33780.647,215621117.5,538886962.0,116671537208.182,1539284098.0,2177262722212.5,213957111.8,1206120054225.167,2418402290.0,48216974825.75,1405833402.0,10413440000.0,226007.0,0.0,65736.667,346601.267,3744097.714,0.0,0.5,35080.0,922944.095
07:30:34,1855715.636,51381.571,40561.353,259102768.9,647558060.0,142511256134.091,1832333246.5,2612723940150.75,267952927.0,1450839497746.667,2901562161.0,57846514047.0,1418174079.667,10413422336.0,279586.696,0.0,79192.0,346601.267,4489866.857,0.0,0.5,35096.0,1093651.619
07:40:34,2116829.091,59939.0,47409.353,302927264.5,757085837.5,171645973346.091,2126784725.5,3048202353070.25,321940328.8,1693753579253.333,3385071462.5,67498161840.0,1430490657.333,10413435648.0,337572.957,0.0,91691.333,346601.267,5242203.143,0.0,0.5,35112.0,1248038.571
07:50:34,2387624.364,68497.286,54332.471,347178833.1,867680943.75,181388603441.364,2422014502.25,3483686239869.5,376058047.8,1940879737605.167,3869734543.0,77154983692.0,1442801129.667,10413615872.0,376047.348,0.0,104723.667,346601.267,5991575.429,0.0,0.5,35096.0,1407616.381
08:00:34,2676669.636,77055.429,61257.176,391427177.3,978267952.75,224825396685.182,2719711349.5,3919163543193.25,430254870.6,2182863628972.0,4354795846.5,86819270694.5,1455138850.0,10413549056.0,416969.043,0.0,118427.0,346601.267,6738854.857,0.0,0.5,35096.0,1577947.952
08:10:34,2954542.364,85596.571,68070.824,435017401.5,1087210198.5,276048195012.455,3016288504.5,4354635218433.25,484478954.8,2426602717448.666,4840671164.25,96484712364.5,1467466124.0,10413602816.0,462005.609,0.0,130755.333,346601.267,7492476.286,0.0,0.5,35080.0,1741112.0
08:20:34,3238750.727,94166.0,74902.706,478295305.1,1195371241.5,296329216652.091,3313780239.75,4790132888632.5,538765286.6,2668970723384.166,5326569958.0,106150328221.25,1479761977.667,10413513472.0,522537.826,0.0,143678.667,346601.267,8242241.429,0.0,0.5,35096.0,1909244.667
08:30:34,3525197.273,102735.857,81848.118,522521650.5,1305902947.0,304807550462.364,3609508557.5,5225608547718.25,592884242.0,2907162020090.5,5811161071.25,115784473375.0,4180585800.0,10413481984.0,566113.391,0.0,156914.667,346601.267,9000921.714,0.0,0.5,35096.0,2078327.619
08:40:34,3803812.818,111294.0,88688.588,566083432.3,1414773833.75,341720585998.364,3903968214.75,5661089227258.0,647063604.0,3146862924567.5,6293505139.5,125439283936.25,4192879371.667,10413567488.0,610032.435,0.0,168909.0,346601.267,9751588.286,0.0,0.5,35096.0,2242064.571
08:50:34,4079823.909,119842.0,95553.176,609855165.1,1524169563.75,405876640032.364,4200008014.5,6096559075806.25,690074280.8,3387215428692.834,6778621187.0,135090554161.75,4205175649.0,10413507072.0,662574.739,0.0,181207.333,346601.267,10507359.714,0.0,0.5,35096.0,2404253.238
09:00:34,4366643.455,128398.714,102323.529,652981732.7,1631952746.75,455764623901.546,4494573224.0,6532007629061.25,731615745.0,3629277349730.5,7263279441.0,144749586098.75,4217495745.667,10413531904.0,709717.261,0.0,194535.667,346601.267,11266052.571,0.0,0.5,35112.0,2573614.619
09:10:35,4640790.727,136956.571,109125.765,696438398.3,1740561144.0,488003773925.091,4788348731.75,6967457477349.75,773213471.0,3871259615429.666,7747782879.0,154404525607.5,4229831707.667,10413718272.0,757892.957,0.0,207425.0,346601.267,12014869.429,0.0,0.5,35080.0,2734814.762
