Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562748928.0,0.0,0.0,0.0,1277806.667,244.714,0.0,6.0,11501.0,0.0
22:01:23,3978021.636,8570.286,5071.765,40370260.9,100881549.25,26277804612.818,1082575865.75,214611546835.75,19999800.4,228978992407.833,106916618.25,5130894238.0,9324022.667,8739741952.0,1196368.739,254974.296,163777.667,1277806.667,72590.857,0.0,6.0,13572.0,4459798.524
22:11:23,4151598.636,17139.286,8921.882,76298518.5,190669874.75,52128567635.091,1812388500.75,461220939883.75,29837277.2,427008086108.0,155474568.75,10033825801.5,19033627.0,8740724992.0,1232847.087,254974.296,200310.0,1279050.4,100107.286,0.0,6.0,13644.667,4760237.524
22:21:23,4262986.182,25709.429,12790.118,112226201.1,280457000.5,77926060019.364,2553231662.25,709390347711.25,39432117.6,634849855045.667,204402250.5,14876877393.5,28711153.0,8733310464.0,1276665.348,254974.296,237665.333,1279991.467,128150.714,0.0,6.0,13694.333,4996688.095
22:31:23,4511415.545,34277.571,16680.059,148179120.3,370306586.0,78518243247.091,3060489194.25,959774491904.5,47971014.8,855912543118.0,251264424.5,19640458524.25,38424503.333,8734631168.0,1323533.522,254974.296,281544.333,1280149.333,156240.143,0.0,6.0,13685.333,5347156.524
22:41:23,4606410.091,42847.143,22151.647,206268315.7,515480213.5,78691947050.455,3604965680.0,1271178176682.0,59575803.6,1036111465351.5,323514132.0,26704499000.5,49843959.0,8703049216.0,1370635.913,254974.296,331687.667,1280777.867,184210.0,0.0,6.0,13637.333,5599415.143
22:51:23,4720031.909,51415.286,27638.059,255475621.9,638456656.75,83446533960.636,4153295822.5,1615697377363.5,71286981.2,1228207111623.167,401403227.25,34434368546.25,1406471532.333,8727936000.0,1403896.652,254974.296,380804.0,1280934.4,212579.857,0.0,6.0,13653.333,5830234.952
23:01:23,4815027.818,59985.286,31590.647,291434249.7,728320112.5,83548060621.727,4417174001.75,1924498791112.75,78761627.6,1426903031577.0,457041316.75,39317624294.0,1416984002.333,8738027008.0,1442565.261,254974.296,419618.0,1280934.933,240637.143,0.0,6.0,13637.333,6033772.476
23:11:23,4905187.0,68555.143,35602.118,332544191.1,831058566.5,83678692807.0,4714789585.0,2251669617433.0,87082482.2,1624048109871.0,523127558.5,45299837555.25,1428045994.0,8721664768.0,1485621.783,254974.296,456960.0,1273835.733,268961.857,0.0,6.0,13621.333,6249927.762
23:21:53,5016200.182,77123.0,40517.176,377364970.9,943070686.25,84091754445.909,5058948420.25,2616632987040.25,97096148.0,1806351278869.0,591847685.75,52078558221.75,1439676966.333,8727460096.0,1529132.478,254974.296,499430.333,1279948.267,296781.714,0.0,6.0,13637.333,6467230.238
