Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:05:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572868864.0,0.0,0.0,0.0,1196856.733,135.857,0.0,0.5,5947.0,0.0
16:15:57,4646584.818,8570.286,3908206.0,6649365.4,16613458.75,286746412734.909,41738523538.75,440594008604.0,1385021521.4,3223188486.667,19005412466.0,111933971427.75,28970032.0,8629048064.0,163500.217,0.0,111315.667,1196856.733,56443.857,0.0,66023426.5,8353.333,5108448.905
16:25:57,5036897.545,17141.429,7368129.294,12535270.4,31320456.25,576156056696.455,84653432131.0,878662617750.75,2763278170.0,6091091761.0,37952211712.25,226288523848.5,2746547460.333,8635641856.0,222166.826,0.0,147814.333,1196856.733,85610.571,0.0,66023426.5,8388.333,5549224.476
16:35:57,5109181.545,25712.571,10775453.647,18331569.4,45803716.25,865742642032.545,126955686121.0,1316019719966.5,4115478833.6,8892987035.5,56647697788.25,340520939766.25,2775557114.333,8640576512.0,275457.304,0.0,156592.667,1196856.733,114261.286,0.0,66023426.5,8404.667,5663493.429
16:45:57,5293616.636,34283.571,14329079.294,24377135.6,60909153.0,1154836352474.636,170263509168.5,1754067492152.25,5504347123.0,11694622534.667,75792674649.25,456666442001.75,2804620281.0,8646472448.0,437181.87,0.0,165435.0,1196856.733,141943.429,0.0,66023426.5,8458.333,5898982.381
16:55:57,5411705.727,42854.571,17801308.824,30284223.6,75668607.5,1443912177385.727,213268975360.25,2191772466339.75,6882747710.6,14609160504.167,94793616587.0,570079561011.75,4177925943.0,8651520000.0,479713.913,0.0,175866.667,1196856.733,171136.429,0.0,66023426.5,8474.333,6076321.19
17:05:57,5492556.455,51425.714,21238218.529,36131110.2,90277843.5,1733578484246.182,256095311167.5,2630937673258.5,8267841707.8,17400674232.833,113741414470.25,683121986639.0,4206948801.333,8656924928.0,522880.174,0.0,184826.0,1196856.733,196895.286,0.0,66023426.5,8394.333,6191855.905
17:15:57,6232988.545,59996.857,24738110.882,42085166.6,105154797.5,2023916700782.273,298870422036.25,3073076887661.5,9676500759.4,20126706595.167,132691451276.0,797690034615.0,4235972960.0,8662719744.0,569087.913,0.0,199548.0,1196862.867,238182.429,0.0,66023426.5,8426.333,7001411.381
17:25:57,7693703.909,68567.857,28220186.588,48009156.6,119956221.0,2313734214428.636,342330689475.0,3513428995995.5,11100607424.4,22901195653.833,151830770504.5,914689902791.25,4265023825.0,8668219904.0,617537.087,0.0,217636.333,1196862.867,265427.0,0.0,66023426.5,8410.333,8395341.857
17:35:57,8840623.636,77139.0,31772778.118,54052955.2,135057267.0,2603756946544.818,386334272507.25,3952223605807.75,12553707236.2,25691236658.167,171297935136.75,1032969944381.25,5638375305.0,8673194752.0,681674.913,0.0,229943.0,1196862.867,295022.714,0.0,66023426.5,8410.333,9474125.238
17:45:58,10226652.091,85710.143,35281261.765,60021451.4,149970654.25,2893561703859.364,430524565862.25,4389722965829.0,14012675052.2,28486267756.0,190771165627.0,1151403147219.5,5667442184.333,8678646528.0,726531.522,0.0,239279.0,1196862.867,322551.429,0.0,66023426.5,8458.333,10761333.429
17:55:58,11385717.636,94281.0,38781905.235,65976741.2,164850757.0,3183744323581.091,473653177732.75,4829869275629.0,15433296658.6,31283421624.833,209828957363.0,1267293383516.25,5696475686.667,8684002560.0,771959.783,0.0,254402.333,1196862.867,351369.857,0.0,66023426.5,8442.333,11846457.81
