Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:42,78844892.636,2163753.429,73590457.294,6315204190774.3,15738383853965.0,563602803854194.5,563050276280110.2,565943601623989.8,450363052799996.6,143441266473638.16,422226766211572.5,35489065979369.5,87379597515.0,8716690432.0,13242381.217,0.0,3781445.667,1121277.533,192054896.714,0.0,25184257.0,23099.0,66384540.143
00:03:52,43120128.182,929780.857,73590457.294,2932842763240.1,7309565382203.5,285267951936172.6,282083695823182.25,287371671693445.75,225198469957754.6,93856322493458.67,211193325366476.0,19402534646279.0,27201343466.667,8730589184.0,12518618.217,0.0,1336439.0,1121277.533,188427391.286,0.0,66021378.5,23160.0,49261233.429
00:13:42,78926479.727,2172326.0,73590457.294,6315204606107.5,15738384888764.75,563602826121444.6,563050281637182.2,566127342928382.5,450363065881886.0,143691940491328.66,422226772628793.75,35489135592283.75,87386814340.667,8716715520.0,13246991.391,0.0,3795719.0,1121277.533,192080213.714,0.0,25184257.0,23099.0,66496573.429
00:13:52,43197242.364,938352.143,73590457.294,2959100471277.5,7374998740551.5,285559441836325.75,282132007042859.0,287824613675057.25,225199891748285.8,93858694869738.5,211200011520820.75,19540327489483.754,27228782631.0,8730620672.0,12523488.13,0.0,1344963.667,1121277.533,188452771.0,0.0,66021378.5,23176.0,49372113.952
00:23:42,79008811.818,2180898.714,73590457.294,6315205017534.9,15738385913895.5,563602852291611.1,563050287112079.8,566312098125440.5,450363079014259.94,143943055350610.16,422226779407496.75,35489207835317.25,87394068061.0,8716406528.0,13251331.174,0.0,3809616.667,1121277.533,192105487.857,0.0,25184257.0,23099.0,66607443.857
00:23:52,43274725.273,946923.286,73590457.294,2985390490763.6,7440513045262.75,285850995982834.94,282179738667478.5,288277548568272.75,225201326118652.4,93861070800748.5,211206704637369.0,19679157486285.0,27256181640.0,8730654208.0,12529088.304,0.0,1351199.667,1121277.533,188478224.0,0.0,66021378.5,23128.0,49483477.381
00:33:42,79129509.909,2189471.286,73590457.294,6315205434345.7,15738386952389.25,563602877644614.9,563050293373209.8,566495805921457.5,450363080218240.8,144194066233537.66,422226787365814.0,35489287856273.75,87401300291.0,8714694144.0,13256367.261,0.0,3827147.0,1121277.533,192131694.571,0.0,25184257.0,23083.0,66763886.333
00:33:52,43360780.273,955494.571,73590457.294,3011491183132.9,7505555303035.75,286143220067583.8,282227312396942.5,288730469483225.25,225202747618763.6,93863448493001.33,211213356944025.25,19817668044352.5,28627815203.0,8730711296.0,12534440.087,0.0,1368276.333,1121277.533,188504172.429,0.0,66021378.5,23144.0,49641156.619
00:43:42,79213332.818,2198043.714,73590457.294,6315205845613.5,15738387977143.0,563602903277717.5,563050298571650.5,566681505282898.2,450363080709551.6,144444881887730.66,422226793707696.75,35489355059585.25,87408544713.0,8714826752.0,13260761.391,0.0,3840065.0,1121277.533,192156538.0,0.0,25184257.0,23099.0,66871251.476
00:43:52,43428207.364,964065.857,73590457.294,3037617605009.7,7570662174546.25,286435392273724.06,282273048406971.75,289183375452495.25,225204160462507.4,93865837427965.17,211219977309997.75,19955483898141.5,28655265325.667,8730752768.0,12539348.522,0.0,1373931.333,1121277.533,188529612.143,0.0,66021378.5,23144.0,49740525.952
