Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:25:49,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9490189312.0,0.0,0.0,0.0,1631296.4,860.857,0.0,0.5,39642.0,0.0
05:35:49,249942.364,8569.714,0.0,614692.5,1531658.0,300996820.364,4708734218.75,461301845311.0,1899467140.8,67567535460.667,19094689559.0,76791532169.0,18042915.667,9476617984.0,38207.391,0.0,9561.667,1631296.4,322792.571,0.0,0.5,39686.667,1095275.286
05:45:49,358724.455,17138.571,0.0,1163266.3,2897774.0,558454716.909,6391569030.0,922710378057.5,4012513943.0,199418009010.167,31181777972.25,140272797960.75,36454505.0,9476634112.0,80602.261,0.0,16412.333,1631296.4,352353.286,0.0,0.5,39702.667,1258077.571
05:55:49,450378.0,25706.714,0.0,1717076.1,4277073.75,936915418.909,7454178181.0,1384091542676.75,6146154389.2,446257422084.667,41710601320.0,201491571152.75,54926576.0,9473051392.0,124865.87,0.0,21869.333,1631296.4,381983.0,0.0,0.5,39699.0,1441123.381
06:05:49,544636.455,34275.143,0.0,2520260.5,6279387.75,1377308929.0,8506014767.75,1845567347733.75,8295761292.8,692995898517.167,52333393982.75,263133847603.0,1417698993.667,9473395968.0,166913.348,0.0,26670.333,1631296.4,411649.857,0.0,0.5,39698.333,1602935.048
06:15:49,669054.364,42842.429,0.0,3069419.7,7647051.0,1859556621.545,9562117809.75,2306934620980.25,10439546643.6,767875981196.5,62838892655.5,324286914835.0,1436165506.0,9473076224.0,203049.913,0.0,34610.667,1631296.4,441024.857,0.0,0.5,39695.667,1782515.905
06:25:49,758095.364,51408.286,0.0,3636149.7,9058254.5,2489800529.909,10655637893.5,2768338965930.25,12592993489.2,776193758881.0,73391933039.5,379152014800.5,1454637536.0,9474655744.0,246685.522,0.0,41306.0,1631296.4,471012.857,0.0,0.5,39667.0,1957655.286
06:35:49,906356.818,59977.143,0.0,4187379.5,10431049.25,2833319285.727,11771130961.75,3229610541130.75,14730713669.6,852811402228.5,83828072222.5,434831300135.5,1473052519.0,9473383936.0,292379.043,0.0,45162.333,1631296.4,501403.0,0.0,0.5,39698.333,2162062.19
06:45:49,1031527.818,68546.286,0.0,4738547.7,11803730.5,3492475484.091,12827125238.5,3691067350883.0,16902409943.0,913092044833.167,94468182837.25,496662539395.0,1491567783.333,9473419008.0,332510.783,0.0,51882.667,1631296.4,531585.571,0.0,0.5,39679.667,2365595.524
06:55:49,1167867.818,77113.286,0.0,5287108.3,13169868.5,4020390364.0,13921279819.25,4152600831682.5,19066956696.4,921007406338.0,105143743950.25,554416937217.25,1510130488.333,9473437952.0,379248.304,0.0,58327.333,1631296.4,562314.714,0.0,0.5,39747.0,2576463.333
07:05:49,1343681.091,85682.143,0.0,5827125.7,14514667.75,4300294883.909,15046362713.25,4613930059759.75,21188216484.0,929047019899.667,115554034834.25,606927922725.0,2872877066.0,9473458176.0,415147.522,0.0,64851.0,1631296.4,592649.429,0.0,0.5,39713.667,2820916.952
07:15:49,1493428.182,94250.429,0.0,6376364.5,15882471.25,4703418677.0,16165508529.5,5075400938526.25,23346481014.4,937343803045.333,126162331707.75,660022180950.75,2891408108.0,9475709952.0,448124.522,0.0,72150.333,1631296.4,622725.429,0.0,0.5,39679.333,3049653.857
07:25:49,1649501.545,102814.143,0.0,6934374.9,17272058.25,5617406189.364,17284028389.25,5536832632936.5,25495191297.8,945670548520.5,136732818297.25,713001130842.25,4254184843.667,9473286912.0,512060.261,0.0,83809.667,1631296.4,654453.429,0.0,0.5,39698.667,3315330.0
07:35:49,1770191.909,111383.286,0.0,7486780.7,18647654.75,5870158874.091,18492021937.75,5998035041286.0,27602950530.4,954830720944.0,147254438476.5,765688169438.75,4272613414.333,9473453824.0,553801.261,0.0,89465.667,1631296.4,684241.429,0.0,0.5,39730.0,3505916.429
07:45:49,1874489.818,119951.857,0.0,8037199.7,20018383.0,6171572391.636,21643138743.75,6459999572938.75,29212086980.8,963594119991.167,159970834570.0,831867865503.5,4290571972.333,9473474304.0,593034.696,0.0,97226.667,1631296.4,713999.0,0.0,0.5,39663.333,3708381.905
07:55:49,1994436.727,128520.857,0.0,8582112.5,21375512.5,6474207433.545,25148027243.25,6922269285685.75,30730919723.8,998167367065.0,173284880824.5,903612628385.0,4308491092.0,9471839744.0,629460.391,0.0,108074.0,1631296.4,747829.571,0.0,0.5,39682.667,3922116.619
08:05:49,2074536.545,137087.857,0.0,9134240.9,22750583.75,6990349842.273,28718439209.0,7384594036377.0,32254921459.8,1104810772520.667,186735903454.5,975959840382.5,4326433070.333,9471857920.0,675550.609,0.0,115895.0,1631296.4,777669.857,0.0,0.5,39698.0,4114376.857
08:15:49,2174745.455,145656.714,0.0,9667732.1,24079416.75,7283200765.0,31812036709.0,7846665469548.75,33876593820.2,1343990754133.333,199494906660.25,1044114887886.0,4344448919.333,9474469632.0,725542.826,0.0,125217.667,1631296.4,807532.143,0.0,0.5,39663.333,4327212.286
