Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573906432.0,0.0,0.0,0.0,88343.8,195.571,0.0,0.5,8237.333,0.0
09:24:24,2890206.182,8570.714,0.0,1868918787.9,4637754948.5,272495537041.545,83453661730.25,442372507525.75,17388003497.0,78698320753.333,52149730620.5,285255790552.5,31243257.0,8649435648.0,776995.0,0.0,1612293.333,88343.8,63526.429,0.0,65984514.5,10509.667,6069886.381
09:34:24,3343070.818,17142.0,0.0,3778538285.7,9376366167.25,547786822536.364,168673038742.5,889450778319.25,35180401978.8,159275090742.833,105560840460.75,577236114364.25,62760010.667,8657218304.0,819103.739,0.0,3149918.333,88777.933,94191.143,0.0,65984514.5,10613.333,9475128.905
09:44:24,3446997.455,25713.286,0.0,5699200833.7,14142683773.75,823224712020.091,254267670880.75,1336427223294.0,52978810988.6,239880471061.333,158990166145.5,870077575980.75,94269720.667,8657297664.0,852472.13,0.0,4787352.667,88777.933,123497.429,0.0,65984514.5,10622.0,12745005.19
09:54:24,3511826.091,34284.429,0.0,7618684895.1,18905938986.75,1098668877730.636,339828741655.25,1783671626671.25,70805700859.0,320152957254.833,212519620883.0,1163082121431.75,1470046704.333,8657494528.0,892099.0,0.0,6361702.667,88777.933,151608.286,0.0,65984514.5,10597.0,15889399.667
10:04:24,3586330.818,42855.714,0.0,9534537059.0,23660357285.5,1373909556339.727,425150256776.0,2230962130832.25,88529523442.0,400129348029.667,265784380724.5,1454950904457.25,1501571479.667,8657959680.0,944329.565,0.0,8034127.667,88777.933,182621.429,0.0,65984514.5,10614.0,19208506.143
10:14:24,3781118.636,51426.857,0.0,11444700839.1,28400420723.25,1649052899862.364,510258995606.75,2676185196544.0,106251698475.0,480750264186.833,319094790598.25,1746930990640.5,1533080331.0,8658356224.0,990276.217,0.0,9654125.333,88777.933,210732.429,0.0,65984514.5,10663.667,22535429.857
10:24:24,3855994.818,59998.0,0.0,13362831814.9,33160628771.75,1924242438267.818,595257352867.0,3122317103708.5,123962077669.6,561122303139.333,372252476111.0,2038964529542.5,1564579354.333,8639036672.0,1033208.391,0.0,11356615.0,86413.933,240362.571,0.0,65984514.5,10697.0,25898749.286
10:34:24,3934598.636,68569.143,0.0,15276213492.6,37908871260.25,2199718397166.091,680226975761.75,3569415394558.5,141702639247.6,641458757564.167,425506291791.5,2331415942473.5,4284665939.333,8638694912.0,1086902.913,0.0,13013337.667,88617.4,268899.714,0.0,65984514.5,10674.0,29216277.0
10:44:24,4004262.091,77140.286,0.0,17189689484.9,42657421511.75,2475052870536.091,765133957767.0,4016580596485.75,159421690563.8,721596902526.167,478690296691.0,2623738141249.25,4316199491.667,8645941504.0,1133314.826,0.0,14726824.667,88777.933,298219.857,0.0,65984514.5,10658.0,32617311.905
10:54:24,4071695.182,85711.429,0.0,19099412662.3,47396433871.0,2750535434708.091,850053387727.5,4461925966676.75,177177388868.6,802252692742.333,531982895018.75,2916043499559.0,4347741357.333,8641398784.0,1172827.522,0.0,16331843.667,88754.2,326696.429,0.0,65984514.5,10713.667,35810239.476
11:04:25,4150671.727,94282.714,0.0,21013901646.7,52147601817.75,3025984938613.636,934867242720.5,4907673646929.0,194851771930.4,882527192807.333,585057542359.25,3207805062620.25,5723552275.333,8645948672.0,1207981.652,0.0,18041816.333,88777.933,356451.857,0.0,65984514.5,10697.667,39208767.762
11:14:25,4223324.182,102853.714,0.0,22920039889.1,56877703773.25,3301508056795.0,1019770361133.5,5354138283175.75,212571266924.2,962714159574.5,638275335332.5,3499822851713.5,5755096885.667,8645883136.0,1241508.174,0.0,19696886.0,88777.933,382457.714,0.0,65984514.5,10707.333,42496992.81
