Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:09:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8719764992.0,0.0,0.0,0.0,829703.933,265.714,0.0,57751622.0,347643.0,0.0
07:19:58,267461.273,8570.571,2498685.294,4252878.7,10623427.5,290027203344.454,34537456249.0,410711168606.75,3676264488.4,71764385611.0,20223179132.5,136254436486.25,1373008904.0,8762814208.0,23239.652,4067.612,71339.0,829703.933,59939.429,0.0,107382856.0,348041.0,332089.333
07:29:58,467496.182,17141.286,4975192.765,8467820.1,21152421.25,582284720934.636,69528059210.0,806249671648.75,7367400204.0,152505868708.667,40493291259.75,273174103584.75,1401801641.667,8766601472.0,38942.261,4067.612,75173.667,829703.933,97399.286,0.0,107382856.0,348057.333,563987.381
07:39:58,676101.0,25712.143,7359758.706,12526509.9,31290755.75,874648684109.455,104401664546.75,1210694262129.75,11054748060.2,231720778850.5,60731346721.75,409735613208.0,1430580106.667,8770602752.0,58587.391,4067.612,79094.333,829703.933,132961.143,0.0,107382856.0,348041.0,796562.286
07:49:58,823989.182,34282.857,9833642.529,16736950.3,41808517.75,1167132361544.182,139032782906.5,1605682127167.0,14725677549.2,312636150840.333,80871052156.5,545432124899.0,2803632832.333,8773011200.0,76649.478,4067.612,82687.667,829703.933,164098.571,0.0,107382856.0,348041.0,950474.524
07:59:58,1034083.909,42853.571,12286836.353,20912399.1,52238580.25,1459698600247.182,173530094683.5,1999076121564.0,18373959955.0,393320859298.667,100903581815.0,680222002833.25,2832400419.0,8776029440.0,96976.217,4067.612,86489.333,829703.933,197855.143,0.0,107382856.0,348057.333,1174930.429
08:09:58,1306751.909,51424.571,14676629.706,24979743.7,62398828.5,1752075920580.0,208779009273.25,2397793280234.25,22099903545.8,472417779297.833,121315738512.0,817920028850.0,2861202153.667,8778728704.0,113404.478,4067.612,90339.333,829703.933,233137.143,0.0,107382856.0,348092.667,1492440.905
08:19:58,1520937.182,59995.286,17114361.059,29128878.9,72763132.75,2044437764429.182,243016673174.75,2793158532155.5,25720065401.2,553476377842.167,141125213845.25,952263614556.25,4234213783.0,8782174464.0,132460.304,4067.612,93894.333,829703.933,271456.286,0.0,107382856.0,348077.0,1717089.048
08:29:58,1775358.0,68566.143,19690867.941,33513969.9,83717189.0,2336714071139.091,277702509415.0,3190192839572.5,29393556075.2,633616328087.333,161217197355.0,1087822968371.75,4262987618.333,8786200576.0,151398.913,4067.612,102149.667,829703.933,307176.0,0.0,107382856.0,348093.333,2008371.524
08:39:58,1976509.909,77137.0,22052647.118,37533712.1,93758417.25,2628989595312.0,312493207660.0,3584890835411.75,33078700674.8,714624636404.5,181368565513.0,1223589968468.75,4291774163.333,8790342656.0,168174.217,4067.612,105994.667,829703.933,338799.571,0.0,107382856.0,348093.0,2220428.095
08:49:58,2106507.727,85707.571,24521426.647,41735383.5,104254392.25,2921134235805.546,347279685138.75,3986282872667.75,36778308858.2,793246321976.667,201592205519.5,1359376973233.5,4320556858.0,8794436096.0,184789.0,4067.612,109640.0,829703.933,369302.0,0.0,107382856.0,348093.0,2378314.952
08:59:58,2312882.364,94278.429,27008040.882,45967457.1,114826201.75,3213278999057.364,382377096379.75,4389343602694.25,40505739836.6,871148388838.167,221950609368.5,1496468668005.75,5693623018.0,8798655488.0,201637.304,4067.612,113638.333,829703.933,406273.857,0.0,107382856.0,348125.333,2624360.286
09:09:59,2456303.182,102849.143,29368067.412,49984180.5,124859902.5,3505445947279.0,417087669872.25,4796753420321.25,44189560927.6,948169615867.0,242127372729.75,1631561035926.75,5722397014.0,8802962944.0,217545.391,4067.612,117521.333,829703.933,439798.857,0.0,107382856.0,348125.0,2839735.0
09:19:59,2654483.273,111420.143,31837419.353,54186802.5,135358240.0,3797666581650.273,451727000667.5,5225434786836.0,47880346027.4,1026809126634.5,262323964304.75,1766814530646.75,5751175108.333,8807065344.0,233737.261,4067.612,121186.333,829703.933,472125.857,0.0,107382856.0,348125.667,3071969.619
09:29:59,2944649.455,119990.714,34309036.353,58393320.7,145866271.5,4089793945439.0,486319571128.25,5666150180510.5,51574800887.2,1109306717841.5,282544835379.75,1902266869784.0,5779961683.333,8811262720.0,250314.435,4067.612,125123.333,829703.933,509199.857,0.0,107382856.0,348109.333,3388867.619
09:39:59,3150267.818,128561.714,36755924.353,62557793.3,156269238.25,4382112605299.182,520540813717.25,6078117695291.25,55203036737.4,1186985706394.667,302468796829.75,2035831568527.75,7152988205.0,8815424256.0,267330.783,4067.612,128974.333,829703.933,546030.286,0.0,107382856.0,348125.0,3603451.048
09:49:59,3269844.0,137132.429,39225194.059,66760646.9,166767674.75,4674433790316.091,555168703931.5,6513760053174.25,58875657608.6,1268082119776.833,322631890162.0,2171018225559.25,7181770730.0,8819500288.0,287367.0,4067.612,132680.667,829703.933,585975.143,0.0,107382856.0,348109.0,3778030.333
09:59:59,3497063.091,145703.143,41699259.765,70971390.5,177286145.5,4966759392640.363,589684947270.0,6954084446553.0,62543539582.2,1350274631732.0,342758485142.5,2305858517873.25,7210546818.0,8823707904.0,305690.043,4067.612,136939.0,829703.933,622109.571,0.0,107382856.0,348141.333,4045895.619
