Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578469632.0,0.0,0.0,0.0,1294435.4,228.429,0.0,0.5,24422.667,0.0
00:44:22,24922836.909,8570.0,0.0,24224946.0,60495650.5,82237484.818,18067049.75,192418361781.5,2395163.2,250009187434.167,26891385.75,336693317.25,7944893.0,8613167616.0,48365.87,0.0,85243.333,1294435.4,70381.286,0.0,0.5,27464.333,26275874.095
00:54:22,255867019.273,17139.714,0.0,125395983.1,313099228.0,27650518100.273,1001160413.5,551773958031.75,73259636.4,403570613669.167,481671541.25,13964136079.75,20287024.333,8711277568.0,91006.0,358.408,1732243.667,1294435.4,388082.571,0.0,0.5,28772.0,269845924.571
01:04:22,629185546.364,25704.286,0.0,148232455.9,370117608.5,226400406537.273,6874607136.75,1002005387494.0,528882322.2,470765672328.5,2894346689.5,59275073444.5,39524924.333,8804844288.0,130006.87,838.922,5778102.667,1294435.4,821252.143,0.0,0.5,29820.0,666214127.667
01:14:22,1073351811.182,34265.286,0.0,244893825.7,611527698.0,427798651361.818,13479066226.75,1452314240242.0,1060432353.6,540272487064.5,5464937855.0,108695089624.5,59507050.0,8804358656.0,191645.522,2552.621,9831492.333,1294435.4,1348771.571,0.0,0.5,29766.333,1137386994.524
01:24:22,1455125486.182,42826.143,0.0,343217692.5,857050011.0,602399613526.818,20511373841.25,1902662598101.75,1592483091.8,602993128405.0,8109006559.0,159324236265.25,79667584.0,8869804032.0,236989.304,4376.136,14379612.667,1294435.4,1919309.286,0.0,0.5,30898.667,1542819484.857
01:34:22,1985915599.636,51391.714,0.0,406939939.1,1016170965.75,854638177639.091,31462840048.5,2353609173229.75,2345136586.0,653010550293.833,12248622436.25,226007305527.75,103757760.0,8921023488.0,284324.391,5590.951,20039425.333,1294435.4,2500716.857,0.0,0.5,31245.333,2109992764.857
01:44:22,2570129646.273,59961.571,0.0,494863757.5,1235756310.25,1125790245317.818,44735457001.25,2804879961711.75,3175732040.2,670650862099.667,17624440495.5,300343012132.5,1473290867.333,8907735552.0,326137.261,7441.956,26630057.0,1294435.4,3076130.286,0.0,0.5,31665.0,2731571623.81
01:54:23,3161896054.0,68529.714,0.0,601363591.1,1501726910.75,1367811189729.273,57366137757.0,3256150505685.0,4010377760.2,691425765320.167,22990849584.0,372692959262.5,1498439427.0,8863516672.0,371961.957,9500.257,32763405.0,1294435.4,3717497.0,0.0,0.5,30927.333,3361003988.857
02:04:23,3738360015.455,77096.714,0.0,687231462.9,1716154516.25,1597035148902.636,69196831933.75,3707311096196.5,4754122825.6,723305602724.333,27700032665.25,440302609069.25,1522955052.333,8971665664.0,419243.261,10844.17,38816093.333,1294435.4,4325199.286,0.0,0.5,31476.667,3974451596.0
