Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564255744.0,0.0,0.0,0.0,271369.333,146.286,0.0,0.5,6406.0,0.0
12:27:12,3095439.0,8561.429,0.0,5054353464.6,12530670866.75,1984202321.455,8938044572.75,179801928554.5,61092976.6,945660895.833,579998582.75,40332778147.25,11634371.667,8969570816.0,57693.652,0.0,90915.333,271369.333,93440.714,0.0,52127746.5,8769.333,3528926.952
12:37:12,3216513.0,17122.286,0.0,10238395503.3,25382714550.75,3544281363.909,18051354130.0,359580234445.75,116896576.8,945660895.833,1135593356.75,81377170786.75,23327835.0,8969312256.0,109624.826,0.0,93006.667,271369.333,123651.857,0.0,52127746.5,8808.667,3722371.0
12:47:12,3355088.455,25681.429,0.0,15325922656.9,37995520569.25,5455648609.364,27054343092.5,539355712333.0,172937671.4,945660895.833,1691936525.25,121945900433.75,35032652.667,8968000000.0,208169.913,0.0,95309.667,271369.333,163214.857,0.0,52127746.5,8775.0,3940253.857
12:57:12,3479141.455,34242.143,0.0,20364744817.3,50487547286.5,7174780925.818,35987557878.25,719128175744.0,233817621.4,945660895.833,2243858164.75,162243411412.25,1391013094.333,8967611648.0,303237.304,0.0,97372.0,271369.333,203573.429,0.0,52127746.5,8775.0,4136848.81
13:07:12,3609898.727,42805.429,0.0,25414525264.1,63006749584.25,8679012998.455,44958797112.5,898900270412.0,301215551.0,945660895.833,2788562001.5,202604061657.75,1402721229.333,8966463744.0,363473.478,0.0,99448.667,271371.733,237661.286,0.0,52127746.5,8775.0,4338788.0
13:17:12,3802842.818,51368.429,0.0,30435458623.2,75454459877.75,10039834921.545,53877793827.25,1078670732450.5,367839241.6,945660895.833,3326340861.5,242795470057.0,1414427943.0,8966362624.0,411043.565,0.0,101276.667,271371.733,267148.714,0.0,52127746.5,8804.0,4595520.095
13:27:12,3879218.636,59932.143,0.0,35463550758.7,87919872383.0,11486496447.727,62815021592.0,1258439837304.75,433779157.6,945660895.833,3862423225.5,282975205484.75,1426126077.667,8965697280.0,464421.261,0.0,102105.333,271260.533,295782.857,0.0,52127746.5,8756.0,4698761.476
13:37:12,3942927.909,68494.571,0.0,40467440074.0,100325312881.0,12917011701.0,71729361774.75,1438209527791.25,499202907.8,945660895.833,4395221218.0,323040137644.75,1437826050.667,8965694976.0,513578.261,0.0,102634.667,271260.533,324589.857,0.0,52127746.5,8769.333,4790330.048
13:47:12,4008125.909,77056.0,0.0,45481060200.3,112754836530.75,14399972455.909,80630547407.75,1617980890797.25,564866750.0,945660895.833,4929196624.0,363153945289.25,1449542675.0,8965043712.0,566507.739,0.0,103161.667,271262.933,353567.429,0.0,52127746.5,8769.333,4882491.095
13:57:12,4089337.0,85618.571,0.0,50425372888.0,125012594204.0,15889873385.545,89458555462.0,1797748474759.25,630285994.8,945660895.833,5457708455.5,402928476218.25,1461257192.0,8965037312.0,626918.565,0.0,103845.0,271262.933,382331.857,0.0,52127746.5,8785.333,4987812.333
14:07:12,4157885.455,94182.0,0.0,55380540176.4,137297218555.0,17180359752.273,98318674885.0,1977516253683.5,695946552.4,945660895.833,5985776374.5,442755443028.25,1472962646.333,8963992320.0,673861.826,0.0,104534.333,271270.4,411596.0,0.0,52127746.5,8785.333,5081934.238
14:17:12,4245060.818,102744.857,0.0,60369053641.3,149664494028.75,18670308984.818,107229020626.5,2157286073890.25,762593301.2,945660895.833,6522494049.25,482798486816.25,1484647476.667,8963854336.0,745221.087,0.0,105280.667,271270.4,446147.429,0.0,52127746.5,8769.333,5190542.19
14:27:12,4422367.0,111306.714,0.0,65359524983.5,162036654810.5,20332035352.182,116121702762.5,2337056492155.75,817755109.6,945660895.833,7056060401.0,522806298507.75,1496332597.667,8963893504.0,799615.0,0.0,110723.0,271270.4,477198.0,0.0,52127746.5,8759.333,5444257.333
14:37:13,4495385.545,119876.143,0.0,70307683816.0,174303936052.75,129883063390.182,124957520199.0,2516825433735.0,870830203.8,947253691.667,7587316643.5,562579074346.5,1508010257.0,8962748416.0,877373.348,0.0,111384.667,271269.6,511867.0,0.0,52127746.5,8775.333,5551476.619
14:47:13,4572127.818,128447.429,0.0,75283375464.9,186639434331.25,253331904060.364,133815329191.5,2696596220343.75,924074004.2,947253691.667,8119695983.75,602490436763.75,2863975927.667,8963364352.0,943178.13,0.0,111943.667,271269.6,545814.143,0.0,52127746.5,8791.333,5655057.81
14:57:13,4649614.636,137017.429,0.0,80221164059.1,198880984052.5,341559192206.818,142616547811.75,2876366120433.0,976871287.4,947253691.667,8647904831.0,642166324213.75,2875668938.667,8963361280.0,1012997.87,0.0,112579.333,271269.6,578768.429,0.0,52127746.5,8791.333,5761544.143
15:07:13,4724125.182,145582.571,0.0,85187447835.1,211193203399.75,342773201271.273,151432950441.75,3056134840488.25,1029559918.0,955175933.333,9175384439.0,682002530253.5,2887347640.333,8964047616.0,1059282.478,1.5223041225876815e+18,113598.667,271270.4,608429.714,0.0,52127746.5,8791.333,5862459.667
15:17:13,4793795.545,154145.857,0.0,90184244420.1,223581047756.0,344094866486.454,160321173803.25,3235904462835.5,1082557403.0,955175933.333,9705691147.5,722040847590.25,2899020261.333,8964051200.0,1108629.391,1.5223041225876815e+18,114425.333,271270.4,637782.143,0.0,52127746.5,8807.333,5964179.333
15:27:13,4925664.182,162709.429,0.0,95166066831.3,235931777815.5,345418200286.091,169172191313.5,3415674826391.75,1135505107.6,955175933.333,10234969721.75,761993792753.0,2910711301.667,8964059904.0,1156753.435,1.5223041225876815e+18,119455.333,271270.4,667260.143,0.0,52127746.5,8807.333,6122783.048
15:37:13,4987878.818,171272.571,0.0,100196768507.0,248403696076.0,346947610993.546,178093063752.75,3595445075405.25,1188813304.4,979031129.167,10767426491.5,802202559671.25,2922381117.667,8964033280.0,1201871.87,1.5223041225876815e+18,119980.333,271264.0,696633.286,0.0,52127746.5,8807.333,6219084.048
15:47:13,5045995.727,179834.429,0.0,105200105202.1,260807749091.75,348435880378.091,186960862871.25,3775214316455.0,1245871650.6,979031129.167,11296855155.75,842249871073.75,2934055970.333,8964034560.0,1239737.391,1.5223041225876815e+18,120496.667,271264.0,725268.857,0.0,52127746.5,8791.333,6312547.476
15:57:13,5104489.636,188395.714,0.0,110248096554.5,273322492961.25,349997639095.182,195910441087.0,3954985865778.0,1312039275.4,979031129.167,11831129750.75,882586253198.0,2945732992.0,8964042240.0,1285210.087,1.5223041225876815e+18,121157.333,271264.0,753983.0,0.0,52127746.5,8791.333,6414934.048
