Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:17,3377310.273,17142.286,0.0,1518089.1,3785861.75,494366220729.727,167792433306.75,903746684896.5,28960569341.2,99287058294.833,62651345736.75,503824531856.5,58750956.667,9042323712.0,6505586.913,96.461,726206.333,1166988.133,68180.0,0.0,21487617.0,26243.667,4907534.143
00:11:17,3518862.091,25713.857,0.0,4317451.7,10778673.5,737674575406.0,254252450683.25,1358412914687.75,44982138511.6,142259261737.833,94265104629.5,763166687546.0,1431843085.0,9107672832.0,6514853.565,108.937,818856.333,1166988.133,90694.571,0.0,22722561.0,26238.333,5342008.476
00:21:17,3597479.727,34285.429,0.0,4870646.3,12157711.75,985906053116.545,339558911972.5,1811594008465.0,59671972637.6,190094381603.333,125920132435.25,1019281677267.0,1461187288.667,9028002816.0,6523809.348,120.039,884566.0,1166988.133,112260.0,0.0,23533569.0,26257.0,5600616.571
00:31:17,3769223.727,42856.857,0.0,7690642.1,19202200.25,1232078441293.818,420646657409.25,2265582011910.5,74749863891.2,237822135341.0,157650258013.25,1273072543241.0,1490365425.0,9123142912.0,6537188.087,827.597,944001.667,1166988.133,134877.857,0.0,24098817.0,26247.333,5942609.571
00:41:17,3845237.0,51428.0,0.0,10568146.9,26389793.75,1479513143042.909,500770304672.75,2721095940560.5,89647884379.8,285294040387.5,189268044472.5,1524502760863.0,2863686777.667,9134121472.0,6545927.609,838.786,983181.667,1166988.133,157088.286,0.0,24545281.0,26216.667,6181114.143
00:51:17,3986414.364,59999.429,0.0,13427073.7,33530959.75,1729384382681.546,579027753577.25,3176879697009.5,104015315763.8,333858630313.333,220997820936.25,1773625311338.0,2893007625.667,9074925056.0,6555697.957,849.922,1021003.0,1166988.133,178945.286,0.0,24850433.0,26261.333,6475802.0
01:01:17,4071360.727,68571.0,0.0,16262257.3,40612320.75,1971303033923.0,667577399925.5,3632134602322.75,120243369011.2,376316014116.333,252678943543.5,2034357132470.5,2921722209.333,9093421312.0,6566218.435,930.612,1062256.0,1166988.133,200618.571,0.0,25122817.0,26261.333,6736459.238
01:11:17,4147002.273,77142.714,0.0,16788967.5,41924803.25,2217982288050.182,753996786321.5,4084446073486.5,135183752993.2,426678827856.5,284427826203.75,2291429479249.0,2951022007.667,9110925056.0,6576747.435,941.791,1094782.667,1166988.133,220894.0,0.0,25286657.0,26293.333,6952407.714
01:21:17,4223381.909,85713.857,0.0,19641104.7,49048632.25,2462891465521.091,836283808569.25,4539907069864.75,150346377741.6,472242597165.667,316232048088.75,2545009950388.5,5668686818.333,9096549888.0,6585944.913,952.99,1134137.333,1166988.133,241489.143,0.0,25411585.0,26229.333,7221179.0
01:31:18,4333293.0,94271.143,0.0,22489331.7,56162691.75,2712715982448.546,912217720853.5,4995579128049.75,164323880377.0,520904039991.667,347972700566.0,2790453112478.0,5698149189.333,9097890304.0,6600065.348,1635.053,1197159.0,1166988.133,262711.286,0.0,25602049.0,26231.667,7543921.238
01:41:18,4411536.182,102842.714,0.0,25319760.9,63232820.75,2955531930112.182,1000425203187.25,5450912347256.5,180541873648.0,564943963082.833,379412398346.0,3050424386375.25,5726739501.333,9103315712.0,6608950.913,1646.155,1245788.667,1166988.133,283154.571,0.0,25700353.0,26263.667,7792599.381
01:51:18,4489410.727,111414.286,0.0,28162395.5,70333137.5,3202874025963.182,1076610536470.75,5906729766633.0,194555261678.8,614412719944.0,410985756999.0,3295155478146.5,5756127939.667,9006661632.0,6618065.652,1657.291,1289175.0,1166988.133,304278.714,0.0,25827329.0,26231.667,7985007.19
02:01:18,4565793.364,119985.714,0.0,28681674.3,71626809.5,3443235921537.636,1172442799242.0,6358479970894.75,211072322427.8,659067796551.167,442750481545.0,3563417265213.75,7129200255.333,9069276160.0,6628961.261,1737.874,1329575.667,1166988.133,325209.143,0.0,25896961.0,26247.667,8187676.571
02:11:18,4639193.182,128557.286,0.0,31531547.3,78745172.75,3686130893135.0,1258473670969.25,6813975163217.0,226756737869.0,703244200231.167,474496859750.25,3821267361732.75,7158102382.333,9063489280.0,6637925.174,1749.053,1380604.333,1166988.133,346699.857,0.0,25948161.0,26231.667,8442750.714
02:21:18,4713336.273,137128.571,0.0,34432773.3,85991678.0,3931957895871.273,1338638186969.5,7269758724714.75,241336807262.0,750154005319.333,506141499019.75,4070438764138.0,7187327653.333,9077209344.0,6646911.522,1760.272,1434386.0,1166988.133,368670.143,0.0,26032129.0,26231.667,8720982.381
02:31:18,4799407.545,145700.0,0.0,34965930.5,87320095.5,4173271709683.364,1426945727241.0,7725226627536.5,257131916615.8,791779302293.667,538043754162.25,4331292923735.75,7216218310.667,9029787648.0,6657489.522,1840.864,1472184.0,1166988.133,390173.0,0.0,26073089.0,26277.333,8908800.238
02:41:18,4872433.909,154271.286,0.0,37829382.5,94472093.0,4420971838709.0,1510457763923.75,8177569450560.25,271840816164.4,844843096145.5,569451298669.25,4583334525686.25,8589665077.333,9049922304.0,6666466.783,1852.049,1507656.0,1166988.133,412631.714,0.0,26122241.0,26213.333,9123312.095
02:51:18,4955891.636,162842.857,0.0,40688125.7,101612355.25,4665672990546.637,1594202466474.5,8633242965388.0,287111897554.8,891118676579.167,601041264752.0,4837124169515.75,8618556580.333,9048755456.0,6675480.217,1863.233,1562373.333,1166988.133,434106.571,0.0,26179585.0,26213.333,9378436.714
03:01:18,5040099.364,171414.143,0.0,43578689.5,108831585.5,4911682368954.546,1675955421615.0,9089535740850.75,302069173326.0,937212101039.667,632899454967.25,5089993489675.75,8647655577.0,9063637760.0,6686133.391,1943.893,1615873.667,1166988.133,455123.714,0.0,26234881.0,26261.333,9663240.333
03:11:18,5119826.818,179985.571,0.0,46426944.3,115945926.5,5159698652388.728,1752293083704.25,9546094779233.25,316098664398.6,986394346811.333,664556565585.25,5335810541702.5,8676933171.667,9027927808.0,6695082.913,1955.053,1653272.667,1166988.133,475812.0,0.0,26290177.0,26245.333,9868064.524
03:21:19,5193969.545,188557.0,0.0,46944063.1,117234071.5,5400071059101.637,1847733822284.25,10000955292900.5,332545573319.4,1028235274269.333,696544469287.75,5605490045805.25,10049858903.333,9005823232.0,6703973.304,1966.184,1682375.667,1166988.133,497162.857,0.0,26300417.0,26245.333,10081858.095
03:31:19,5297547.727,197128.571,0.0,49789736.9,124341972.0,5645701530334.546,1930364117987.0,10455224537555.75,347730169482.6,1078483279071.5,727944797995.5,5857889298055.0,10078752352.333,9063711232.0,6716967.435,2644.476,1737710.333,1166988.133,519888.857,0.0,26327041.0,26245.333,10347141.143
03:41:19,5366848.091,205700.0,0.0,52626540.5,131427961.5,5891299750289.637,2010496315532.25,10911579548482.5,362493471051.8,1125825012021.667,759721741425.25,6108124462886.75,11452110400.0,9069149184.0,6725819.652,2655.612,1784303.667,1166988.133,541678.857,0.0,26372097.0,26229.333,10586663.333
03:51:19,5438752.818,214271.286,0.0,55466101.5,138520814.25,6139594398306.091,2088304752237.75,11367672838313.25,376604974664.4,1176027806986.833,791216160836.0,6353401479207.25,11481341700.0,9048601088.0,6734929.87,2666.772,1833575.333,1166988.133,563345.857,0.0,26415105.0,26245.333,10829197.667
04:01:19,5521845.182,222842.429,0.0,58371952.1,145779042.0,6382181067780.454,2173749470248.5,11822286474726.0,392277772698.6,1219331106275.333,822837116880.5,6610379922124.75,12854608669.333,8973866752.0,6745531.826,2747.447,1897098.667,1166988.133,585478.286,0.0,26454017.0,26277.333,11044624.429
23:41:17,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560518400.0,0.0,0.0,0.0,1166988.133,305.429,0.0,0.5,24422.0,0.0
23:51:17,3056630.545,8570.714,0.0,966991.5,2412045.5,246701104295.818,81806980691.75,452198615969.25,14249653314.0,50264204320.833,31304184886.5,249249927401.25,29383644.333,9040673792.0,6493944.087,0.0,574953.667,1166988.133,45554.429,0.0,19658753.0,26081.667,4238834.333
