Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:41:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15518149632.0,0.0,0.0,0.0,1121277.267,976.714,0.0,0.5,12874.0,0.0
16:51:58,791771.364,8569.286,0.0,158190895.3,395329332.5,435165485.727,195580960.5,452977301638.5,1666192853.2,3232300284.5,4903847829.25,33742405041.5,27525086.333,15534501632.0,77187.478,23669835.408,2334993.333,1121277.267,132230.286,0.0,0.5,12868.333,1949778.714
17:01:58,924018.182,17138.286,0.0,432169242.1,1080021672.0,994815422.182,402862180.5,903695708026.0,2543363007.2,68776754416.5,7512191475.5,49323603819.5,52332109.333,15506819072.0,163201.957,63300794.791,5115763.5,1121277.267,210571.857,0.0,0.5,12850.667,3538349.667
17:11:58,1167655.818,25707.571,0.0,597690770.3,1493669375.0,1453866244.455,584234773.5,1356429727806.75,3838814217.0,72291670536.0,12301085362.5,78931320172.25,79668175.333,15503781888.0,372272.696,87898451.922,8510593.167,1121277.267,325179.571,0.0,0.5,12814.0,5541637.429
17:21:58,1259665.636,34276.429,0.0,726943421.7,1816677292.75,2026086431.091,801216162.5,1809244210189.0,5481022189.4,75600753615.0,17486900300.0,112732987590.0,1451359963.0,15534453760.0,456830.13,107425682.15,13940800.667,1121277.267,452352.286,0.0,0.5,12757.333,8234844.095
17:31:58,1351312.0,42845.857,0.0,863664842.1,2158350368.75,2418014536.091,981204429.25,2260722319614.25,6947753768.0,78838750532.833,21269450376.75,138225827630.75,1478581218.667,15534234368.0,542407.739,128640846.325,18003895.667,1121277.267,559125.857,0.0,0.5,12673.667,10420077.476
17:41:58,1466055.545,51414.714,0.0,988768544.5,2470989757.25,2851925465.273,1158873361.5,2711402726602.25,8249153000.0,82090778101.667,24425581441.5,158533398347.5,1505404821.667,15534221056.0,621992.304,147729572.078,21591051.667,1121277.267,684109.857,0.0,0.5,12598.0,12295250.143
17:51:59,3167587.091,59982.571,0.0,1127813141.5,2818467853.25,3571684087.818,1359683194.0,3163376820464.5,9490207600.0,95999078141.333,28191381389.5,182782789030.25,2876795117.667,15532939008.0,702381.435,169326313.85,22838631.833,1121277.267,826322.857,0.0,0.5,12604.0,14723997.19
18:01:59,4206934.545,68551.0,0.0,1254020703.3,3133866326.5,4140255777.727,1544041004.5,3614699009286.75,10554661988.4,99230446882.167,31433024868.5,202502499648.5,4248327609.0,15534276352.0,790691.261,189087131.893,23770840.667,1121277.267,973917.714,0.0,0.5,12534.333,16389792.81
18:11:59,5400162.182,77120.714,0.0,1408519917.9,3519969104.0,4579250801.273,1768082776.25,4065923710429.25,11916245632.4,102468549505.833,34614139797.25,226246319578.25,4275543734.333,15525706240.0,988187.609,212227309.102,27223937.333,1121277.267,1104043.857,0.0,0.5,12528.667,19470101.429
18:21:59,5527195.727,85687.143,0.0,1627298087.7,4066710759.75,5406024980.182,1963865823.75,4516701856469.0,13297702649.6,109247640831.0,37326193446.25,248951073457.75,4299365396.667,15531457792.0,1076123.348,243339218.451,29546299.667,1121277.267,1183795.0,0.0,0.5,12507.333,20866999.571
18:24:49,5635227.091,94255.571,0.0,1889613002.5,4722255393.25,5896275081.818,2176838416.0,4967853001517.5,14726112144.0,188134679106.167,40316209270.0,272769431555.75,4321971784.667,15531920384.0,1159938.174,281034382.903,31369482.333,1121277.267,1262102.429,0.0,0.5,12454.0,21859608.048
18:34:49,5655345.818,96689.286,0.0,1959667523.9,4897325967.25,281474976709318.1,281474976710478.5,281474976667269.75,225179981359958.6,94004231329446.83,211106232474031.75,17592185801636.0,5672070334.0,15531493888.0,1193915.783,291298024.01,31677553.5,1121277.267,1278730.571,0.0,0.5,12486.0,22050454.619
18:44:49,5753329.0,105258.714,0.0,2159162720.9,5395876071.0,281475555722024.94,281475218577319.75,281925953171766.5,225181564522099.0,94018281052838.67,211110007468404.25,17615929008591.25,5696748498.667,15522580992.0,1292283.391,321888004.01,34850984.0,1121277.267,1365604.286,0.0,0.5,12481.667,23727670.762
18:54:49,6800109.273,113828.0,0.0,2427038253.5,6065315544.5,281476314697512.8,281475405473659.0,282377418785902.0,225182914053399.2,94072295790020.17,211113366734980.75,17640188764637.25,5720957050.0,15533005824.0,1386499.261,360841301.811,36658690.667,1121277.267,1431908.143,0.0,0.5,12427.333,26088333.19
19:04:49,8605158.0,122398.143,0.0,2629391337.9,6571010636.5,281477284973055.94,281475585512562.5,282828193391049.25,225183945310760.4,94176845966369.66,211116026377149.5,17657475025836.0,5743228535.0,15531474176.0,1425826.304,389904149.165,38211956.5,1121277.267,1475469.143,0.0,0.5,12412.0,29120950.238
19:14:49,9663481.182,130968.143,0.0,2786071113.3,6962563266.25,281477498207738.44,281475762933175.0,283277445816444.5,225184162602841.97,94409667181628.5,211116492177249.25,17660888774728.0,5755592467.333,15513079808.0,1459604.652,412224364.568,38401953.833,1121277.267,1505188.857,0.0,0.5,12374.333,30443425.571
19:24:49,10861117.091,139537.571,0.0,2984397375.7,7458192849.5,281478179712363.94,281475941586834.25,283727561051618.0,225184738320214.03,94498856134627.33,211118241053581.0,17671097155457.0,7121535650.333,15529065728.0,1490340.522,441545604.005,41896648.0,1121277.267,1591518.286,0.0,0.5,12321.0,33544011.095
19:34:49,11666822.636,148105.571,0.0,3146156475.1,7862437066.25,281478886646970.4,281476123082258.5,284178690397591.75,225185870310199.4,94505661347141.17,211121222570720.75,17691574323013.25,7148740483.333,15532306176.0,1533466.913,465843954.233,45908058.5,1121277.267,1710996.429,0.0,0.5,12318.0,36403673.095
