Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8595163392.0,0.0,0.0,0.0,1261932.8,244.286,0.0,62072914.0,46714.333,0.0
20:16:19,4346248.0,8570.143,167450.706,1843280299.7,4606755970.5,15272246802.636,913167959.25,319439398737.0,59232806.2,198888906498.5,907143275.0,6406463595.0,10726754.0,9334563584.0,788231623.739,256299.845,1993226.0,1261932.8,76466.857,0.0,62072914.0,55375.0,5847888.333
20:26:20,4664321.455,17141.429,323329.235,3661392446.5,9150673440.0,26892140558.455,1777217210.0,646394597116.75,148262755.2,368223317817.667,1904823404.25,13875951501.75,21900141.667,9364541696.0,1565959567.13,257009.772,3160555.0,1273371.467,123008.857,0.0,62072914.0,56943.0,7203540.619
20:36:20,4729147.182,25709.429,518977.529,6013834254.3,15029987957.25,27942616344.636,2740379693.5,1071131156626.5,257848742.6,587886870879.0,2827786038.5,26427494052.75,36901294.0,9504032768.0,2572456252.217,257020.68,4821348.333,1279364.267,171423.286,0.0,62072914.0,58609.0,8445795.714
20:46:20,4800317.727,34277.714,671617.118,7658168568.1,19139535346.0,35622201777.636,3146619765.0,1497419494440.5,340799457.8,820657628214.833,3574664410.0,32718021336.75,49445609.667,9385114880.0,3274876569.087,257031.587,5909538.667,1279365.333,213582.429,0.0,62072914.0,59955.333,9506601.143
20:56:20,4871481.0,42848.286,894188.0,10209959816.1,25517054040.75,80242303732.364,4312808861.25,1871920320270.75,453369822.6,980044087106.167,5070601619.0,45630551759.25,62707706.333,9386780416.0,4366123121.783,257111.66,7577888.667,1275618.667,272436.0,0.0,62072914.0,62873.333,10834575.333
21:06:20,4966097.182,51418.714,1083369.647,12431935756.1,31070320165.25,106110083231.727,5436144980.0,2221352547707.5,514896973.6,1141505334744.833,6551792901.75,55571290864.0,74777168.333,9364536064.0,5316650834.739,257122.568,9501627.0,1279882.667,330454.714,0.0,62072914.0,65878.333,11944442.81
21:16:20,5051408.636,59988.857,1268303.882,14587628910.5,36457908891.25,132041083694.545,5990163853.5,2632153034907.5,576849751.2,1289925149512.5,7580569595.75,65461521077.75,88108278.0,9274545920.0,6238573210.087,257133.481,10939463.667,1275824.267,388021.0,0.0,62072914.0,68937.333,13077023.381
21:26:20,5171369.455,68559.0,1427788.235,16588132509.3,41457646941.25,158067465819.0,6617069739.25,3020153231807.0,659764368.4,1493342739210.833,8562773913.25,74635830308.0,100896743.667,9272303360.0,7094608604.957,257803.854,12218679.0,1279571.2,443140.429,0.0,62072914.0,71434.0,14134838.81
21:36:20,5263013.0,77125.429,1614025.529,18773842938.5,46920260393.0,184332595845.909,7378487430.25,3443161712315.25,753998950.4,1681538344148.833,9697171753.5,84888600150.5,1458911419.0,9339503872.0,8029487887.478,257814.762,13776379.667,1279883.733,501503.0,0.0,62072914.0,74465.0,15272418.571
