Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:50:46,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574482176.0,0.0,0.0,0.0,1153474.133,223.857,0.0,0.5,7685.333,0.0
14:00:46,51104404.727,8572.429,0.0,10807470.7,27004911.75,59032854877.273,21860083241.5,388552862924.0,7108018404.6,193371708792.167,24543983660.5,98722126644.5,15321920.667,11650860032.0,39950.522,0.0,806410.333,1153474.133,48690.0,0.0,0.5,8316.0,58459470.762
14:10:46,85809659.727,17145.143,0.0,24354351.3,60856251.5,126263666033.0,43014057859.5,788737697878.25,14119580567.4,383503359526.833,46945608336.75,199545379075.0,31114945.333,11650431744.0,80598.87,2229007.456,1830638.5,1153474.133,101074.429,0.0,0.5,8285.0,100637719.571
14:20:46,123022870.0,25717.429,0.0,35787533.1,89426249.5,166130984467.636,50127302121.5,1244200289948.5,19550378885.2,578493492988.0,56337386209.0,279713371915.5,1391167645.667,11651526400.0,121099.87,4193768.515,2832810.0,1153474.133,144019.429,0.0,0.5,8325.333,143077839.333
14:30:46,160607625.818,34289.714,0.0,50479854.1,126141423.75,234230854149.545,72204231419.5,1608424806266.5,26594476845.0,767891814217.833,85257553330.5,392527842257.5,1406486126.667,8603325440.0,174567.696,6571109.519,3928535.667,1153474.133,196831.429,0.0,0.5,8229.667,189605264.714
14:40:46,197800496.0,42860.286,0.0,65441032.3,163528406.5,315229569167.818,90429014629.25,2065484533541.0,34747962935.8,967907457122.333,99783429470.5,502168457795.25,1423561506.333,11650541568.0,214853.957,9079000.408,4995941.0,1153474.133,255023.571,0.0,0.5,8293.0,235679044.667
14:50:46,232511992.0,51431.571,0.0,76437790.3,191008175.75,371083326878.182,107417850451.75,2436443126535.0,40797145405.8,1187374122502.333,125407877500.5,604198413305.5,1438481660.333,8593919744.0,274332.304,11059718.883,6073446.0,1153474.133,301376.714,0.0,0.5,8293.0,276660934.714
15:00:46,269250512.636,60002.857,0.0,88978663.9,222346742.75,433094701330.091,118919152608.25,2892667965143.0,47951619052.0,1377620500093.667,137670307284.0,698714365709.5,1454855685.667,11651978752.0,322924.565,13103051.199,7022219.333,1153474.133,353317.571,0.0,0.5,8309.0,319951358.81
15:10:46,304631821.0,68575.857,0.0,101660224.3,254036795.25,501205907553.0,136851061642.75,3300430120261.75,54977575577.6,1591977596715.5,158777269460.25,797968470661.75,2814999288.0,11651324160.0,370460.565,15241908.359,7964005.5,1153474.133,405506.714,0.0,0.5,8309.0,362824996.19
15:20:46,341179395.727,77146.857,0.0,114894426.3,287108121.75,565165798445.636,152438944498.5,3729441313810.25,62064295674.4,1799802165473.333,176014218082.5,896882432395.75,2831114039.333,11652091648.0,408407.087,17460806.942,8956665.5,1153474.133,457085.143,0.0,0.5,8293.0,406900117.048
15:30:47,378923819.0,85719.0,0.0,128688868.5,321579567.25,628773750623.455,165400366351.0,4185565069606.0,69213422258.8,2004495985923.667,188408462528.25,993887532723.25,2847586998.667,11652159744.0,469704.217,19732357.515,9942085.5,1153474.133,509233.0,0.0,0.5,8822.667,452253895.524
15:40:47,415539459.0,94290.286,0.0,141919467.5,354641999.0,694812729776.0,178154144872.5,4641785060200.5,76299570884.6,2217966537078.334,200736239884.0,1090983805824.75,2864139825.0,11650843136.0,542474.739,21951361.67,10997331.0,1153474.133,562631.857,0.0,0.5,8838.667,496630895.857
15:50:47,452402554.182,102863.0,0.0,155445447.1,388442829.25,750037266643.273,191084870696.0,5098100676317.25,83171491842.4,2422028890978.0,212946628685.75,1186170240907.75,4224775884.667,11650956288.0,589934.783,24239460.67,12020544.167,1153474.133,633235.714,0.0,0.5,8854.667,541191861.0
16:00:47,489176381.818,111434.857,0.0,166037360.3,414910947.0,802840357405.0,218961913024.75,5338484534712.25,88627290520.0,2636185943504.166,261045154777.75,1296778614602.75,4237644294.667,11651635712.0,626896.174,26058707.587,12910929.5,1153474.133,678187.571,0.0,0.5,8838.667,583210119.333
16:10:47,525762426.636,120007.143,0.0,179534013.3,448638301.75,870322366318.909,236085363648.25,5754397284059.5,95650847584.0,2813667444185.834,280474048318.25,1395372825103.5,4253637824.0,11652335616.0,677999.522,28287760.437,13860754.5,1153474.133,728594.286,0.0,0.5,8806.667,627487479.048
16:20:47,562008076.909,128579.143,0.0,193041222.9,482391721.0,938021302012.545,249056179691.0,6210669991349.25,102738470235.2,3026336255656.0,292909768843.5,1492579661044.25,4270158169.0,11651949056.0,844970.696,30544498.791,14901474.0,1153474.133,778731.286,0.0,0.5,8838.667,671506116.333
16:30:47,596757108.909,137151.571,0.0,205984530.9,514736025.75,1006425132774.0,266519904456.0,6625156022863.0,109840349717.8,3232048861571.834,312752201134.0,1597122515123.0,4286178378.0,11652027648.0,885725.522,32720926.699,16077903.0,1153474.133,847690.0,0.0,0.5,8838.667,714018557.476
