Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:12,123833303.727,2456701.286,0.0,607658297.4,1508978115.0,571322925667108.9,563060384087999.8,588292722666431.2,450431816975268.2,3794752332220.834,422372962156314.5,36326333796147.51,51497467143.667,8665606144.0,20332670.739,6331944.333,1572123.333,13501127.571,0.0,0.5,22554.667,151268842.381
00:00:14,33572160.182,1222654.143,0.0,538233419.2,1336133327.75,289187179560289.94,282551499081806.0,306992262242754.75,225184133809547.6,2792245938216.666,211817477343478.5,19749059450116.246,27127123356.0,8597625088.0,6566536.0,3608781.333,1581600.4,9374488.857,0.0,0.5,17356.667,44939873.238
00:10:15,33648171.364,1231226.0,0.0,538695472.8,1337283515.75,289243562708540.8,282552319166695.5,307172606336250.5,225184163958469.8,2795164166950.0,211820387504909.25,19759759369870.0,27138104215.0,8597651456.0,6607426.0,3619287.333,1581600.4,9399564.429,0.0,0.5,17356.667,45055659.952
00:13:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576382208.0,0.0,0.0,1582824.933,165.857,0.0,0.5,9011.333,0.0
00:19:55,33790101.364,1239797.714,0.0,539162723.0,1338446651.5,289300639334169.0,282553159962680.75,307352956785919.25,225184194216247.2,2797911343883.334,211823305306929.0,19769383446843.246,27149086535.333,8597627648.0,6649391.739,3628187.333,1581600.4,9425056.286,0.0,0.5,17357.0,45219964.571
00:29:55,2138018.091,14018.429,0.0,1202328.9,2996807.25,281474976951415.94,281474976713819.0,281474980586792.0,225179981375697.8,6201266279.167,211106232542523.0,17592186088971.25,1361314566.333,8579703552.0,62721.0,20589.667,1582824.933,45265.571,0.0,0.5,9681.333,2538373.238
00:29:56,33884725.364,1248095.143,0.0,539603157.2,1339543122.0,562949953662437.2,562949953423117.2,562949953427035.0,450359962736992.6,2799095751366.666,422212465079372.25,35184372331498.0,27159736045.0,8597754112.0,6698999.783,3636778.667,1581600.4,9449836.429,0.0,0.5,17365.333,45371049.048
00:39:56,33982702.636,1256667.857,0.0,540075912.6,1340719928.75,563008897825330.9,562950813874347.8,563130319842376.2,450360002492619.8,2800139225537.5,422215400955526.75,35194055668736.25,27170739770.0,8597625856.0,6745604.609,3643648.0,1581600.4,9475970.0,0.0,0.5,17349.333,45491863.476
00:49:56,34059081.455,1265239.286,0.0,540530583.2,1341851923.0,563067523080923.6,562951679912545.0,563310684880145.2,450360045976158.8,2800996864683.334,422218350650009.25,35203658639883.25,27181752313.0,8597642240.0,6786807.739,3653758.0,1581600.4,9501397.714,0.0,0.5,17333.667,45607807.048
00:59:56,34132851.636,1273811.143,0.0,540982936.8,1342978299.25,563125556340983.9,562952458274740.8,563491035341602.8,450360088135603.0,2811397650245.834,422221082509635.25,35213050001948.5,27192704672.0,8597727744.0,6821022.522,3675123.0,1581600.4,9528978.429,0.0,0.5,17349.667,45735465.619
