Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578907392.0,0.0,0.0,0.0,1161195.733,423.429,0.0,29433891.5,51455.0,0.0
03:01:11,2731550.727,8568.857,0.0,986542941.0,2465074990.5,132988397.636,10784438.0,427417685086.75,1991495.4,34142755693.667,83027693.25,448544902.5,10486053.667,10813739008.0,16215.087,0.0,1552443.667,1161195.733,600739.0,0.0,30627877.0,115612.0,3261040.333
03:11:11,2925611.091,17139.143,0.0,8743185456.8,21846507790.5,322028356919.182,144362200573.25,876334979652.0,4254821095.0,43917345679.0,16173675512.25,326475129766.25,36461234.0,10858968320.0,30836.478,6645665.218,2284969.667,1161195.733,790144.857,0.0,30697509.5,120635.0,4004845.333
03:21:11,2994170.273,25708.857,0.0,16760763856.6,41880008543.5,662284211531.455,294083487435.75,1328577923579.75,8704235272.0,47257640567.167,33596989655.0,666905895139.75,63098596.333,10801961216.0,46268.217,6645665.218,2841627.333,1161195.733,944398.571,0.0,30697509.5,120669.0,4524275.238
03:31:11,3229931.0,34278.714,0.0,24581628575.2,61421854148.0,1000706130475.182,439735399979.5,1781085644217.0,13124617226.6,50617172697.167,51958696017.5,1003040674143.75,1434097031.333,10741220608.0,63111.87,6645665.218,3412141.667,1161195.733,1101755.143,0.0,30697509.5,120627.0,5157539.19
03:41:11,3298862.182,42848.571,0.0,32365691986.4,80871805717.75,1337089355598.091,584509968571.75,2233624224006.25,17538801491.8,53896247692.333,70539966809.5,1337740255013.25,1460920493.333,10679947008.0,78185.739,6645665.218,3924929.333,1161195.733,1260391.571,0.0,30697509.5,120627.0,5663561.952
03:51:11,3367049.727,51418.429,0.0,40133951278.0,100282593993.75,1675655718738.818,729153744346.75,2686144961616.75,21965584823.8,57140116605.833,89091748107.0,1671755857962.5,1487738516.333,10629552640.0,94416.391,6645665.218,4427691.667,1161195.733,1403056.143,0.0,30697509.5,120691.0,6156843.381
04:01:11,3476199.818,59989.286,0.0,47937097678.6,119779897655.5,2013963937643.273,874398034192.0,3138721488401.25,26428707548.0,60454350448.667,107910219000.75,2007615807092.0,1514603453.0,10629694720.0,111890.435,6645665.218,4945171.333,1161195.733,1546196.571,0.0,30697509.5,120675.0,6670878.143
04:11:11,3551462.0,68559.143,0.0,55697090044.0,139169699457.25,2351936334083.0,1018925377946.25,3591289249051.5,30907465414.6,63725714519.667,126937092830.25,2342931717781.5,2885651596.333,10630018816.0,127728.043,6645665.218,5357892.0,1161195.733,1689479.571,0.0,30697509.5,120675.0,7166366.048
04:21:11,3618901.636,77129.286,0.0,63476864881.2,158608931361.0,2690444613394.454,1163689531577.0,4043879747471.25,35412326519.6,67009292855.333,146075468378.5,2679586891211.25,4256743991.333,10629855232.0,146207.478,6645665.218,5724827.333,1161195.733,1828768.143,0.0,30697509.5,120675.0,7641830.905
04:31:11,3728061.727,85699.0,0.0,71252525393.8,178037882286.25,3028050371228.454,1308351485385.25,4496465936977.25,39903318984.0,70370665795.833,165137800226.5,3016170887906.5,4283543079.667,10629906432.0,162351.261,6645665.218,6061620.667,1161195.733,1967318.429,0.0,30697509.5,120675.0,8155490.286
04:41:11,3794006.545,94269.571,0.0,78996659963.0,197388305174.25,3366976007839.091,1452411349821.0,4949032463462.5,44319170994.8,73663880239.333,183970382347.5,3350060277415.5,4310369052.0,10629943808.0,179195.217,6645665.218,6579582.667,1161195.733,2109910.143,0.0,30697509.5,120627.0,8617617.429
04:51:11,3872995.636,102840.0,0.0,86763738952.6,216795566605.0,3705794946161.0,1596839151318.0,5401613647249.25,48752348966.4,77000007010.833,202796750253.5,3684966575766.5,5681521243.333,10630129152.0,194271.261,6645665.218,7025836.0,1161195.733,2251410.0,0.0,30697509.5,120627.0,9086528.571
05:01:11,3943413.364,111410.286,0.0,94536254377.4,236216658077.0,4044374038988.182,1741674406928.25,5854145557742.75,53197359125.6,80297279840.5,221796075349.25,4020537119441.25,5708386383.333,10629982720.0,210299.304,6645665.218,7447873.667,1161195.733,2379159.714,0.0,30697509.5,120659.0,9578998.81
