Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:28:41,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583570176.0,0.0,0.0,0.0,1167891.933,734.286,0.0,0.5,6965.667,0.0
06:38:41,2471246.182,8568.857,961.588,3445012.3,8603850.75,247281949961.091,34545631912.75,426534623641.75,7673409088.4,37515434086.833,35118685695.25,160813911730.5,1374343091.0,8587610880.0,191859.435,448.044,5130620.0,1167891.933,355376.143,0.0,0.5,7682.667,6433090.905
06:48:41,2564006.182,17137.571,1646.471,4409894.3,11010808.5,498862996176.636,74578184170.0,855167363595.25,15683929801.0,76044818628.167,77187145157.0,335486468099.25,1405028407.667,8587518976.0,272010.913,448.044,7683640.333,1167891.933,674681.143,0.0,0.5,7731.0,8133558.952
06:58:41,2828802.818,25706.429,2399.941,5395734.1,13469593.5,738296168268.364,117968637957.75,1289126391107.25,22876934401.6,108857465817.5,121587901373.5,500478788717.0,1435369724.0,8588038912.0,355987.174,448.044,9056240.0,1167891.933,963040.429,0.0,0.5,7739.333,9308084.762
07:08:41,2926770.455,34275.429,3070.118,6369715.1,15899190.25,975168555254.636,165328055267.25,1722183882222.0,30578356862.6,142082799222.5,169997223005.0,677064577223.25,1465995836.667,8588874752.0,452891.957,448.044,9884421.0,1167891.933,1286559.857,0.0,0.5,7707.0,9989385.381
07:18:41,3175197.727,42844.714,3740.235,7334908.3,18306982.75,1224884149096.727,211290141533.0,2150893140122.0,38582626749.0,176507616309.333,217345379152.75,856488924985.5,2840964952.333,8589590272.0,527371.565,448.044,10512190.667,1167891.933,1634947.0,0.0,0.5,7764.667,10984387.429
07:28:41,3249707.636,51414.429,4410.059,8319199.9,20762171.75,1476568381926.091,258559128209.25,2579599664461.0,46377858713.0,215939333106.167,264875199179.75,1032568309719.75,4215883231.0,8590225408.0,605267.957,448.044,11537295.667,1167891.933,1941287.286,0.0,0.5,7733.0,12067474.381
07:38:41,3334273.364,59983.857,5092.235,9288373.3,23179829.75,1726853948203.727,308859484260.0,3007881807476.5,54377576815.0,255184330477.167,315712464205.5,1216859392385.75,4246736415.333,8590873344.0,675805.957,448.044,12409640.0,1167891.933,2262189.857,0.0,0.5,7796.667,13177765.381
07:48:41,3418834.636,68553.0,5807.176,10261164.1,25606339.75,1973837332258.182,360787779319.75,3437896841783.5,62241807489.4,293081354771.167,367796063397.75,1400599507698.5,5621799032.667,8591368192.0,722588.087,448.044,12841666.333,1167891.933,2578544.571,0.0,0.5,7764.667,14249006.143
07:58:42,3609538.091,77121.714,6547.588,11243267.9,28055898.5,2223129515219.364,409450142899.0,3866399709469.5,70248883535.6,325490606940.167,417010419602.25,1582570911064.5,5652633571.667,8592424960.0,779861.478,448.044,14177005.333,1167891.933,2910527.429,0.0,0.5,7806.333,15774921.81
08:08:42,3777902.909,85691.143,7257.882,12213507.7,30476037.5,2475359763315.091,452453879835.5,4294994183864.0,78238680003.0,360766705248.667,461773939260.5,1760216988499.0,5683453357.0,8592396288.0,841139.391,448.044,15618177.0,1167891.933,3225372.286,0.0,0.5,7810.0,17001630.238
08:18:42,3888537.182,94260.286,7963.647,13252525.9,33068173.75,2729833133312.454,494127992940.25,4721477950902.5,86426955887.4,402843545625.667,504637795249.25,1937720834688.25,5714339031.667,8592354304.0,919654.522,448.044,16577845.667,1167891.933,3548897.429,0.0,0.5,7765.667,18022969.19
08:28:42,4092271.909,102829.571,8654.941,14219950.7,35481399.75,2978498345517.182,541736679898.0,5152074620916.75,94095718859.8,430064291604.5,552792123086.5,2114743880883.0,7089290212.0,8592615168.0,995788.261,448.044,18717139.667,1167891.933,3858300.143,0.0,0.5,7804.0,19695376.429
08:38:42,4181301.0,111397.714,9374.824,15123691.7,37735209.0,3225375437847.182,585880256590.75,5582529344239.75,102075607186.4,454945723653.333,598574448935.75,2290551486551.5,7119959629.333,8592453632.0,1046075.217,448.044,20580658.667,1167891.933,4175188.857,0.0,0.5,7803.667,21839373.857
