Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571268864.0,0.0,0.0,0.0,1277594.133,239.286,0.0,37705777.0,11420.0,0.0
22:01:23,3992923.0,8570.286,5015.471,40360108.9,100856557.5,26520052169.909,1685275172.25,209660509943.0,18393178.4,228555291563.833,92670099.5,5108562907.75,8973590.333,8751330304.0,1201169.0,254302.437,162797.333,1277594.133,72070.571,0.0,37705777.0,13550.333,4458004.048
22:11:23,4125899.182,17140.0,8854.471,76289980.7,190648856.75,52274969024.273,2709115750.5,457008181591.5,27463575.0,439339900049.667,138920283.5,10414952323.25,18313741.333,8747086336.0,1244549.391,254302.437,203466.333,1278999.733,99380.857,0.0,37705777.0,13543.0,4750095.762
22:21:23,4214933.273,25710.286,12724.176,112240372.9,280492027.25,78038549457.0,3565205100.5,703519948232.5,35953367.0,650577202201.0,191555075.0,15415432408.5,27831718.667,8746692352.0,1278398.391,254302.437,237711.0,1279314.133,127278.857,0.0,37705777.0,13560.667,4959954.333
22:31:23,4405658.273,34280.571,16600.588,148181421.5,370312169.0,104054439985.727,4252354074.0,951945560268.5,43871662.6,846733696401.833,242638822.5,20158833031.75,37392407.333,8741566464.0,1328315.261,254302.437,275404.0,1279358.667,155921.143,0.0,37705777.0,13583.667,5318083.81
22:41:23,4490974.545,42849.714,22723.824,210012107.3,524836789.75,130688469883.727,5304352647.75,1261136076623.0,56547394.6,1082668226179.167,309973763.25,28263580786.0,49134180.0,8721956096.0,1365533.652,254302.437,328436.0,1272431.2,184128.714,0.0,37705777.0,13567.667,5570462.905
22:51:23,4565482.909,51414.286,27661.706,255551788.7,638646206.0,136408063988.818,6154871406.0,1596806721543.5,67222574.2,1273968758229.5,376436043.75,34853812988.75,60418554.333,8732492544.0,1402650.087,254302.437,373234.333,1275617.333,211733.857,0.0,37705777.0,13519.667,5784227.048
23:01:23,4646323.909,59983.286,31598.412,291500108.7,728484222.25,162321000711.091,6704648808.5,1901249357690.0,75058938.4,1463984488535.667,421927795.75,39966550609.25,70588810.333,8737615616.0,1444033.435,254302.437,412274.667,1279364.533,239041.429,0.0,37705777.0,13567.667,5985277.048
23:11:23,4740948.364,68552.571,35491.588,331114667.1,827485994.0,188219074981.182,7295596500.5,2198937305837.0,83189239.2,1649922449653.667,469554598.25,46205015090.5,80877960.667,8721676288.0,1484552.826,254302.437,451275.667,1279365.067,266913.143,0.0,37705777.0,13599.667,6191781.905
23:21:54,4831476.636,77120.571,40068.0,373704139.1,933922081.75,214240866944.636,7847791440.5,2507579564668.5,93604725.4,1867087200858.833,528518396.75,52426317028.5,1435666845.0,8726554880.0,1531364.739,254302.437,496896.667,1275618.4,294293.429,0.0,37705777.0,13583.667,6404807.143
