Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:45:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575659264.0,0.0,0.0,0.0,1577216.4,161.143,0.0,4.0,37322.0,0.0
10:55:00,3621916.182,8593.0,2189.294,10641633.1,26588035.75,256892662416.909,54397621830.25,454935520126.5,1202367985.4,4573861742.333,10914902915.75,132457511437.5,1371063782.667,8759758848.0,15543.739,186841.209,132906.0,1577216.4,1088412.0,0.0,66023430.0,39561.667,3907966.857
11:05:00,3893056.0,17183.857,3977.882,18947915.3,47341768.75,514064351553.546,109058782264.25,909888561832.25,2365920021.6,8831970748.167,21696348891.5,265093812501.5,1397857180.667,8764267520.0,30252.435,186841.209,154497.333,1577216.4,2163557.571,0.0,66023430.0,39543.0,4218918.524
11:15:00,4072596.727,25772.143,5736.471,27269612.1,68134040.5,774286542145.091,163630830975.0,1364899585608.0,3510315522.6,13495160677.667,32456247108.75,398331185600.25,1424653124.0,8769965568.0,45985.217,186841.209,182420.0,1577216.4,3235821.286,0.0,66023430.0,39606.0,4468973.857
11:25:00,4163499.909,34361.143,7501.0,35604299.1,88958595.25,1035874527065.273,218155340097.5,1819933928052.25,4634719984.6,18177746760.833,43154903891.75,531274508246.75,1451407251.667,8771780352.0,63217.696,186841.209,207388.667,1577216.4,4308120.0,0.0,66023430.0,39576.0,4619010.571
11:35:00,4420502.182,42954.571,9251.647,43911562.3,109714815.75,1295500083955.546,272617993473.0,2274950371427.75,5754995359.8,22695645757.167,53863780156.0,664061556744.0,2822441713.0,8773325824.0,80116.348,186841.209,241747.333,1577216.4,5376738.714,0.0,66023430.0,39630.0,4896815.667
11:45:00,9233355.727,51548.0,10988.176,52216589.1,130465436.5,1553299293261.727,326859979350.75,2729874210606.75,6819639019.2,27224808961.833,64400540939.75,795841229430.75,2849205841.667,8783639296.0,97164.87,186841.209,285492.0,1577216.4,6447735.714,0.0,66023430.0,53106.667,10000864.81
11:55:00,9312707.364,60140.571,12813.882,60951486.5,152290177.0,1812030113793.818,381315409377.75,3184588619473.5,7836024817.6,31777733829.833,74758371416.5,927204639790.75,2875937858.667,8788616448.0,114791.478,186841.209,308486.667,1577216.4,7523313.857,0.0,66023430.0,53026.667,10118416.714
12:05:00,9410314.818,68734.286,14593.765,69364398.7,173310112.75,2070054352898.636,435927661587.75,3639245898426.25,8885654556.4,36240749384.667,85191946137.5,1058920060034.0,2902732574.333,8794527744.0,132656.435,186841.209,334919.667,1577216.4,8598297.0,0.0,66023430.0,53106.667,10249626.381
12:15:01,9504566.273,77325.0,16343.647,77727822.3,194206534.25,2326619681506.364,490581418419.75,4093855158928.75,9926861199.6,40616013187.833,95601342725.25,1190676538502.25,4273705236.667,8796014080.0,151426.826,186841.209,357754.667,1577216.4,9672249.714,0.0,66023430.0,53074.667,10365966.952
12:25:01,9600682.818,85923.571,18112.176,86067358.3,215043116.25,2583718030080.182,544864456683.0,4548441514692.5,10960153600.4,44996114695.333,105946558998.5,1321902861361.75,4300369555.333,8798277376.0,168953.783,186841.209,377567.0,1577216.4,10740525.0,0.0,66023430.0,53058.667,10480878.667
12:35:01,9690460.0,94518.286,19901.235,94413619.5,235896532.25,2840846813234.909,599312763769.5,5003054123328.5,12005474327.6,49335670750.5,116343676537.25,1453435764887.5,4327149586.667,8800202752.0,185547.565,186841.209,399643.333,1577216.4,11811394.714,0.0,66023430.0,53010.667,10603815.762
