Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579015680.0,0.0,0.0,0.0,135064.133,161.714,0.0,2.0,64635.667,0.0
02:13:19,3293383.0,8570.857,225885.647,2198425.5,5485154.5,183538165410.182,75252423730.75,521015111846.75,51011436341.2,3988065030.167,92867595918.75,479914163043.25,1379409083.667,8735344128.0,45335.391,0.0,141170.0,135064.133,50998.0,0.0,14.5,67373.667,3809177.667
02:23:24,3424504.636,17142.143,370912.412,2730129.1,6808044.25,366927674902.636,159034311253.25,1048298666712.0,103805743892.6,7218524373.5,190968646863.75,982544573855.75,1415315671.333,8718747648.0,95541.783,11.019,162982.333,135165.467,78958.0,0.0,14.5,67440.0,3989748.238
02:33:24,3908644.364,25781.857,512085.412,3253599.3,8110626.75,554816879519.909,304779982270.5,1580378898930.0,160885770094.2,10474299684.667,293860576408.75,1507114993322.0,1451606406.667,8719986432.0,139516.957,11.019,184832.333,135165.467,107511.714,0.0,14.5,67497.0,4579329.381
02:43:24,4035673.273,34353.571,652388.765,3773740.3,9404990.25,739639595417.909,470091284929.5,2108247683256.5,218434998360.8,13699598930.667,396791979385.5,2032867249374.25,1487633254.667,8720056064.0,186523.652,11.019,207097.667,135165.467,135510.143,0.0,14.5,67466.0,4738170.333
02:53:24,4112795.0,42925.143,792743.824,4298570.5,10710994.0,924468508882.727,635371027971.75,2636105895826.75,275986725219.2,16926857325.5,499724090125.0,2558594647515.25,4212271865.667,8720137728.0,233228.739,11.019,224788.333,135165.467,165579.857,0.0,14.5,67482.0,4888021.714
03:03:25,4233868.909,51496.429,933148.353,4806511.3,11975101.5,1109324420412.364,800932469397.25,3163960779369.75,333539467150.4,20148577503.5,602649818284.0,3084301153658.5,4248359303.333,8720104960.0,284929.348,11.019,245623.0,135165.467,196223.286,0.0,14.5,67530.0,5047888.619
03:13:25,4318821.545,60067.857,1073880.412,5319325.9,13251276.25,1294133764204.091,966352257722.25,3691808617058.5,391102522134.2,23366169029.667,705577414662.25,3610041194674.75,4284487127.0,8720171008.0,322217.696,11.019,263253.333,135165.467,226586.429,0.0,14.5,67498.0,5197944.381
03:23:25,4434308.727,68639.286,1215177.059,5835395.1,14535506.5,1478966732726.182,1131542517592.25,4219664296398.75,448665166515.4,26583114449.333,808517883265.25,4135799206695.0,5664930917.0,8720296192.0,363012.957,11.019,280453.0,135165.467,256448.714,0.0,14.5,67450.0,5346344.238
03:33:25,4767273.455,77210.571,1356715.647,6354233.7,15826614.25,1663815589563.0,1296522038885.75,4747522974374.25,506229389005.2,29811215653.167,911463059998.0,4661591966062.5,5701026933.333,8720780800.0,417410.304,11.019,309302.667,135165.467,287469.286,0.0,14.5,67496.0,5714854.095
03:43:25,4850732.455,85781.857,1497599.0,6869514.3,17108898.0,1848638743566.636,1462088388276.75,5275378334652.25,563769990845.6,33026955378.167,1014387613709.5,5187275982164.5,5737135947.667,8720843008.0,457511.87,11.019,329318.0,135165.467,318004.857,0.0,14.5,67448.0,5865294.952
03:53:25,4962870.0,94353.286,1638148.353,7384765.5,18391123.75,2033464300763.636,1627270231598.75,5803030701708.75,621338118489.2,37338169132.667,1117315234477.5,5712807356299.0,7117813117.333,8720964864.0,507263.478,11.019,348286.333,135165.467,348436.429,0.0,14.5,67480.0,6010891.619
