Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:13,436775420.091,34283.0,0.0,1888341.9,4701832.0,1306058028202.454,360383064302.5,1569648883375.25,24444140558.8,292988058745.333,57683051827.75,1082186180036.25,2805486724.333,8640068864.0,304013.783,0.0,59624607.667,1121218.067,277494.0,0.0,0.5,31885.333,508681731.429
00:18:13,541175908.727,42852.857,0.0,2352429.5,5857600.5,1627682761231.364,455456715255.5,1963592913355.0,28619730786.2,369036347686.333,75554514885.5,1355948974356.5,2834924647.333,8636279296.0,341081.087,0.0,72834007.333,1121218.067,429817.143,0.0,0.5,31911.0,629791441.238
00:28:13,638217475.091,51424.143,0.0,2806557.7,6988563.75,1962283447182.0,547505425797.25,2353029363874.75,35458574353.2,441366175514.0,89881600476.75,1634378493306.0,2864645064.333,8639066112.0,377521.609,0.0,88823565.333,1121218.067,472608.857,0.0,0.5,31874.333,744917520.571
00:38:13,739881346.909,59995.143,0.0,3267416.3,8136101.75,2289740137737.546,639101775757.0,2746076927910.75,40336460291.6,515578048275.0,109582976507.0,1904676978258.5,4238592675.0,8657687296.0,424224.696,0.0,103763389.333,1121218.067,540548.143,0.0,0.5,31890.0,864168185.714
00:48:13,841116734.909,68566.143,0.0,3732592.5,9294268.5,2617295644721.909,730893712533.75,3138079012228.5,44370394663.0,593212740614.0,131272955311.0,2175599245514.25,4268528655.333,8669367552.0,461348.609,0.0,118084865.667,1121218.067,608251.429,0.0,0.5,31890.333,982916697.524
00:58:13,947468336.091,77137.0,0.0,4191829.3,10437819.0,2943366675786.454,824793724653.5,3530126423626.5,48667790786.4,667144357588.0,153741941121.5,2449565420883.75,4298464037.667,8607670016.0,503733.739,0.0,132361711.0,1121218.067,676956.429,0.0,0.5,31938.333,1107443497.667
01:08:14,1039529324.091,85708.429,0.0,4639997.9,11554004.25,3271634591168.091,919820481011.0,3919468321680.25,54429046747.0,744515555585.0,168442396470.0,2729135068656.25,4327568833.667,8649112320.0,546928.348,0.0,145249859.0,1121218.067,743096.0,0.0,0.5,31938.333,1215596173.667
01:18:14,1151066906.818,94279.571,0.0,5100642.5,12701236.25,3595871806317.727,1008668625842.5,4313581190659.75,58663433546.4,821672784570.833,187581696170.5,2995284564150.75,5701488896.0,8639032832.0,594706.087,0.0,158722572.333,1121218.067,838134.429,0.0,0.5,31954.333,1344296500.048
01:28:14,1256993287.364,102850.857,0.0,5574872.9,13882037.0,3922186310232.818,1097752094598.0,4708759846664.0,64940249340.2,892567035608.167,200912727840.25,3264276562956.75,5730671843.333,8640697344.0,645499.261,0.0,174308095.333,1121218.067,908680.714,0.0,0.5,31890.333,1468324823.238
01:38:14,1356312549.091,111422.429,0.0,6039351.7,15038699.5,4247275483071.364,1191621357871.5,5098512578120.0,70811735173.8,969188031465.5,213431283873.5,3541019820978.0,5759669149.333,8606796288.0,682150.522,0.0,188215823.0,1121218.067,992208.714,0.0,0.5,31922.333,1584493281.0
01:48:14,1464777386.0,119993.571,0.0,6494962.3,16173278.25,4571504615700.728,1279968370941.25,5493190300476.75,76872438106.8,1046734377355.833,227929847251.75,3808502349167.0,5788811548.0,8654720256.0,719274.261,0.0,202533688.0,1121218.067,1068362.0,0.0,0.5,31890.667,1710642911.857
01:58:14,1564941863.909,128564.714,0.0,6960727.1,17333198.5,4897234842684.0,1370526058761.5,5886412429913.25,82513043361.2,1119928482773.5,240676732191.0,4076451896014.0,7161890537.333,8637645056.0,760908.043,0.0,215638128.333,1121218.067,1160258.429,0.0,0.5,31874.667,1827264889.238
02:08:14,1667376477.364,137136.429,0.0,7448307.3,18546976.25,5225596545917.909,1458547729137.25,6279855274077.25,88707898610.6,1191783843907.333,253851639838.5,4342831009890.75,7191057932.667,8639788544.0,800034.565,0.0,230575906.333,1121218.067,1228983.143,0.0,0.5,31938.667,1946813022.048
02:18:14,1768948882.0,145708.286,0.0,7915736.5,19710742.75,5548842461923.091,1551193376853.5,6670500051814.25,93388580923.4,1270288007053.0,273846586702.0,4618004546198.25,7220663133.0,8614768128.0,844096.565,0.0,244809442.667,1121218.067,1296735.571,0.0,0.5,31922.667,2065328551.81
02:28:14,1885796979.0,154279.714,0.0,8407534.7,20935515.5,5872939255572.091,1638669094367.25,7063082278828.75,99320366865.6,1348177995255.5,287737716963.75,4881180157118.75,9938557202.667,8698433536.0,885089.087,0.0,260737011.333,1121218.067,1390428.571,0.0,0.5,31876.333,2201161348.524
02:38:15,1902395816.182,162851.714,0.0,8841984.7,22017416.75,6197549405429.182,1698508149122.75,7450028037230.0,106430530652.6,1428107285464.667,309130547540.25,5114563246540.5,9969575881.0,8698595584.0,920593.217,0.0,287420289.0,1121218.067,1420591.0,0.0,0.5,31876.0,2240862450.381
02:48:15,1964700721.455,171423.286,0.0,9277409.3,23101751.5,6533488572809.909,1784867653787.25,7839971750948.0,113770851553.6,1509907110677.333,332891139646.5,5409008531394.5,10000894105.0,8706297856.0,956889.652,0.0,305353639.333,1121218.067,1456006.857,0.0,0.5,31879.333,2321147571.857
02:58:15,1996424603.091,179994.857,0.0,9711347.9,24182456.75,6880538448053.182,1899786540093.5,8229321331418.0,122753748941.4,1593986445808.0,361626953780.25,5772952728460.0,10033045214.333,8706382080.0,998010.0,0.0,310961141.0,1121218.067,1486248.571,0.0,0.5,31861.333,2359234184.429
03:08:15,2034528336.909,188566.286,0.0,10138164.9,25245571.0,7221935349042.0,2018707307081.25,8623958424751.75,131487912940.0,1679397210307.0,389684034091.5,6145068765695.75,11409241181.0,8708920576.0,1048945.696,0.0,315967662.667,1121218.067,1517904.143,0.0,0.5,31909.0,2403543148.333
03:18:15,2052800373.909,197137.429,0.0,10562587.3,26302759.0,7561390122733.272,2138747410898.0,9015614014411.0,140294103951.2,1763856740610.333,418266556303.0,6522613390252.5,11441281948.667,8708987392.0,1095849.043,0.0,322821062.0,1121218.067,1545141.714,0.0,0.5,31902.667,2428370422.429
03:28:15,2076303558.727,205708.571,0.0,10986396.9,27358455.5,7903861491923.728,2256903666206.25,9407422730327.0,148985575359.0,1848313440203.167,446034932954.0,6890270044274.75,11473196665.0,8708909312.0,1146463.304,0.0,328317213.667,1121218.067,1574818.714,0.0,0.5,31905.667,2457547146.571
03:38:15,2094346976.818,214279.714,0.0,11409009.9,28411159.5,8245529740270.0,2377534125172.0,9803461468129.75,158228542500.2,1933230635000.0,475727838192.0,7268797524941.75,11505375932.0,8710057216.0,1188760.609,0.0,334912455.0,1121218.067,1604835.0,0.0,0.5,31873.333,2482038427.333
03:48:15,2123732430.455,222851.0,0.0,11831419.1,29463340.5,8583120471596.363,2489734360358.5,10192085952935.25,166582491609.8,2016000006354.833,502464679995.75,7619778496880.75,12881427314.333,8710341632.0,1228185.739,0.0,341204860.667,1121218.067,1634871.429,0.0,0.5,31870.667,2518165689.619
03:58:15,2140098843.0,231422.0,0.0,12256147.1,30521278.0,8923196972998.727,2603214789730.75,10577346902082.75,175174219161.0,2099994781471.667,530022372884.25,7977829000980.25,12913375764.0,8710375936.0,1275431.087,0.0,346498202.333,1121218.067,1661871.143,0.0,0.5,31873.667,2539800286.476
04:08:15,2171152119.818,239993.143,0.0,12684391.3,31587910.0,9271650200624.182,2717163902914.0,10962213810186.25,183940951087.0,2182695293406.667,558115404271.0,8335782365210.75,12945372577.667,8710369792.0,1314312.217,0.0,351927308.333,1121218.067,1691647.857,0.0,0.5,31873.0,2576819537.619
