Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:19:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574713856.0,0.0,0.0,0.0,365418.8,704.0,0.0,0.5,9543.333,0.0
16:29:22,4748010.545,8568.286,0.0,42188255700.8,105401438598.0,226999173828.909,26464243613.0,460666536457.0,3320050408.6,1784777014.167,13658135695.0,114203916192.75,1373228548.333,8660461824.0,105026.913,0.0,173014.0,365418.8,97300.714,0.0,65751042.0,11847.0,5192314.857
16:39:22,4852684.455,17137.286,0.0,85390833469.0,213336888854.25,454528393655.273,53420057499.5,921826147054.0,6790606718.6,2838860457.5,27656492863.5,231295376391.75,1402584168.333,8662081792.0,198833.696,0.0,200292.0,365728.4,143892.286,0.0,65751042.0,11905.667,5343676.762
16:49:22,4951402.0,25707.714,0.0,128484917154.0,321001244877.0,679027255253.636,80410981519.25,1382995443480.25,10274234011.8,3933924382.167,41610775420.75,348166580555.0,1431964897.0,8663793920.0,291328.957,0.0,232511.333,365805.733,188802.714,0.0,65751042.0,11801.0,5494849.381
16:59:22,5064272.909,34277.857,0.0,171611155090.8,428745959795.75,902473203935.909,107368150858.0,1844143900029.25,13758181728.2,5058577994.167,55529121889.75,464683884273.25,2805603131.333,8664935168.0,371360.391,0.0,254508.333,365892.4,228315.0,0.0,65751042.0,11849.0,5630952.619
17:09:22,5139527.727,42848.714,0.0,214830625901.9,536723579263.0,1126664986969.273,134412196529.0,2305259472250.5,17229299430.8,6183128056.0,69423287296.25,581364137786.0,2834979026.333,8666348800.0,450018.957,0.0,268029.667,365929.733,264936.143,0.0,65751042.0,11833.0,5750522.381
17:19:23,5842015.0,51419.571,0.0,257984405038.8,644537011111.25,1351288831911.0,161570582323.0,2766336244842.5,20697103493.4,7264885787.0,83289955394.25,697794142140.25,2864344861.667,8669341184.0,658528.87,0.0,296179.333,366000.933,304807.714,0.0,65751042.0,11976.667,6469084.0
17:29:23,5966797.636,59990.571,0.0,301035622299.6,752094224652.75,1575827700435.273,188797608689.5,3227469285557.25,24161119775.2,8321278230.833,97167680383.5,814356365347.25,2893793039.667,8670930944.0,746316.348,0.0,314565.333,366169.733,347861.571,0.0,65751042.0,11996.333,6646061.571
17:39:23,6042800.636,68561.571,0.0,344138099305.6,859779552173.75,1800397258752.182,215793918617.5,3688611669300.5,27616266311.4,9395670099.5,111043683987.75,930981073708.0,4267480014.667,8672074496.0,828226.87,0.0,328684.667,366191.333,387176.571,0.0,65751042.0,12044.333,6773398.952
17:49:23,6264465.909,77132.857,0.0,386520992847.4,965667074716.25,2025563271707.546,242627527447.75,4149558294464.0,31019926615.8,10465715837.667,124710068200.0,1046465506813.25,4296858147.333,8673954304.0,904104.435,0.0,347620.0,366236.133,443073.0,0.0,65751042.0,12012.333,7128534.476
17:59:23,6415706.545,85703.714,0.0,428646846445.3,1070912442550.75,2251608694496.636,269388492042.75,4610440499669.75,34397185305.2,11552640542.0,138296777059.5,1161629885950.5,4326203249.333,8674872064.0,999451.783,0.0,366249.667,366255.6,484431.143,0.0,65751042.0,11948.333,7381683.619
18:09:23,6867634.182,94274.857,0.0,470732159481.4,1176056474130.0,2477258621056.909,296131695840.25,5071300468149.75,37775423620.0,12634750305.167,151873845283.0,1276728111185.75,5699784442.667,8676003328.0,1098418.957,0.0,382009.333,366307.333,526635.143,0.0,65751042.0,12012.333,8098413.667
18:19:23,7235749.182,102845.857,0.0,513812476369.8,1283686516390.0,2702188666827.0,323402817820.0,5532486544733.5,41235929065.0,13714681433.167,165774439766.25,1393181512973.5,5729192060.667,8677564672.0,1312269.087,0.0,408086.667,366356.933,570256.0,0.0,65751042.0,12029.0,8649296.238
18:24:50,7330740.455,111416.714,0.0,556929858694.4,1391409052347.0,2926445598283.091,350606542537.75,5993676833600.5,44703205474.8,14767470742.667,179682379933.5,1509773915114.25,5758603885.333,8678890752.0,1390951.739,0.0,423184.333,366436.133,614952.286,0.0,65751042.0,12029.0,8787216.857
18:34:50,7372465.727,116085.714,0.0,580393090745.0,1450029247377.75,281474976998038.4,281474976726355.5,281474976811655.25,225179981373007.6,93826510162043.66,211106232533277.5,17592186168984.0,5774731455.0,8679191552.0,1440425.87,0.0,435687.667,366453.2,636537.714,0.0,65751042.0,12003.0,8852105.714
18:44:50,7576255.0,124657.143,0.0,623136584353.4,1556817038605.25,281699209863056.06,281501946730879.5,281936058274555.5,225183441405473.0,93827542060100.67,211120040640299.0,17708215448246.25,5804243704.0,8680745216.0,1535770.652,0.0,453777.333,366550.0,692191.571,0.0,65751042.0,11987.0,9141144.429
18:54:50,8287504.636,133228.143,0.0,665565523774.6,1662819501843.75,281924862328049.75,281528822951841.0,282397063742107.75,225186863904295.4,93828621028595.66,211133749181134.25,17823803967840.5,8522177709.0,8682106368.0,1628350.304,0.0,468975.333,366759.867,733496.0,0.0,65751042.0,11939.0,10255222.143
