Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:56:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8587080704.0,0.0,0.0,0.0,1577235.067,145.571,0.0,35639343.0,65521.667,0.0
09:06:34,3875319.909,8570.429,4956.412,40350980.7,100833688.75,26341503043.909,913587596.75,213064688754.25,12525465.0,221347935169.833,104965380.5,5003611606.5,8885343.0,8769425920.0,17023087.0,0.0,166792.667,1577235.067,72021.571,0.0,35639343.0,67542.333,4220903.429
09:16:34,27880884.455,17140.143,8750.235,76320304.7,190724383.75,52150530828.455,1573877547.75,459057125487.0,21960429.4,441616150027.5,153790663.0,9241189233.5,18197061.333,8771116288.0,32208196.174,266.194,246539.0,1577235.067,102745.0,0.0,35639343.0,67595.333,4550680.667
09:26:34,28275653.636,25711.0,13003.882,125583958.9,313840992.0,82604477943.909,2335895206.25,710341096998.0,32567622.0,675176816545.167,205863250.5,15052738816.25,1371950408.667,8697261056.0,53112532.522,969.665,298175.0,1577235.067,131292.429,0.0,35639343.0,67597.667,5114280.0
09:36:34,28360213.727,34279.286,18288.529,170414309.3,425878105.75,89674932101.273,3108698389.25,984707160851.75,44309232.0,902193472533.167,273449066.0,22487832700.75,1382560811.0,8758861056.0,72063700.957,977.854,346839.333,1577235.067,158909.857,0.0,35639343.0,67645.667,5319419.571
09:46:34,28449241.091,42846.714,22784.412,217430426.3,543378526.0,102850073216.0,3589750477.75,1307521825903.5,54085315.6,1139447441352.667,337415641.25,29966705481.0,1393305209.333,8744173568.0,91988726.304,986.049,390707.0,1577235.067,186626.429,0.0,35639343.0,67645.667,5534329.0
09:56:34,28549075.0,51417.857,26171.176,251864540.9,629434083.75,128677553684.727,3884394962.75,1570212020180.0,61237416.6,1380910455111.667,386517502.0,33825668704.75,1402574908.0,8744739072.0,106533625.478,1063.398,424754.0,1577235.067,214721.857,0.0,35639343.0,67629.667,5720963.524
10:06:34,28624696.818,59987.286,30239.235,290733308.1,726572714.75,154607223888.545,4195263326.25,1876334548427.5,79649759.8,1621155212566.5,448720612.25,39756832619.75,1413011104.0,8755178240.0,122965455.696,1071.592,464009.333,1577235.067,242565.571,0.0,35639343.0,67645.667,5910264.19
10:16:34,28707767.364,68557.571,34028.824,327383792.5,818167157.0,180427567755.909,4551752429.5,2180008097363.25,100307514.2,1860832369965.667,503316684.75,44639062453.0,1422974127.667,8756549376.0,138451806.478,1079.786,503451.333,1577235.067,270295.714,0.0,35639343.0,67661.667,6102835.143
10:26:34,28850061.818,77127.286,37908.059,363333069.3,908008004.5,206335738594.909,4819916416.25,2485308781109.25,120593516.2,2103324699123.833,558199420.75,50082560400.25,1432942090.333,8752198912.0,153632331.087,1736.252,549381.667,1577235.067,299274.857,0.0,35639343.0,67709.667,6335186.524
