Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:25:08,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583694336.0,0.0,0.0,0.0,1527476.133,554.571,0.0,0.5,7471.667,0.0
10:35:08,136634870.364,8569.714,0.0,43834021.7,109542740.0,321649422937.091,59084049420.25,453996085612.75,1521224950.0,35274540651.333,7546174340.0,208295872166.75,22472753.0,8614330112.0,55403.522,0.0,6375229.667,1527476.133,148896.429,0.0,0.5,8071.667,150486153.333
10:45:08,258082174.636,17139.571,0.0,93774890.1,234347280.25,642084749824.636,118416488134.25,908005096127.5,3361740756.0,51498446862.5,15564370910.5,418706014801.5,45102607.667,8676804608.0,84843.739,10043270.67,14583690.333,1527476.133,290865.429,0.0,0.5,8036.333,286369817.048
10:55:08,368900350.818,25710.143,0.0,103094589.9,257634380.5,984469321758.0,193510543727.0,1368972869646.25,7421361197.8,59795286354.667,29817400742.0,678599809614.25,69804766.333,8651545856.0,122560.174,11863972.539,19775858.333,1527476.133,345165.714,0.0,0.5,8105.667,407682718.762
11:05:08,467888631.818,34280.714,0.0,121481826.3,303582932.0,1327419206373.091,261891916665.25,1826555292300.75,8847858861.4,69331226895.667,38759895183.25,910104900920.5,1437423548.667,8647361792.0,169405.478,15551959.034,23692935.0,1527476.133,402767.571,0.0,0.5,8045.667,515246858.952
11:15:08,566189013.091,42851.143,0.0,139412983.9,348391244.25,1669677909124.273,335465896837.0,2284374404095.0,10182001949.4,86737379334.667,47665529108.0,1157574201809.75,1460834436.0,8641389824.0,212719.609,19068351.296,27458489.333,1527476.133,460131.857,0.0,0.5,8063.333,621440004.81
11:25:08,674641555.091,51421.714,0.0,158812141.3,396868385.5,2009213619246.0,408491951513.5,2742373810028.5,11592795401.2,97999834455.333,56762227936.75,1398756204180.0,1484197770.333,8649292288.0,247743.565,22837585.947,31381075.333,1527476.133,524377.0,0.0,0.5,15557.0,739208778.81
11:35:08,774634126.091,59992.0,0.0,176664613.3,441480484.5,2352306221795.091,477933863550.5,3200104360175.0,13061504743.6,107716443317.0,65583728843.75,1642281066421.25,1507582162.333,8653153536.0,292249.652,26395764.0,35312842.333,1527476.133,582516.714,0.0,0.5,15586.0,847887823.048
11:45:08,873361697.727,68562.571,0.0,196962393.9,492204077.75,2692316282963.364,549562998191.25,3658408471825.0,14260594240.2,117018232416.833,75259798077.25,1889475115828.25,2875293230.0,8630952448.0,332357.478,30258904.845,39149536.0,1527476.133,644335.714,0.0,0.5,15570.0,954828960.238
11:55:08,979259173.182,77133.286,0.0,214537104.9,536122151.75,3031837778171.636,619540216208.25,4116530314224.5,15615874495.4,126256522075.833,84385961983.75,2130450467257.0,4242907862.667,8648576768.0,364728.826,33765473.617,43017752.0,1527476.133,701839.0,0.0,0.5,15589.0,1069985079.048
12:05:08,1075903457.091,85703.857,0.0,233322350.1,583065450.75,3371912022862.364,693298181669.75,4574206576053.75,16957618594.8,154894099781.667,93389662008.75,2379001322851.0,4266250764.667,8624721920.0,418855.913,37453540.985,46839775.333,1527476.133,763343.143,0.0,0.5,15554.0,1175139508.0
12:15:08,1184402796.545,94274.286,0.0,250141714.7,625095080.5,3713116452259.636,763834048053.25,5032095712691.75,18310418312.6,221425968934.333,102572007584.25,2620340811642.5,4289545128.333,8648926208.0,455343.043,40918373.947,50721508.333,1527476.133,821732.0,0.0,0.5,15554.0,1292474738.381
12:25:09,1282511955.273,102844.857,0.0,267747463.5,669089574.75,4056306702465.091,834236895803.75,5490294934510.75,19662595464.2,231111066519.833,111873897502.75,2863723376993.5,4312934994.333,8649655040.0,491633.0,44452294.636,54648180.0,1527476.133,878900.857,0.0,0.5,15581.333,1399654285.619
12:35:09,1380857904.636,111415.429,0.0,287827215.7,719266644.0,4396426580870.546,906186937198.0,5948512235210.25,20878095426.6,240185049621.333,121514614346.75,3109188621308.0,5680640524.333,8620473088.0,531467.435,48314225.495,58446285.0,1527476.133,939728.571,0.0,0.5,15539.333,1507211685.476
12:45:09,1485303044.909,119986.143,0.0,304863408.1,761837960.5,4735978858556.0,974453611790.75,6406690723941.0,22229146728.4,249847653461.333,130871576856.25,3350445703937.25,5704037399.667,8649721088.0,578252.739,51738461.714,62350845.667,1527476.133,997906.571,0.0,0.5,15571.333,1620962890.905
12:55:09,1585172423.182,128556.714,0.0,322530416.9,805985824.0,5077179075814.454,1046255934539.25,6864672533623.5,23492707263.8,258274482130.833,139979381651.5,3597044369460.5,5727451360.667,8622892544.0,624707.609,55259923.529,66149795.333,1527476.133,1057208.714,0.0,0.5,15582.333,1729049408.333
13:05:09,1690606505.182,137127.286,0.0,342252101.7,855267612.75,5415422033951.637,1114709995432.25,7322901294468.75,24853181868.2,267689800666.667,149644273139.25,3836922702148.5,5750834406.667,8655730176.0,657853.739,59080334.743,70061995.0,1527476.133,1119101.714,0.0,0.5,15555.333,1844377421.143
13:15:09,1791450494.818,145697.857,0.0,358733800.7,896453469.0,5757846936134.182,1185302284488.75,7781347477141.5,26165508634.6,288257207735.167,159254979535.0,4076557782174.25,5774288597.667,8654893056.0,691065.13,62510762.495,74045398.333,1527476.133,1176997.286,0.0,0.5,15539.333,1954026146.952
13:25:09,1895486964.0,154268.143,0.0,378261430.5,945251146.25,6096386108277.637,1254464512818.5,8238365089048.5,27714334044.6,297782599758.167,167153083243.5,4319416614397.5,7141746120.333,8654183168.0,727031.565,66271583.286,77843300.0,1527476.133,1238371.857,0.0,0.5,15525.0,2067552565.19
13:35:09,1996292847.273,162839.143,0.0,395538938.3,988426148.5,6439185153552.637,1325141391960.25,8696821111692.25,29014458150.6,305903408389.333,176765792875.0,4563888735575.0,7165201799.667,8649556224.0,763917.696,69774990.816,81750395.0,1527476.133,1296022.714,0.0,0.5,15539.333,2176054493.857
13:45:09,2100997228.273,171409.429,0.0,415050629.5,1037184523.25,6776140374534.637,1394999610337.25,9154752806348.25,30270355058.8,372264421358.0,185959082233.25,4797958962866.0,7188648596.667,8649408768.0,793399.174,73536641.345,85593444.333,1527476.133,1356988.714,0.0,0.5,15539.333,2289451532.524
13:55:09,2200527013.909,179979.857,0.0,435083481.3,1087244745.5,7113798558530.0,1466167986847.25,9612926574917.75,31460155977.6,424333490769.833,195662371919.0,5043256605186.5,7212046312.333,8652517376.0,829779.957,77395025.044,89346087.0,1527476.133,1415399.857,0.0,0.5,15573.0,2397298489.762
14:05:09,2288229026.364,188550.286,0.0,442091053.5,1104753202.25,7460069321324.728,1528500433543.5,10072866613816.0,34505823524.2,430721437535.333,210926628802.0,5279076849029.75,7236482237.333,8718982656.0,871717.174,78572315.748,98917293.0,1527476.133,1458237.286,0.0,0.5,15539.333,2497975630.952
14:15:09,2329976788.545,197121.143,0.0,442532499.3,1105852410.25,7777834515381.637,1622174957553.5,10533676622317.75,39370990080.8,436501440606.667,243009786587.25,5621016679960.75,8606995275.0,8722223616.0,908134.913,78572410.262,102658380.0,1527476.133,1489448.429,0.0,0.5,15523.333,2545357004.238
