Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8565630464.0,0.0,0.0,0.0,1125534.4,422.0,0.0,10176524.5,6971.0,0.0
03:01:10,3377632.545,8568.429,0.0,986408025.6,2464727653.5,158485054.364,10303568.5,435882454878.25,14361312.2,207435974505.333,93894946.0,470930864.25,10342778.667,10805772544.0,46284.391,0.0,1553617.0,1125534.4,604298.286,0.0,11370510.0,71073.667,4003776.857
03:11:10,3526634.818,17137.571,0.0,8739614180.2,21837579276.25,314877615591.636,155869541610.75,888726804644.25,885276647.2,229295598085.5,29969608119.75,323766340571.5,37271466.667,11210177024.0,89782.652,6716884.316,3404906.0,1125534.4,967289.857,0.0,11440142.5,76170.333,5599797.476
03:21:10,3602638.545,25707.857,0.0,16756253198.6,41868675428.75,648248080997.091,317510370650.75,1347027608660.25,1817092161.6,232606620983.833,61665092532.75,660213606077.5,64806618.667,11152843264.0,136155.696,6716884.316,4717645.667,1125534.4,1190952.571,0.0,11440142.5,76172.333,6668481.905
03:31:10,3825745.909,34278.571,0.0,24576504468.4,61409056071.75,980126952324.091,475057295932.0,1805571844720.0,2748010250.2,235868175667.833,94528874094.0,993034658871.75,1436695174.0,11091755520.0,186541.652,6716884.316,5649465.333,1125534.4,1381884.0,0.0,11440142.5,76162.333,7657949.667
03:41:10,3899144.818,42849.143,0.0,32358859836.8,80854799459.0,1311664131928.909,632060769411.75,2264245776238.75,3675092534.6,239329542531.0,128058633586.75,1325931808637.25,1464344591.0,11031173888.0,219516.913,6716884.316,6112052.0,1125534.4,1499756.857,0.0,11440142.5,76178.333,8126321.524
03:51:10,3969191.636,51420.0,0.0,40127318938.0,100265709768.75,1642841221611.454,788874906458.5,2722968522558.0,4599994292.4,242810038975.0,161699096423.75,1658621211093.5,1491967124.333,10970545920.0,266334.565,6716884.316,6541396.667,1125534.4,1619829.286,0.0,11440142.5,76146.333,8581622.952
04:01:11,4055633.727,59990.429,0.0,47928792163.0,119759163966.0,1973982444418.364,946695115324.25,3181645654016.5,5536568936.2,246029022552.5,195033870340.0,1992392962162.25,2863786756.667,10911492096.0,310802.174,6716884.316,6968788.667,1125534.4,1747122.0,0.0,11440142.5,76146.333,9091483.19
04:11:11,4137971.0,68560.857,0.0,55688838433.4,139149102679.75,2305567509283.091,1103499402945.5,3640228484375.75,6466929529.6,249196373565.333,227980208276.0,2324025359847.0,2891272066.0,10851071744.0,354260.87,6716884.316,7391761.333,1125534.4,1875549.0,0.0,11440142.5,76194.333,9599339.667
04:21:11,4224408.545,77131.143,0.0,63466978753.6,158584252921.5,2634475071077.364,1260901966457.75,4098939613035.0,7397536706.0,252429413148.667,261619044592.25,2656962856195.0,2918780444.333,10851095040.0,391077.783,6716884.316,7698415.0,1125534.4,1987390.714,0.0,11440142.5,76226.333,10007188.524
04:31:11,4332083.364,85701.571,0.0,71241931951.6,178011439302.5,2964890649478.0,1419043712463.25,4557800839457.0,8323203277.4,255795849095.333,296186121966.75,2991654202098.25,2946293586.0,10851131904.0,434718.348,6716884.316,7967065.333,1125534.4,2077212.429,0.0,11440142.5,76162.333,10422932.476
04:41:11,4411437.909,94272.429,0.0,78985241512.0,197359556365.75,3296061885876.273,1576053725148.5,5016565377794.75,9238281341.0,259105751775.0,330005088836.25,3323539851238.25,5662352912.0,10851101952.0,477877.261,6716884.316,8212576.333,1125534.4,2173913.286,0.0,11440142.5,76178.333,10787165.19
04:51:11,4486700.182,102843.143,0.0,86751756014.2,216765656435.5,3627034196892.182,1733595104440.75,5475346934061.5,10159186198.8,262401928607.333,363902354998.0,3656194243384.25,5689933374.667,10851277568.0,524793.826,6716884.316,8454539.333,1125534.4,2266594.429,0.0,11440142.5,76194.0,11152618.667
05:01:11,4573133.273,111413.429,0.0,94523559176.0,236184970949.25,3958406416520.636,1891113510692.0,5934141506252.0,11072496986.8,265613775146.833,397779944066.25,3989162816710.25,5717612275.333,10851181312.0,566293.261,6716884.316,8707732.0,1125534.4,2360732.714,0.0,11440142.5,76146.0,11528775.571
