Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:33,9386144.818,94276.429,0.0,31588332968.9,78935533214.5,2730579012592.273,687682636105.75,5002657127848.5,28591991022.4,28245762495.667,75323152166.75,2139655254842.5,5676663991.0,8918001152.0,6679707.739,95853.121,5034066.0,241446.733,13246942.286,0.0,49879044.5,9647.667,12409043.381
00:11:33,11032438.545,102843.714,0.0,34097766008.5,85204027199.5,2968861468212.546,746003423260.75,5460538439005.0,32390932257.6,30138517082.167,85923376132.5,2333995371383.25,5704569970.667,8924152320.0,7206880.0,95853.121,5579047.0,241446.733,17043666.429,0.0,49879044.5,9679.333,13993146.19
00:21:34,12664955.273,111411.0,0.0,36658298503.1,91600094742.75,3207948981041.636,805770470272.25,5918936449860.25,36376368248.6,31866875909.833,96874242748.5,2532388875201.0,5732583985.333,8926957824.0,7465066.478,95853.121,6146374.333,241446.733,21015010.857,0.0,49879044.5,9631.667,15540499.19
00:31:34,14227829.727,119974.0,0.0,39156319747.1,97839945577.25,3440758106556.727,860979683759.25,6376363378913.0,39907448207.2,33893281443.667,106888866336.75,2718879510540.75,7104272024.667,8935444736.0,7524116.043,95853.121,6705893.0,241446.733,25152302.857,0.0,49879044.5,9617.0,17032942.667
00:41:34,15763133.545,128538.0,0.0,41786846100.9,104410740399.25,3678443305210.818,917662008047.0,6833944112272.75,43506856811.6,35810536925.667,117180100088.0,2909081654656.0,7131811236.0,8938820352.0,7567539.174,95853.121,7290274.0,241446.733,29454512.571,0.0,49879044.5,9617.333,18482668.0
00:51:34,17142367.091,137096.0,0.0,44409762829.7,110962513097.0,3916386379894.636,974302177088.5,7290462555260.5,47105562902.0,37690391779.333,127447248043.25,3099118929955.5,7159675097.333,8945280000.0,7609404.739,95853.121,7872359.333,241446.733,33761481.0,0.0,49879044.5,9681.667,19871458.19
01:01:34,17401614.727,145665.571,0.0,46711490148.9,116713082261.0,4166405444074.636,991211746822.25,7742049437275.0,48249099071.6,40995980240.833,131027949951.5,3170964108297.25,7184726150.0,9025519360.0,7648131.87,95853.121,8099832.0,241446.733,34764023.571,0.0,49879044.5,9680.667,20228717.667
01:11:34,17492881.273,154237.143,0.0,48726020556.1,121746270242.75,4420835456735.454,996813285271.75,8191929769143.0,48677716443.6,44984482924.5,132682604757.0,3209478586868.25,8553335380.333,9013635072.0,7689484.478,95853.121,8113952.333,241446.733,34791420.143,0.0,49879044.5,9664.667,20346679.333
01:21:34,17593838.818,162808.143,0.0,49159500039.3,122829290743.75,4683274817128.728,999268260002.0,8641118862823.0,48780662117.8,50001584241.333,133059976440.0,3241595230031.5,8577558548.667,9014126848.0,7743537.0,95853.121,8126722.667,241446.733,34817570.0,0.0,49879044.5,9680.667,20458014.81
01:28:00,17704100.455,171379.0,0.0,49357707520.5,123324557550.75,4923169390675.091,1063989877995.0,9110104193421.5,65593126604.0,54399871642.0,174246951819.75,3460822087992.75,8606115668.667,9064485376.0,7789699.696,95853.121,8216070.333,241446.733,34880953.714,0.0,49879044.5,9698.0,20706627.048
01:38:01,17757369.0,176900.0,0.0,49464352533.1,123591001333.25,281474977095507.44,281474977045915.25,281474977231093.5,225179981536194.2,93830385477996.34,211106232900917.5,17592187854817.25,9974478298.667,9063990528.0,7816465.609,95853.121,8236019.333,241446.733,34900491.714,0.0,49879044.5,9675.667,20870156.333
01:53:15,17858699.545,185472.714,0.0,49624344007.5,123990726792.25,281673150273692.8,281663063088647.0,281985282348591.0,225229757718393.6,93830434919824.0,211227124894604.5,18175016674202.5,11356118355.0,8934856448.0,7858065.0,95853.121,8265898.667,241446.733,34930625.143,0.0,49879044.5,9659.667,21140217.333
22:11:33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574892288.0,0.0,0.0,0.0,241135.0,399.571,0.0,2.0,7360.0,0.0
22:21:33,2175964.545,8570.571,0.0,4432134769.7,11076888271.5,245633577976.091,83236234126.5,455111096517.0,2681738807.6,2594839471.167,6708784688.25,243951999180.75,27606365.667,8808516352.0,4145435.087,0.0,1054937.667,241135.0,238012.571,0.0,50012165.0,9401.333,3287893.333
22:31:33,2458638.182,17141.429,0.0,9101378843.1,22746481584.0,496638107781.273,178789494509.0,911391779937.75,5747457076.8,3615812452.167,14152613322.75,522799250899.0,1400390905.333,8906528000.0,4269453.739,0.0,1533019.667,241135.0,379240.857,0.0,50012165.0,9472.0,4034083.238
22:41:33,2595725.273,25711.429,0.0,13610499631.5,34015823495.5,748073996407.455,274119312931.25,1367684071493.5,8831209906.2,4629983362.167,21594701641.0,801028252410.0,2773102477.0,8997671168.0,4334776.913,0.0,2101134.333,241135.0,535904.857,0.0,50012165.0,9511.667,4636134.905
22:51:33,3059838.364,34283.143,0.0,17547332633.5,43854813447.0,1000212177728.182,362370478402.5,1822552801405.5,11529710850.8,5607254722.333,28421637636.75,1058891325169.0,2801235948.0,9102245376.0,4388812.174,0.0,2469970.0,241446.733,655860.571,0.0,50012165.0,9477.0,5406402.952
