Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,25081556.455,197125.429,0.0,50814477149.5,126825314562.0,4042087288295.546,327094071558.25,7171121368995.75,2618499184.4,3058618027947.666,21516177478.25,997185876362.0,7179029154.333,8663034368.0,3298481.261,3059629.961,1956706.0,1219973.133,4010138.857,121284693.0,45090874.5,38641.0,29538872.952
00:19:21,25181023.273,205696.571,0.0,52961182146.5,132184051108.0,4239017787743.636,342360118819.75,7488838681345.5,2727799743.6,3178193581673.666,22411765993.5,1046791930147.25,7200791161.667,8620324352.0,3338489.348,3059935.981,1995573.667,1219973.133,4130036.571,0.0,45090874.5,36989.333,29742055.952
00:29:21,25360547.727,214266.429,0.0,52961619910.1,132185141215.0,4239075783621.727,342366820811.75,7669463099211.25,2728553940.4,3428529950942.0,22418578837.25,1046880610001.5,7208074348.0,8620367360.0,3395632.348,3060615.573,2013101.333,1219973.133,4157369.143,0.0,45090874.5,36987.667,29967897.143
00:39:21,25686494.818,222836.286,0.0,54385545466.7,135737026377.25,4352906884028.909,348280406414.5,7935458339447.75,2789015533.0,3603767338173.834,22960448549.25,1063587185843.75,8566201473.667,8676974080.0,3446813.957,3420176.704,2186967.833,1219973.133,4392905.714,121284693.0,45090874.5,38424.0,30488322.143
00:49:21,26018775.818,231407.286,0.0,57410060704.9,143285561604.5,4589992716471.818,365646107500.5,8292554121909.0,2967765685.6,3698221619598.166,24341700370.75,1117661085844.5,8589875043.0,8679910144.0,3499237.696,3779910.602,2374026.5,1219973.133,4664667.429,121284693.0,45090874.5,38522.667,31074930.905
00:59:21,26087697.0,239978.857,0.0,60548036226.5,151118693465.25,4860817355606.0,387454684791.25,8659762470576.75,3169082964.4,3770509910188.0,25741217889.25,1189621059514.5,8617398093.333,8678407168.0,3553947.217,3779993.165,2386312.167,1219973.133,4817340.571,121284693.0,45090874.5,38643.667,31205949.429
01:09:21,26164073.455,248550.286,0.0,63501538600.1,158491384782.25,5111470140830.546,407888220755.0,9016378424256.0,3370744990.2,3852100978845.5,27062893399.0,1257810724019.25,8643669707.0,8619555072.0,3604518.826,3780300.845,2402386.833,1219973.133,4965392.0,0.0,45090874.5,37064.667,31393955.571
01:19:21,26240810.909,257120.0,0.0,63501982036.7,158492488925.5,5111523632083.728,407894353062.0,9198052211031.75,3385632436.2,4102456277641.334,27074168975.75,1257902957771.25,8651027674.0,8618113280.0,3642034.913,3780313.524,2416196.833,1219973.133,4991552.714,0.0,45090874.5,36927.333,31518451.238
01:29:21,26465464.909,265689.429,0.0,63998183079.9,159730273698.0,5145539157135.818,409843402448.25,9407447339604.25,3417713932.2,4325722988503.0,27271647146.5,1263635328429.5,8660513593.333,8664883712.0,3698178.435,3960716.568,2493261.333,1219973.133,5098279.143,121284693.0,45090874.5,38444.0,31875520.286
01:39:21,26935207.818,274259.714,0.0,67318517875.8,168015511451.5,5371747778417.363,426141498550.75,9779373227153.0,3591436591.0,4404857267446.0,28708797373.5,1311764094704.25,10027434452.333,8664689920.0,3751828.391,4500259.335,2719528.667,1219973.133,5460958.571,121284693.0,45090874.5,38492.0,32692811.429
01:49:22,26994447.636,282831.286,0.0,70454948807.3,175844766566.0,5644617907624.182,449292639494.5,10146761450495.75,3781084705.8,4476542619210.5,30097729141.0,1384232634101.5,10054983980.0,8662571008.0,3792647.957,4500272.646,2724672.0,1219973.133,5614716.0,121284693.0,45090874.5,38555.667,32820880.619
01:59:22,27095765.0,291402.714,0.0,73588755802.9,183667497004.5,5912001588136.909,472435639042.75,10513973791274.25,3957854248.0,4549187567198.167,31465660064.75,1457438905583.25,10082536144.333,8662899200.0,3839090.217,4500272.646,2732800.667,1219973.133,5766994.143,121284693.0,45090874.5,38615.667,32963683.143
02:09:22,27165050.636,299974.286,0.0,74057557483.3,184837778637.0,5950387738894.909,475800796434.75,10722268408044.5,4002582318.6,4773755711106.5,31687143960.0,1468389199468.75,10092787714.333,8609703936.0,3882052.304,4500662.218,2748984.667,1219973.133,5815525.857,0.0,45090874.5,36911.667,33137843.429
02:19:22,27220555.182,308545.857,0.0,74057997757.7,184838874924.75,5950431873156.546,475807443598.75,10902719747436.5,4003261193.2,5024441252932.333,31693332569.0,1468471427617.0,10100069415.667,8609727488.0,3919497.87,4500674.883,2762764.667,1219973.133,5842262.857,0.0,45090874.5,36927.667,33256398.19
02:29:22,27677238.545,317115.714,0.0,76764838182.3,191592140950.75,6138390718058.909,487733169669.5,11235021452304.0,4129560495.4,5140900742406.167,32797980925.75,1504031984047.75,11464047294.333,8658836224.0,3984342.87,5040132.694,2946352.0,1219973.133,6206398.429,121284693.0,45090874.5,38492.0,34015508.619
