Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563203328.0,0.0,0.0,0.0,1125642.667,215.286,0.0,5.0,11123.333,0.0
16:46:44,3765090.364,8570.714,4893.059,40312571.7,100738433.0,27148219597.818,775234436.5,210206086743.5,12443025.6,228362734254.833,86702956.0,4772149501.75,9107672.0,8752117248.0,1214805.913,255039.811,166380.0,1125642.667,70703.143,0.0,5.0,13115.0,4256355.714
16:56:44,4079429.273,17140.286,8672.529,76299643.7,190673334.0,52647148068.0,1163486817.0,457864329455.5,20603801.0,462182039770.0,136535429.75,9481668015.75,18830249.333,8752491008.0,1265723.652,255039.811,204795.0,1125642.667,99291.571,0.0,5.0,13176.667,4684278.571
17:06:44,4179271.636,25713.857,12476.059,112257070.7,280534322.75,52953163890.0,1544786882.25,706588584739.25,28496725.0,670080080363.833,181141072.25,14491841831.75,28572525.667,8750855168.0,1303375.565,255039.811,239635.667,1125642.667,127146.571,0.0,5.0,13224.667,4874600.81
17:16:44,4347253.0,34286.286,18802.353,174083136.3,435046395.0,53272092518.364,2128301901.25,1004144477263.25,40696328.8,839138873390.5,257601107.75,24122843767.25,40524849.333,8728868096.0,1343269.217,255039.811,289500.667,1125642.667,155445.0,0.0,5.0,13219.667,5239086.143
17:26:44,4609831.0,42854.429,23493.0,215222054.9,537856770.25,53612139498.727,2424491452.0,1297475790310.25,49617042.4,1052704675710.833,315833308.75,30756486825.25,1395289909.667,8737758208.0,1386837.652,255039.811,337053.667,1125642.667,183685.571,0.0,5.0,13241.667,5568429.905
17:36:44,4692535.182,51423.571,27931.059,255606163.1,638781040.75,53850124644.727,2703819832.75,1606875055491.75,57452063.8,1256096638174.333,374150822.75,36618547925.75,1406066223.333,8742882048.0,1430413.174,255039.811,379267.0,1125642.667,210444.143,0.0,5.0,13273.667,5769419.333
17:46:44,4771149.545,59991.714,31978.765,291574896.5,728669878.0,54110016377.818,2944230348.25,1887371528467.0,75496095.6,1443645059001.667,427310881.25,42173107699.0,1416000451.0,8737097728.0,1464732.565,255039.811,416256.333,1125642.667,237945.571,0.0,5.0,13241.667,5953121.571
17:56:44,4880670.273,68560.286,35859.235,327526393.9,818516238.25,54270223552.0,3148048178.75,2193879776171.0,95575090.4,1667979898571.833,480421682.5,47288483255.5,1426345952.333,8737170176.0,1509607.0,255039.811,454776.0,1125642.667,264714.857,0.0,5.0,13177.667,6146592.381
18:06:44,4979020.636,77129.714,39831.118,368621328.9,921217923.0,80112909928.0,3386694533.75,2525447918623.5,116515480.6,1842272610569.0,540648995.0,53600713082.5,1437578918.0,8734239488.0,1547098.957,255039.811,491660.667,1125642.667,291662.571,0.0,5.0,13225.667,6350553.19
