Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:40:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8788563712.0,0.0,0.0,0.0,328648.467,1181.571,0.0,57503747.0,150112.0,0.0
03:50:21,5877817.545,8571.429,222429869.647,378339432.1,945571902.5,250932648395.818,111804403809.75,471407080796.5,31253322238.2,77598912295.5,87286079113.75,452437867092.5,35778857.333,8787610368.0,81442.652,5.019,3176066.333,328648.467,92424.714,0.0,57503747.0,150153.667,11432397.476
04:00:21,11659405.091,17142.714,226148669.765,384674485.5,961387069.25,499611577578.273,214670817456.25,935608860357.5,60117033330.0,159909866226.167,167598273973.25,871425947893.25,70938164.0,8786937088.0,141304.609,7.495,7517619.667,328648.467,157014.286,0.0,57503747.0,150192.0,24462518.381
04:10:21,14174083.727,25714.143,261135032.588,444230246.7,1110148348.5,749118402615.455,317246382734.75,1399267063476.5,89226687923.4,244218116205.333,247971205724.75,1290236408187.75,2794636396.667,8789172480.0,232705.87,16.534,11714520.333,328648.467,329591.286,0.0,57503747.0,154221.333,33805285.714
04:20:21,14709450.273,34285.714,309059266.0,525822182.5,1313930514.25,999606209624.909,420940392378.25,1864693992309.75,118843003099.4,324383542998.5,328914130256.5,1711821248514.5,2829835275.0,8788110080.0,278428.174,16.534,15783221.667,328648.467,576346.286,0.0,57503747.0,161433.333,40700368.714
04:30:21,15377054.273,42857.0,356377981.294,606383046.1,1515137881.75,1251972957452.636,535246070474.0,2334629013292.0,150993929305.6,407490855080.667,417553660072.25,2171401870281.25,2865631844.0,8758601472.0,337331.957,16.534,18673465.0,328648.467,817395.857,0.0,57503747.0,168600.333,45971761.0
04:40:21,17456549.364,51428.286,379794266.706,646232633.9,1614696591.0,1503806716236.818,655771505241.0,2806294173475.25,184428941787.2,492708526313.0,510483072468.0,2653039155499.75,2901781657.333,8758603008.0,396144.435,11.602,20964558.667,328648.467,1252588.143,0.0,57503747.0,170246.333,52052087.81
04:50:21,21728152.727,59999.571,450582351.353,766645353.5,1915627797.25,1754807007546.364,778156006805.75,3278049058488.75,218025782579.2,577133695074.667,603713624310.25,3136500903033.75,4282213180.667,8794370560.0,444807.0,14.068,23257391.333,328648.467,2628984.714,0.0,57503747.0,170277.333,60512738.619
05:00:21,26998386.727,68571.143,484219364.0,823865274.1,2058626073.5,2006163846597.909,898055481164.25,3750608651451.0,250867899626.0,660059431910.833,696167238960.0,3615597311104.75,4318338668.0,8799372800.0,502891.696,19.029,25717620.0,328648.467,2682184.143,0.0,57503747.0,170339.667,70263648.476
05:10:21,28794874.091,77142.429,506989212.529,862597913.1,2155424972.75,2256663259309.727,1013561859375.0,4220555191443.0,282761035993.0,744617843830.833,785605979429.0,4079651689840.5,4354228825.333,8794785792.0,556868.783,21.51,28683093.0,328648.467,2716544.857,0.0,57503747.0,170326.333,77162231.952
05:20:21,35851108.909,85713.857,779304052.647,1325880791.9,3313122930.0,2509708080245.0,1131040719474.75,4691020228400.75,315615949121.4,830513590879.833,877151093817.25,4553455516674.0,5734547999.667,8789760256.0,612371.696,21.51,31125049.667,328648.467,3058840.857,0.0,57503747.0,170246.0,88489201.762
05:26:48,43815949.182,94285.286,939062948.824,1597773965.9,3992381700.25,2764809616912.727,1250850768601.75,5162640882893.0,349419278511.6,917561557015.5,971370679657.75,5038827142258.75,7115085198.0,8795562496.0,693120.043,21.51,32951489.333,328648.467,3555035.857,0.0,57503747.0,170236.0,99810711.286
05:36:48,49043403.455,99810.286,1043045887.941,1774727235.9,4434474652.0,281474976815810.6,281474976717089.0,281474976709736.0,225179981368712.6,93825965914700.5,211106232591831.25,17592185142729.0,7138450548.333,8792079360.0,754330.739,5.068,34205061.333,328648.467,3837480.143,0.0,57503747.0,170211.667,107458821.619
05:46:48,53047530.455,108382.0,1071499046.118,1884444205.9,4708654488.0,281726993962242.2,281593146580446.25,281948593619330.5,225212787974352.8,93906821910367.17,211198399437220.0,18069479897949.5,7174637739.667,8799852288.0,862735.522,5.068,36596510.667,328648.467,3930172.714,0.0,57503747.0,170288.333,115628205.286
05:56:48,54247465.909,116953.571,1072138241.941,2058402358.7,5143430657.75,281978732185607.25,281709319258489.25,282422437965998.75,225245555391660.0,93986337403316.5,211289281735909.0,18539832366996.246,7210712504.667,8796264960.0,975398.478,7.539,39209925.667,328648.467,3971966.571,0.0,57503747.0,170257.0,121155751.714
06:06:49,54663556.909,125525.0,1072507039.412,2059359148.7,5145815520.5,282228904227648.0,281831930270102.0,282897231761205.0,225280641727315.6,94065984385368.5,211382657236854.75,19022630029627.246,8591149392.667,8795973888.0,1067225.304,7.539,41637499.0,328648.467,4010867.0,0.0,57503747.0,170288.667,125534331.524
06:16:49,61536663.909,134096.429,1073242753.882,2164930393.9,5409663803.0,282481179627510.25,281951522155193.75,283372125337797.75,225314623932415.0,94146503941346.67,211475734182149.5,19504139681340.754,8627407448.333,8789986816.0,1165196.957,5.078,43840099.333,328648.467,4058702.857,0.0,57503747.0,170314.0,136416844.857
06:26:49,67530063.182,142667.857,1080503382.412,2505146712.5,6259872480.25,282733191390233.25,282070304155469.5,283845524089641.25,225347857969917.0,94225909480500.5,211565909849477.0,19971035068191.754,8663346033.333,8799114496.0,1253228.261,5.078,46480748.0,328648.467,4249417.429,0.0,57503747.0,174077.333,149497888.619
06:36:49,74286255.182,151239.0,1093346758.118,2704793103.7,6758662705.75,282983989009375.25,282187887718213.25,284317788354909.5,225380484833792.2,94303132994323.5,211652814355528.0,20421987696953.0,11387451713.0,8797748480.0,1334550.217,5.078,49698815.667,328648.467,4540973.0,0.0,57503747.0,182438.667,167258147.143
06:46:49,80720695.909,159810.286,1105788152.765,2879501912.7,7195118364.5,283235041986264.56,282305033881112.0,284789340902401.5,225412982267602.4,94380903838808.83,211740060997005.75,20874038113783.5,11423048780.0,8794160896.0,1413813.739,5.078,52879247.667,328648.467,4838323.714,0.0,57503747.0,191393.333,184864600.619
06:56:49,87514923.818,168382.0,1117952726.765,3050088491.5,7621284633.25,283485949228979.94,282422147464423.75,285260854739774.0,225445529664759.6,94458805204925.83,211827406618830.25,21326504386145.246,11458658941.0,8796694784.0,1487330.304,5.078,56095114.667,328648.467,5121013.714,0.0,57503747.0,200236.667,202898573.905
07:06:49,93884936.364,176953.0,1130798569.118,3240682330.1,8097442863.25,283735333309828.06,282541960493140.0,285732083784198.5,225478879596158.4,94537026109392.67,211916332442098.5,21787116193149.0,11494393922.333,8798947584.0,1590241.957,10.029,59177450.0,328648.467,5402403.0,0.0,57503747.0,208608.667,220149946.095
07:16:49,95286703.091,185524.571,1132970066.176,3394302321.9,8481359858.0,283983975314878.75,282646182353886.25,286200441881581.75,225508173882825.8,94609977950996.98,211997081673954.75,22209237598712.754,12873882473.333,8795927040.0,1660237.13,10.029,63514168.0,328648.467,5473680.0,0.0,57503747.0,209348.0,229078743.524
07:26:49,96425421.273,194095.857,1136641602.118,3503932775.9,8755326392.25,284232899691044.2,282749246472036.25,286669144695124.5,225537318280663.4,94681634299748.34,212077401315960.75,22629045232790.0,12909085487.0,8798976000.0,1745437.565,19.942,67778796.333,328648.467,5568622.857,0.0,57503747.0,209355.333,237090742.429
07:36:49,97591714.909,202667.429,1138970066.941,3512690714.1,8777183707.5,284482086886577.8,282856092449711.5,287138400133026.25,225567560161996.4,94755405830824.67,212160081544225.5,23060648047249.246,12944464650.0,8794903296.0,1819921.261,29.845,71715452.667,328648.467,5647057.0,0.0,57503747.0,209334.333,244652836.476
07:46:49,98985630.727,211239.0,1141078890.529,3519949857.5,8795298607.75,284731542435206.06,282975745518857.5,287611570587483.0,225600765555428.0,94833723798024.17,212250400305491.5,23530190546060.0,14324659755.333,8795689472.0,1864290.478,37.306,74652903.333,328648.467,5717368.0,0.0,57503747.0,209350.333,251078407.857
07:56:50,100493128.909,219810.429,1144163405.353,3528725213.5,8817203708.75,284980966001596.4,283104229772390.0,288087761805995.0,225635978800097.2,94913656593570.83,212345373832687.5,24022584253627.0,15705144604.333,8798818048.0,1920735.348,44.743,76924444.0,328648.467,5788827.857,0.0,57503747.0,209336.667,256569536.619
08:06:50,101817382.818,228381.857,1146753508.882,3784602741.1,9456696394.5,285229862623047.75,283234940995575.0,288562420211449.5,225671506312429.4,94993872911355.5,212440135771900.5,24513562822683.0,15741249214.667,8801471744.0,1988129.87,49.694,79325871.0,328648.467,5878607.429,0.0,57503747.0,209355.0,262258634.81
08:16:50,103275391.273,236953.571,1148667418.0,3790198134.5,9470657238.25,285476445553480.44,283368052105330.25,289035984184695.0,225707533295049.4,95073777584356.98,212534791974913.0,25003735930086.0,15777296289.0,8766705920.0,2065270.391,57.131,81975180.667,328648.467,5945893.0,0.0,57503747.0,209317.667,268331290.048
08:26:50,104518752.364,245524.857,1149453856.588,3827291414.5,9563355461.75,285726192370362.8,283485288106679.5,289508456538628.25,225739985969088.0,95152776566602.67,212624121814232.5,25468069841393.5,17157430761.333,8766370304.0,2157767.522,64.563,85090444.333,328648.467,5990852.143,0.0,57503747.0,209362.0,274822705.143
