Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:14:25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8736081408.0,0.0,0.0,0.0,83969.333,149.143,0.0,0.5,256668.0,0.0
15:24:26,77504483.273,8562.714,2911.235,33311141.3,83237310.0,967319947.182,36972351.25,454806753329.0,36624875.6,58480294928.5,20039808052.75,92101291493.5,1379829756.333,8847931904.0,165380.087,0.0,8355886.667,83969.333,65081.857,0.0,0.5,259017.667,84471739.571
15:34:26,79487464.545,17125.571,3574.706,33930739.5,84781059.75,1866692085.727,65618783.25,909528196236.0,69984026.4,129617765220.833,40962857478.25,188210800810.25,1415821500.667,8855368704.0,237541.609,8533.5,17161899.667,83969.333,107263.857,0.0,0.5,259461.333,90492460.143
15:44:26,82141208.364,25689.286,4362.706,35993531.9,89931183.5,2641493624.364,100078627.25,1356966044504.5,103583664.2,203294246551.833,60992693528.0,280514173583.25,2795826807.0,8867857664.0,326021.043,17449.121,25342407.667,83969.333,148619.143,0.0,0.5,259602.0,97038730.762
15:54:26,504713659.091,34261.286,5153.529,38634286.3,96525867.25,3718579501.0,2314252436.75,1803826320563.25,405766131.0,292188513197.5,85108684432.25,400182417317.75,2831924634.667,8893035008.0,382342.609,21428.947,33860200.667,83969.333,245300.0,0.0,0.5,259629.667,544971024.571
16:04:26,868470101.182,42837.429,5792.353,39228159.9,98005452.25,4673124552.455,4586596015.75,2251380660469.75,692793284.4,378076613107.833,109706274356.25,523536086507.75,2868125864.333,8902731264.0,437525.0,27953.063,42310453.667,83969.333,330439.143,0.0,0.5,259630.0,934773558.143
16:14:26,1256251512.182,51428.429,6402.471,39787023.9,99397787.0,5682685312.0,6910057039.25,2703726310522.0,984669864.6,465124242520.5,135646147658.5,652922411483.5,4248862208.0,8894752000.0,609686.043,32949.005,51326061.333,83969.333,418913.571,0.0,0.5,259659.0,1349256050.286
16:24:26,1780786592.545,60015.143,7115.882,41469494.5,103597788.5,6903626430.091,9446043578.0,3153588332530.5,1329469915.2,547646452793.5,160751488572.25,778776386108.0,4285255636.667,8837996288.0,664713.391,37176.699,59516945.333,83969.333,524033.429,0.0,0.5,259672.667,1905181904.714
16:34:26,2175995502.818,68590.857,7757.529,42053436.9,105052559.0,7812729597.091,12044796866.75,3610128677369.75,1679795596.8,630202235222.333,185363113176.0,901477018284.0,5665771639.333,8836478976.0,720901.739,44269.995,67777498.667,83969.333,615043.0,0.0,0.5,259706.333,2325032367.0
16:44:26,2630717899.909,77185.286,8372.588,42625194.5,106477066.75,8896546159.364,15670533690.75,4070760129289.75,2252877390.8,713288693832.0,213938362853.0,1038622157402.0,5702221643.0,8913947904.0,777656.696,49483.189,75341995.667,83969.333,713233.857,0.0,0.5,259722.0,2809239569.143
16:54:26,3113396465.636,85778.714,8966.647,43166700.7,107826154.5,9996427471.636,19260777274.25,4535804576778.0,2824410009.0,798710789399.667,245651933086.0,1190402827336.5,7083341611.0,8910656000.0,835761.348,53066.903,82032689.0,83969.333,814885.0,0.0,0.5,259746.333,3316843103.143
17:04:27,3560734697.364,94358.143,9579.588,43728427.9,109225647.0,11021625845.545,22747281804.5,4990746953345.25,3373082326.4,884579542683.667,273793134843.5,1326222324666.0,7119765808.667,8913469696.0,886853.13,57807.427,89101823.0,83969.333,910610.429,0.0,0.5,259728.0,3788774312.19
17:14:27,3973559494.364,102931.286,10168.353,44273392.1,110583416.0,12065313245.182,25375235799.25,5450561402129.5,3734402070.6,972515245541.667,303005209716.25,1470701936422.75,7156364807.0,8892958208.0,1074253.348,61173.859,96983330.0,83969.333,1021051.714,0.0,0.5,259753.667,4230486353.429
17:24:27,4363832936.636,111508.429,10745.706,44815146.3,111933229.75,12932214487.545,28304703774.25,5912687458089.0,4159266988.4,1061223954601.667,334897863183.25,1625679270888.5,7193173813.667,8891616256.0,1128550.565,65115.049,104629497.667,83969.333,1110139.143,0.0,0.5,259748.333,4643328656.762
17:34:27,4783333955.273,120088.857,11375.588,45385669.9,113354592.75,13968438718.0,31768956738.0,6377041405356.0,4717940130.0,1149816921582.667,368977507892.75,1788613857220.0,8574367709.667,8895136256.0,1185160.348,70693.083,111173741.0,83969.333,1205877.714,0.0,0.5,259761.667,5086450343.381
17:44:27,5254818955.455,128668.286,11949.0,45902968.3,114643309.75,14998032032.909,35341393794.5,6847245887355.0,5304425723.6,1237289934107.833,404566930187.0,1957800880660.25,9955880799.0,8912555008.0,1232812.565,73733.621,117121649.333,83969.333,1307308.286,0.0,0.5,259771.0,5587076500.333
17:54:27,5655411301.636,137241.429,12601.882,46499879.3,116130377.25,15869532347.818,37635632441.25,7311153248720.25,5635561873.4,1325316457978.667,434947302233.25,2108520038197.0,9992626812.667,8908196864.0,1289268.739,80870.597,122965700.333,83969.333,1399603.286,0.0,0.5,259791.333,6008232700.667
18:04:27,6061441065.182,145812.143,13229.412,47071241.1,117553875.75,17306831152.273,39987159281.25,7772087313197.75,5984644349.0,1410603890250.167,464363988211.0,2254434720599.0,11373516615.667,8913494272.0,1354571.304,86340.083,129948959.333,83969.333,1492306.857,0.0,0.5,259821.667,6436474882.476
18:14:27,6470509723.636,154390.143,13912.412,47687706.5,119089595.0,19096456762.091,42348946967.25,8234363352127.5,6335714206.4,1498188025724.667,493169429252.75,2397733062585.5,11410102476.333,8912174336.0,1409732.087,94780.636,137759554.0,83969.333,1603055.286,0.0,0.5,259829.333,6865613747.286
18:24:27,6884020798.455,162967.429,14503.765,48226238.5,120431249.25,19999734515.545,44703874487.25,8697903280595.25,6686483678.6,1587297430475.167,525304721195.25,2556010757222.0,11447091683.333,8926583808.0,1457764.174,98472.981,145475321.0,83969.333,1690669.0,0.0,0.5,259871.667,7299321902.0
