Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:45:02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576289024.0,0.0,0.0,0.0,1178965.0,189.571,0.0,0.5,7755.667,0.0
10:55:02,3030624.455,8585.857,0.0,10535361.3,26324079.25,254083381616.0,38637080812.0,425479762040.0,1272002866.2,27160717262.0,11123619357.0,139825423806.25,28951544.667,8761680640.0,807404.913,0.0,136415.667,1178965.0,1088667.429,0.0,66023426.5,9955.667,3455485.286
11:05:02,3343843.182,17175.0,0.0,18762395.9,46881188.0,510212667552.273,77392356376.25,858484838733.75,2571473144.6,31757704914.167,22270988848.25,280972357429.75,1402301440.667,8771131392.0,874699.957,0.0,166113.333,1178965.0,2159734.0,0.0,66023426.5,9927.0,3804669.762
11:15:02,3584450.818,25769.429,0.0,26972240.1,67395132.5,765921074607.636,116188884412.0,1290259668556.5,3892687694.4,36402583222.167,33497709918.75,422260921275.25,1431388288.0,8778996480.0,942256.652,0.0,195152.667,1178965.0,3230876.143,0.0,66023426.5,9976.333,4076815.714
11:25:02,3678330.455,34361.143,0.0,35227422.3,88022734.5,1022008742614.455,155010229679.75,1724391961451.25,5135625293.8,41059016250.333,44573218331.5,563032695688.75,1460451843.333,8787089664.0,1041722.913,0.0,224559.667,1178965.0,4305250.429,0.0,66023426.5,10036.667,4213952.143
11:35:02,3917806.636,42946.286,0.0,43499180.7,108691746.5,1277974404817.636,193729678592.25,2156961377349.25,6342385381.4,45444054036.667,55549766270.0,702950508606.0,1489486664.333,8797703168.0,1099030.565,0.0,259139.333,1178965.0,5381591.429,0.0,66023426.5,10014.667,4470226.762
11:45:02,3992682.0,51531.571,0.0,52054902.5,130070311.75,1536293914777.364,232509409037.0,2591763017610.5,7508780427.0,50091857295.0,66360796816.0,842923085363.75,2862733963.667,8804731904.0,1148646.826,0.0,285253.0,1178965.0,6454089.0,0.0,66023426.5,9998.667,4578104.952
11:55:02,4068671.273,60112.571,0.0,60298506.7,150668781.0,1795634968918.909,271359918438.5,3030462209981.75,8681488520.2,54932456110.5,77221210270.0,983475925727.75,2891734887.333,8813984512.0,1202431.739,0.0,315346.0,1178965.0,7529909.0,0.0,66023426.5,10042.333,4694992.095
12:05:02,6212526.364,68696.429,0.0,68713070.1,171694538.5,2053350604652.727,310195841744.0,3465198125184.75,9853772377.2,59718863396.333,88072574699.5,1123542006057.0,4264968671.667,8821632000.0,1280092.696,0.0,362127.0,1178965.0,8604244.429,0.0,66023426.5,17521.333,7062853.0
12:15:03,6282931.273,77282.714,0.0,77006224.1,192416912.25,2312195128826.454,349187474851.25,3903172790277.0,10990940020.6,64472986009.167,98806050616.75,1263491554676.75,4293892622.667,8828919808.0,1329276.0,0.0,392685.667,1178965.0,9679040.429,0.0,66023426.5,17553.333,7178624.857
12:25:03,6350731.182,85864.857,0.0,85268176.1,213061123.25,2571439744236.546,388291412921.25,4345159479958.25,12147839979.4,69179592663.5,109569740326.75,1404006393553.5,5667097832.667,8835920896.0,1374555.435,0.0,424637.667,1178965.0,10753969.0,0.0,66023426.5,17533.0,7288607.619
12:35:03,6427096.727,94451.0,0.0,93532320.5,233710851.75,2831856552646.0,427180596316.75,4784259075557.0,13301057838.4,73969117872.167,120262394183.25,1544209963005.25,5696013888.0,8841736448.0,1433776.957,0.0,453565.0,1178965.0,11823144.714,0.0,66023426.5,17585.333,7400603.095
