Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:40:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8585791744.0,0.0,0.0,0.0,1196907.933,159.857,0.0,52293712.5,127872.667,0.0
05:50:34,2530085.727,8569.286,1124.059,3531406.9,8817715.0,251173165524.364,31058735649.0,450541956774.25,7705537129.8,4129428745.5,30622035472.0,157732110503.75,28836265.0,8596933888.0,123663.826,40.573,6781427.333,1196907.933,328489.429,0.0,52293712.5,128597.333,7643925.048
06:00:34,2788553.091,17138.429,1934.353,4580667.5,11433660.75,504745113425.636,68169626617.0,903996711084.0,15915060840.8,6188466988.167,69754185989.0,331159065004.0,58206600.0,8597643008.0,176831.304,40.573,7823001.667,1196907.933,640213.714,0.0,52293712.5,128569.0,9131885.048
06:10:34,2864924.0,25707.571,2737.353,5623554.9,14033797.75,758436837932.545,110196102811.0,1367807708035.0,23897750813.4,8073884572.167,114090076447.0,508178140278.0,1431850375.667,8597688064.0,223467.87,40.573,8871166.0,1196907.933,936925.286,0.0,52293712.5,128536.667,9841288.667
06:20:34,3149470.091,34277.429,3545.824,6753580.7,16851498.25,1008032765352.545,156738652351.5,1829808837237.75,31906192533.4,9997817185.833,161184372351.25,688766485820.5,1461099967.333,8597995776.0,273343.087,40.573,9997312.667,1196907.933,1223145.571,0.0,52293712.5,128575.333,11198481.619
06:30:34,3365487.091,42847.0,4283.882,7727279.1,19278838.5,1255770382431.727,200931525336.25,2293861755546.25,39516591399.0,11908388048.833,206754054761.0,861887157889.25,1489994178.667,8598363904.0,317932.522,40.573,11587005.667,1196907.933,1513289.429,0.0,52293712.5,128614.0,12532848.333
06:40:34,3447440.364,51416.714,5091.529,8788251.7,21923858.5,1507372078605.273,246141163157.0,2758602698961.75,47509799339.4,13812963204.5,254309126702.75,1043959188939.75,2863380892.667,8598317312.0,357977.696,40.573,13322371.333,1196907.933,1811532.857,0.0,52293712.5,128598.0,14103022.905
06:50:34,3565888.273,59986.0,5906.529,9854722.5,24582682.0,1752917424725.364,294327208636.5,3223127551603.75,55365325445.0,15619171244.0,303965203354.25,1225629996916.0,2892458593.333,8598609664.0,486897.217,40.573,15317465.667,1196907.933,2111495.286,0.0,52293712.5,128602.667,15922496.857
07:00:34,3632574.182,68555.429,6749.059,10982320.3,27394240.75,2003567379598.364,346498694281.75,3687520608604.5,63085752700.2,17482932351.0,356404935554.0,1408695208974.25,2921517675.333,8599048704.0,538938.696,40.573,17363665.0,1196907.933,2414845.714,0.0,52293712.5,128586.667,17391589.476
07:10:34,3692179.364,77124.714,7533.765,12025905.7,29996168.0,2251370255557.273,390992638949.0,4152124356117.75,71113125818.0,19355137449.167,402772241216.25,1588888995631.75,2950598738.0,8599120640.0,587197.783,40.573,19765653.667,1196907.933,2719096.143,0.0,52293712.5,128650.667,18900127.81
07:20:34,3764076.182,85694.429,8368.471,13084402.9,32634964.75,2501680241850.636,432889537769.5,4616560295735.75,79279184709.8,21207642544.833,446646704115.25,1764257577885.25,4323923794.667,8599563008.0,637182.217,40.573,21333074.333,1196907.933,3033970.143,0.0,52293712.5,128586.333,20108503.571
07:30:34,3873970.0,94264.143,9196.353,14065246.5,35079827.75,2750834492457.091,473666468028.0,5080281070429.0,87078790811.0,23278812936.667,489751559927.75,1935160787625.25,5696898616.0,8599802368.0,684549.0,40.573,22848469.333,1196907.933,3323037.429,0.0,52293712.5,128568.0,21612321.429
07:40:35,3957413.727,102833.286,10039.588,15189953.3,37884188.25,3006665407554.909,523020290974.25,5544788932105.25,95257783467.8,25194145376.0,539460833591.25,2119149855105.5,5726004083.0,8600273152.0,738613.652,40.573,23995677.0,1196907.933,3635641.0,0.0,52293712.5,128584.0,23058646.381
07:50:35,4039364.818,111402.571,10843.941,16171496.9,40330849.5,3257532237956.546,577961808246.0,6009285739128.75,103205745132.0,27052366600.333,593353279782.5,2306020768257.0,5755151025.333,8601045504.0,785735.348,40.573,25381150.0,1196907.933,3954733.857,0.0,52293712.5,128552.0,24432878.048
