Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:04,42412351.727,1082323.429,0.0,56033290.8,139585631.75,302835382188066.4,288124260116925.0,324050077943103.75,225622036866008.0,102576378046884.34,211977033117368.0,36535029858073.51,48725140210.667,8773301504.0,9713717.87,0.0,63280951.0,155224.267,14204636.0,0.0,66920454.0,16944.333,112772478.667
00:07:09,70872348.455,2315995.857,0.0,120530683.1,300247533.0,584479462881211.1,569636153533973.0,605560421871794.2,450804444650867.2,204027829833694.34,423089144479669.0,54207950154612.25,105955264001.0,8778852608.0,19229789.478,0.0,127920378.0,156586.133,30385365.571,0.0,66920454.0,17021.0,233313820.762
00:17:04,42498044.0,1090892.143,0.0,56476813.0,140690460.0,303024378403624.0,288182876213708.0,324435486223457.0,225625961773867.8,102645571463575.5,211984735026736.5,36702834342226.0,50092980776.333,8772517888.0,9751055.609,0.0,63732512.667,155224.267,14322034.286,0.0,66920454.0,16944.333,113494663.476
00:17:09,71924653.636,2324564.429,0.0,121027639.7,301484951.25,584676510943287.8,569696950177735.5,605938103163006.8,450808484333179.0,204099085117543.0,423097106017318.0,54380437320624.0,105979751638.667,8779059968.0,19702494.913,0.0,128433189.667,156586.133,30499758.571,0.0,66920454.0,17025.0,235532650.905
00:27:04,42631038.0,1099460.857,0.0,56918799.0,141791485.75,303224827593103.94,288245443269939.94,324832389988820.5,225630110710382.2,102704769736293.17,211992922313867.75,36881558596606.49,50117606254.333,8772980224.0,9805262.0,0.0,64122198.333,155224.267,14422033.286,0.0,66920454.0,16960.667,114163160.095
00:27:09,72723658.182,2333127.286,0.0,121476381.7,302602687.75,584796235203648.4,569734323943171.8,606239538051182.2,450810965139902.4,204244704441202.5,423101984092515.25,54486380469946.0,105997437960.333,8778424832.0,19766936.304,0.0,128741219.0,156586.133,30727438.714,0.0,66920454.0,17041.333,237081874.524
00:37:05,42710769.364,1108029.286,0.0,57354871.6,142877883.0,303416446521810.2,288304849805811.75,325220190332643.94,225634057847428.8,102772108496215.66,212000706281899.75,37051872520621.25,50141432078.333,8772977920.0,9838299.261,0.0,64498602.667,155224.267,14534313.857,0.0,66920454.0,16960.333,114824285.0
00:37:09,72807481.182,2341696.286,0.0,121922797.9,303714665.5,584989952818690.1,569794708584734.2,606615793522594.0,450814972325549.6,204319731073860.84,423109884893825.25,54657776489435.75,106021652501.333,8778620928.0,19819931.652,0.0,129120281.0,156586.133,30834982.143,0.0,66920454.0,17041.0,237784738.429
00:47:05,42794594.273,1116597.429,0.0,57786646.2,143953668.75,303606274570913.25,288364013201399.25,325599589667286.0,225637972458576.4,102846454583745.17,212008386286135.5,37220079269603.25,50165179359.333,8773034240.0,9881554.565,0.0,64897243.0,155224.267,14648507.429,0.0,66920454.0,16944.333,115445070.524
00:47:09,72902475.0,2350264.0,0.0,122363918.7,304813622.75,585172354701305.9,569851344282087.5,606979864062596.0,450818766580794.0,204407403236044.5,423117355815959.25,54818830418377.0,107389188044.333,8778746624.0,19867613.87,0.0,129551630.667,156586.133,30960634.714,0.0,66920454.0,17041.0,238471989.429
00:57:05,42873213.545,1125166.0,0.0,58227079.4,145050881.25,303796660000249.44,288423452454201.75,325968358877455.75,225641904506728.2,102926810702264.34,212016103167635.0,37388745347264.49,50189084559.0,8772982016.0,9923952.435,0.0,65246451.0,155224.267,14761515.571,0.0,66920454.0,16976.667,116061476.143
00:57:09,73026151.455,2358832.143,0.0,122819448.5,305948131.5,585357597009524.5,569908789532710.2,607346236358175.2,450822573317413.6,204492061464930.5,423124884900745.5,54982024387994.75,107412678407.0,8779124224.0,19906822.174,0.0,130005425.0,156586.133,31082505.714,0.0,66920454.0,17042.0,239134739.286
01:07:05,42948475.909,1133733.857,0.0,58659831.4,146129084.5,303981323469538.75,288480889025311.5,326334899973829.75,225645695220930.6,103009435196147.83,212023554792927.0,37551477816072.25,51556756520.333,8772943616.0,9973867.435,0.0,65636617.333,155224.267,14883002.286,0.0,66920454.0,16992.333,116693381.048
01:07:09,73117058.182,2367400.571,0.0,123256019.5,307035810.75,585550792649154.0,569969151567374.2,607719191305053.0,450826578935831.2,204569765006380.5,423132810756974.75,55152945678859.25,107436871326.667,8778452480.0,19947769.304,0.0,130484530.0,156586.133,31191419.714,0.0,66920454.0,17057.0,239777858.905
01:17:05,43028208.0,1142302.0,0.0,59091070.4,147203595.75,304172080622740.56,288540668890926.75,326706675672380.5,225649654759089.0,103087889241726.0,212031326258613.5,37720230016277.75,51580698945.333,8773016320.0,10007786.565,0.0,66044157.333,155224.267,14994903.0,0.0,66920454.0,16992.333,117299357.095
01:17:10,73200879.818,2375968.857,0.0,123698435.5,308137948.75,585739565776370.8,570028089022642.5,608090629691426.8,450830504712322.8,204650008462809.84,423140548356083.25,55320361872475.51,107460676774.0,8778755328.0,19999072.696,0.0,130973756.333,156586.133,31307969.857,0.0,66920454.0,16945.0,240471908.048
01:27:05,43158213.909,1150870.286,0.0,59534899.8,148309319.0,304366685489142.44,288601534267870.0,327080637616385.0,225653668122231.8,103164126979007.66,212039220460491.0,37892183841397.25,51605015287.667,8773457152.0,10048791.348,0.0,66458150.0,155224.267,15102341.0,0.0,66920454.0,16995.333,117951108.905
01:27:10,73305187.636,2384536.857,0.0,124141202.3,309240946.5,585918883606268.1,570083774336932.0,608449946140850.8,450834184088523.2,204743339854278.66,423147820929064.25,55478314845187.0,108827954707.0,8778773504.0,20045323.261,0.0,131370065.0,156586.133,31438881.714,0.0,66920454.0,16961.333,241109429.952
01:37:05,43235703.545,1159438.429,0.0,59969880.4,149392997.5,304556906102516.94,288661514431232.25,327451948327510.25,225657614707794.4,103243209573248.67,212046979647797.5,38061830720546.75,51628915255.667,8773329920.0,10096538.087,0.0,66906484.0,155224.267,15215980.571,0.0,66920454.0,16979.0,118606876.905
