Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571355648.0,0.0,0.0,0.0,201086.267,281.714,0.0,2.0,31260.667,0.0
12:27:51,3931379.455,8591.143,2158.882,10314793.5,25770854.0,259407037265.182,38822775929.0,456257057022.0,1950748965.0,5453840720.167,12562695195.5,142999140740.25,1371664240.667,8754988288.0,17292.435,0.0,136899.333,201086.267,983540.0,0.0,66023428.0,33487.667,4212192.238
12:37:51,4010726.273,17183.857,3847.353,18047872.5,45091878.0,519411659697.909,78056379587.25,912975843597.5,3901296265.2,10560259305.167,25253761582.75,287504440163.25,2743699455.0,8758977792.0,33721.826,0.0,164879.333,206172.667,1940398.286,0.0,66023428.0,33503.333,4338789.381
12:47:51,4084857.636,25776.429,5572.176,25840293.5,64560796.75,778736848908.909,117187590039.0,1369602760118.0,5817947645.4,15527854244.0,37872750320.0,431429486953.0,2771469499.333,8763156992.0,51714.478,0.0,191892.667,206428.133,2902992.286,0.0,66023428.0,33529.0,4481768.286
12:57:51,4177611.818,34382.857,7263.588,33637098.6,84040108.5,1037971051958.818,155939204106.75,1825929743483.75,7714772681.4,20494538646.333,50239035134.75,573882525148.75,2799190922.333,8765872640.0,69932.304,0.0,219134.0,206429.2,3859812.857,0.0,66023428.0,33497.333,4623099.0
13:07:51,4260682.364,42991.571,8969.235,41363386.8,103343677.0,1296447440830.364,194897249135.25,2282335377633.25,9593972720.0,25261618451.0,62670821815.0,716567262059.5,4170990823.667,8770211072.0,88271.0,0.0,244750.667,206430.267,4815217.286,0.0,66023428.0,33497.0,4755089.524
13:17:51,4394030.364,51595.857,10675.824,49108915.6,122695668.5,1553647144670.909,233936495754.25,2738655523495.0,11476312348.4,29876806548.333,75113988148.75,859120850920.0,4198514533.0,8774286336.0,104459.261,0.0,272041.667,206457.2,5771122.0,0.0,66023428.0,33444.667,4994468.286
13:27:51,4477475.545,60209.286,12414.765,57149805.2,142785907.0,1808730521970.727,273068491119.5,3195104123593.0,13434485670.2,34171800237.667,87777787854.25,1002402938232.75,4226171868.667,8778728960.0,121767.826,0.0,297650.333,206458.8,6729309.714,0.0,66023428.0,33509.0,5133371.857
13:37:51,4563900.636,68818.0,14160.471,65057830.6,162543773.5,2067031310766.182,312075177644.75,3651489528767.75,15361667828.2,38762243510.0,100340473230.25,1145417486671.0,4253734786.333,8781036288.0,139117.565,0.0,322909.333,206458.8,7684740.857,0.0,66023428.0,33460.667,5266660.619
13:47:51,4631329.545,77415.286,15872.824,72893100.8,182119812.25,2326953781765.818,351142317933.75,4107847017434.5,17166025215.8,43568563897.0,112705994753.25,1288092776975.75,5625472301.333,8783488256.0,158218.348,0.0,349205.0,206459.333,8643165.714,0.0,66023428.0,33508.667,5395157.952
13:57:51,4694662.909,86017.143,17563.471,80663396.4,201533584.25,2586996470173.454,390199045354.5,4564182982435.25,18981040139.8,48403476225.5,125078290958.0,1430855882279.25,5652970024.667,8785215488.0,178164.957,0.0,375329.333,206459.333,9600674.0,0.0,66023428.0,33429.0,5527165.857
14:07:52,4774755.364,94615.286,19275.941,88501262.2,221116215.5,2847010615169.091,429357020279.25,5020623426292.0,20828911002.8,53275922509.833,137557226542.0,1574057281292.25,5680501164.667,8786500352.0,195814.87,0.0,400010.333,206459.333,10558080.0,0.0,66023428.0,33524.667,5653139.429
14:17:52,4871981.545,103214.286,20962.941,96237565.8,240445208.75,3107366437707.182,468394871371.5,5476990588869.0,22661424991.2,58087509816.833,149944688948.75,1716756829666.0,5708048577.333,8788250880.0,213075.435,0.0,426826.333,206459.333,11517071.143,0.0,66023428.0,33508.667,5792258.048
14:27:52,5111089.091,111817.286,22654.235,103979940.6,259789378.75,3367772956315.636,507164830383.5,5933207031208.5,24444041145.8,62895122442.833,162130585510.5,1858448599657.25,7079889182.667,8790114304.0,230775.522,0.0,467549.0,206459.333,12471471.143,0.0,66023428.0,33499.0,6058516.0
