Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:52:49,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10434486016.0,0.0,0.0,0.0,2132885.933,775.714,0.0,10598408.0,60422.667,0.0
20:02:49,54662026.455,8585.143,0.0,3762086.9,9393958.25,1567802028.0,5304982536.75,464157880384.75,690894510.4,161974175323.333,7493601864.0,58265926873.0,2713317361.0,10641380096.0,94741.043,9.485,112232.0,2132885.933,1788682.571,0.0,10598408.0,60635.0,61957430.381
20:12:49,110120326.909,17163.714,0.0,6211618.5,15507592.75,4316491215.091,11145216090.5,933698641059.75,1383052064.4,323412998951.0,17281594731.75,127660108806.25,2739185732.667,10729630464.0,169807.609,20.665,201001.667,2132885.933,4255431.143,0.0,10598408.0,60623.667,124013380.0
20:22:49,167098317.182,25748.429,0.0,8676881.1,21660498.0,5844197742.909,16782069721.5,1402518349727.25,2072501813.6,471059355273.667,26761337805.5,195374448178.0,2764938511.333,10724314624.0,251650.0,20.665,288029.333,2132885.933,6613839.571,0.0,10598408.0,60533.333,188179184.714
20:32:49,222961082.091,34332.429,0.0,9935683.1,24798880.0,7455017628.273,22149136352.0,1868362610159.25,2766482983.0,636969124646.0,34957526702.25,256897214543.0,2790013843.667,10726733568.0,339181.043,20.665,368535.333,2132885.933,8635904.286,0.0,10598408.0,60516.667,250570083.714
20:42:49,277555852.545,42913.143,0.0,15380503.7,38398019.0,58911335543.0,27707432318.5,2326105277908.25,3738058513.2,808482348298.667,40057383768.5,303720971656.0,4157753148.0,10726491136.0,406303.435,20.665,448846.667,2132885.933,9737693.286,0.0,10598408.0,60628.333,312149444.238
20:52:49,334311611.091,51484.143,0.0,17563673.5,43845912.25,291705911192.546,34757268990.25,2780801922974.75,5922926241.6,975626935233.833,45364761544.5,352736461178.75,4180728939.333,10726296832.0,496561.957,20.665,527906.667,2132885.933,10499498.143,0.0,10598408.0,60634.667,376128233.619
21:02:49,389968484.455,60055.0,0.0,18571353.3,46356181.5,527235261720.636,41849483286.5,3233033233987.25,8152377469.4,1147598966493.667,49694089222.75,396918545861.0,4203256270.667,10727042816.0,577817.13,20.665,604091.0,2132885.933,10973949.0,0.0,10598408.0,60649.333,439442800.095
21:12:49,445216607.0,68626.0,0.0,20764056.1,51827574.5,762160841732.0,48894457481.75,3687327173904.5,10369597859.2,1312311245062.833,54853360682.25,445058292587.5,4226205797.333,10727748864.0,777363.522,20.665,682022.0,2132885.933,11699901.714,0.0,10598408.0,60700.0,501482106.905
21:22:50,499186126.364,77197.0,0.0,22867413.9,57076146.0,995995558501.909,55746847865.25,4138728701295.0,12576317152.2,1490853818087.833,58756603256.0,487206973470.25,4248555250.0,10729294080.0,867988.696,20.665,760585.667,2132885.933,12083919.0,0.0,10598408.0,60693.333,562524869.095
21:32:50,550011426.636,85768.0,0.0,23833094.9,59481643.25,1229674385441.0,62478786069.25,4589670834092.75,14770563775.4,1673728789903.0,62438957009.75,528153300052.75,5614999354.333,10728614656.0,965888.478,20.665,839574.333,2132885.933,12422096.857,0.0,10598408.0,60677.333,620124226.238
21:42:50,602569159.545,94339.0,0.0,25951029.9,64766621.0,1463641507401.091,69425421430.75,5041543907686.75,16974766419.0,1847959191621.5,66544541297.25,571114013729.0,5637303971.667,10730003968.0,1064283.0,20.665,911945.0,2132885.933,12860622.429,0.0,10598408.0,60696.333,679695199.0
21:52:50,655741906.455,102909.857,0.0,27404257.1,68390733.75,1697664561448.364,76300538060.25,5493693968699.75,19183236735.4,2022786462361.0,70786999861.75,614870160003.0,5659729764.333,10731983104.0,1158197.0,20.665,988520.667,2132885.933,13331744.143,0.0,10598408.0,60680.667,739798654.19
22:02:50,706517999.182,111480.857,0.0,29033410.5,72454307.5,1931602033538.364,83061577508.0,5944698354196.0,21364003873.8,2198450831596.167,74488562588.75,655737290685.0,5681854947.0,10731051264.0,1245870.87,20.665,1063370.0,2132885.933,13673114.143,0.0,10598408.0,60688.667,797080174.238
22:12:50,760524477.727,120051.714,0.0,31133836.3,77695634.25,2165516360399.909,89942044002.25,6395842421042.25,23569461765.6,2366977273108.166,78324107260.0,697709092346.0,5704100346.667,10731950080.0,1555110.739,20.665,1139011.0,2132885.933,14046705.857,0.0,10598408.0,60662.667,858079012.048
22:22:50,816475496.545,128622.714,0.0,32568421.7,81273509.5,2399459386881.364,96903677351.0,6847285512071.5,25779590313.0,2542881844849.166,82285071929.75,740495805646.75,7070588307.667,10734679040.0,1634491.957,20.665,1216156.0,2132885.933,14435343.714,0.0,10598408.0,60725.333,920959659.19
22:32:50,871506123.727,137193.571,0.0,34214274.5,85379166.25,2633430112859.818,103736250915.75,7299320721654.75,27990107614.4,2706543331399.334,86512064934.25,784202610564.75,7093067780.0,10734079232.0,1831785.391,20.665,1295896.333,2132885.933,14888432.429,0.0,10598408.0,60700.0,983466239.381
22:42:50,925166582.818,145764.571,0.0,36304142.3,90594471.75,2867359944657.182,110545367865.5,7750421378313.5,30183521474.0,2886503046674.666,90291707813.75,825812707828.5,7115324702.333,10733925376.0,1910673.261,20.665,1370205.0,2132885.933,15238503.286,0.0,10598408.0,60741.333,1044428776.952
22:52:50,980328212.091,154335.429,0.0,37727892.3,94145065.0,3101312853920.364,117391130170.25,8201281709422.5,32396106034.0,3053211737235.5,94034414801.5,867407854295.5,7137595996.333,10734278912.0,2001076.826,20.665,1457524.0,2132885.933,15559117.286,0.0,10598408.0,60707.0,1106889572.667
23:02:50,1035228085.545,162906.429,0.0,39375423.1,98254884.25,3335291939165.818,124337641117.25,8653204344808.75,34608774048.4,3225771935352.5,98194759308.5,911081237837.25,7160009487.333,10735113472.0,2083745.348,20.665,1532858.0,2132885.933,16005678.571,0.0,10598408.0,60711.0,1168933458.095
