Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:12:17,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575706368.0,0.0,0.0,0.0,175795.733,213.286,0.0,1.0,8769.333,0.0
16:22:17,4535443.727,8565.857,0.0,43646431870.7,109031739089.75,227272024740.0,23257123235.0,413603302876.75,4349207582.2,30569637502.0,13676309835.5,125554452219.75,2718347116.667,8928601088.0,772656.087,163855.058,282019.333,175795.733,130975.857,0.0,65751042.5,10770.333,4942220.667
16:32:18,6257824.0,17137.571,0.0,102491393311.5,256030679153.0,449043856178.273,50338355400.25,807876429678.0,10023641876.0,86000601543.333,31252771985.5,272141970967.0,2749153796.0,8923938560.0,818580.783,164702.937,295112.0,175920.8,157415.0,0.0,65751042.5,10822.0,6636422.619
16:42:18,7535516.0,25709.286,0.0,161466024940.3,403353979229.25,668206401779.909,77417323621.5,1200961873470.25,15779887939.8,143271654937.333,49015178664.25,418941916907.0,2779993430.333,8918207488.0,860530.565,164702.937,302519.333,175942.667,183575.429,0.0,65751042.5,10869.333,7895677.524
16:52:18,8906716.364,34281.0,0.0,221357215637.4,552965964141.0,886965791474.364,104892393144.0,1592765992115.5,21680327401.0,203195353123.333,67148681560.25,566968718291.0,4155169132.667,8907848192.0,894750.217,164702.937,308422.333,176291.733,211698.429,0.0,65751042.5,10853.333,9241010.286
17:02:18,9895689.545,42852.714,0.0,281265585831.9,702621407942.25,1105749668446.818,132597042716.0,1987269039904.0,27646512217.8,258837311154.167,85302987438.5,715620744625.75,4186051553.667,8908071424.0,940585.0,164702.937,316962.667,176353.6,238765.0,0.0,65751042.5,10837.333,10387357.381
17:12:18,11156483.909,51424.286,0.0,337327439581.8,842667816970.5,1329152672141.818,160294439501.75,2390825876172.0,33231895029.2,306459385868.833,102335234920.0,861471886324.5,4216712177.333,8893286656.0,1111338.435,164702.937,327754.667,176483.733,265488.0,0.0,65751042.5,10977.333,11961885.381
17:22:18,12353700.182,59995.714,0.0,396275837044.6,989925029031.75,1549362542035.546,188054522491.25,2793922521601.5,39121994107.2,353182266426.5,120255725280.0,1009626374807.5,4247526233.333,8883074560.0,1155229.043,164702.937,349705.667,176532.533,307072.857,0.0,65751042.5,10993.333,13165834.381
17:32:18,13610510.636,68567.0,0.0,454443741012.5,1135232649257.5,1772102979243.273,216145080391.0,3192920431406.25,44752641994.8,401998054200.833,137658955052.5,1157191192810.75,5622572691.333,8882593024.0,1201400.478,164702.937,361895.333,176627.2,332892.0,0.0,65751042.5,11011.667,14403945.905
17:42:18,14307434.364,77138.143,0.0,512177929423.0,1279456752165.75,1994403879907.091,244047229551.25,3588807381534.5,50377014588.6,451057056494.0,154984236346.75,1304014333128.25,5653318968.333,8882860288.0,1242253.739,164702.937,367873.333,176656.8,357663.429,0.0,65751042.5,11027.667,15078437.429
17:52:18,14840834.273,85709.857,0.0,570560620745.0,1425300902172.25,2215943585823.091,271900699848.5,3983401025943.5,56133665552.0,503651528586.5,172583763153.25,1451372053640.5,5684115815.333,8882990336.0,1296370.13,164702.937,377510.667,176805.867,385088.429,0.0,65751042.5,10947.667,15595316.0
18:02:18,16169531.818,94281.0,0.0,629359691229.8,1572185268291.5,2437025028622.546,299793371717.25,4377570169158.0,61943394461.0,555697291937.5,190192390786.5,1598650845405.5,7059175285.667,8883156992.0,1350936.522,164702.937,389748.0,176841.333,411454.714,0.0,65751042.5,10996.333,16889971.952
18:12:19,17430796.0,102852.429,0.0,684720349199.6,1710480193335.0,2661730228402.364,327725529943.75,4773426503164.5,67442536999.8,606927804822.833,206866190564.0,1743460588856.5,7089781536.667,8883363840.0,1395259.304,164702.937,400923.333,176866.933,438470.0,0.0,65751042.5,10948.333,18113667.048
18:22:19,18041690.273,111423.429,0.0,742672540880.6,1855249026262.25,2882891919999.909,355665911671.0,5166176149975.75,73234226063.8,663482652616.0,224448223927.0,1890500024277.0,8464840751.333,8883532800.0,1436040.783,164702.937,404981.333,176884.267,465766.857,0.0,65751042.5,10980.333,18708826.476
18:32:19,18109868.545,119994.857,0.0,800000813929.4,1998459226827.0,3104675264597.909,383643207448.25,5560304940204.25,78964044133.0,714835678087.333,241871524217.25,2037521404810.5,8495589520.667,8883852800.0,1478600.304,164702.937,411667.0,176910.4,491726.286,0.0,65751042.5,10996.333,18812853.571
18:42:19,18172458.0,128566.143,0.0,858149306751.0,2143718398861.75,3325478110646.091,411782573626.0,5953943416633.25,84778905769.4,766814014595.167,259550771473.5,2185567717003.0,9870664801.667,8884098560.0,1512660.739,164702.937,416947.667,177019.467,518078.143,0.0,65751042.5,10933.0,18909910.619
18:52:19,18234677.091,137137.571,0.0,916013284633.8,2288266859155.5,3546869402157.364,439968342506.25,6347897181453.25,90590903395.2,818595641088.667,277199371415.75,2333324855874.25,9901467495.333,8884167936.0,1553519.957,164702.937,419646.0,177143.733,542538.571,0.0,65751042.5,10997.0,19007036.857
19:02:19,18307696.364,145709.143,0.0,974891691488.6,2435349404937.0,3767093357581.364,468169650292.5,6741185975782.25,96497278444.6,870964171046.833,295154709397.5,2482059554321.0,9932316635.0,8884257024.0,1596588.826,164702.937,422852.0,177143.733,566356.857,0.0,65751042.5,10965.0,19114583.0
19:12:19,18400080.455,154280.429,0.0,1036062648031.2,2588158913116.25,3984496965918.727,496389044651.5,7133443611280.75,102627688326.8,922553382821.333,313789672673.25,2632736086098.25,9963290957.0,8884392960.0,1637826.783,164702.937,425820.0,177143.733,590405.571,0.0,65751042.5,11013.0,19233485.19
19:22:19,18490230.727,162851.714,0.0,1098431937250.2,2743961859323.0,4200642535746.182,524568331232.5,7524388871605.25,108887055210.8,975856573368.833,332808245053.5,2784350397569.75,11338609084.667,8884530176.0,1685319.913,164702.937,430403.667,177152.0,611526.714,0.0,65751042.5,10949.0,19340625.19
19:32:19,18586710.455,171423.0,0.0,1160886619221.8,2899978168666.5,4416662046970.636,552630198384.0,7914880907453.25,115169348953.6,1030118778945.0,351869975019.75,2935885172905.75,11369652220.667,8884673280.0,1731812.043,164702.937,434468.333,177166.133,635218.571,0.0,65751042.5,10965.0,19451510.952
