Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:27,4077185.818,60003.0,0.0,3426462.5,8540159.0,1311539576597.0,1839778483016.25,3680097319650.25,331581402500.6,22976091439.167,576389400150.25,3349445211732.75,4295156696.667,9048953600.0,5041595.913,907.553,1064067.0,354510.4,207673.714,0.0,54050817.0,8231.0,7820051.286
00:14:27,4150201.182,68574.714,0.0,3904148.9,9730778.0,1497471607494.818,2086460705372.25,4206221647495.5,377107666081.4,26001251191.333,655588593878.75,3818027040867.75,4332056449.333,9057191936.0,5078976.565,910.335,1234412.333,356841.067,234204.429,0.0,54278145.0,8167.667,8483726.048
00:24:27,4222469.727,77146.857,0.0,4398717.9,10963583.5,1688563373524.546,2343016707494.0,4730842451285.75,423961286803.2,29440735442.167,737323175437.75,4293143785484.0,4369396788.667,9091529728.0,5117275.435,913.078,1382072.667,365916.8,261099.286,0.0,54673409.0,8167.667,9117624.524
00:34:27,4346518.182,85718.857,0.0,4859420.3,12111714.5,1873650508071.454,2616169559161.5,5258347724199.5,471712270568.8,32282713368.5,819031798876.0,4772809360113.75,5750911546.0,9096982016.0,5160066.739,1647.51,1533084.667,366734.4,289817.429,0.0,54880257.0,8151.333,9774512.476
00:44:27,4421027.545,94290.571,0.0,5339386.5,13307955.25,2059313484004.546,2866149415757.0,5783669567526.75,517281196231.8,35348135940.333,898227196670.5,5241261142829.5,7131950639.667,9025967360.0,5197257.304,1650.257,1689877.0,351225.067,317789.714,0.0,55050241.0,8119.333,10450679.333
00:54:27,4502980.364,102862.571,0.0,5822065.3,14511038.5,2249353685189.546,3125245880765.5,6308848725348.0,564257584756.0,38330322593.5,979867248448.25,5716019872063.0,7169257137.667,9091908864.0,5237527.348,1653.019,1833450.0,365934.4,345428.429,0.0,55248897.0,8103.667,11047420.19
01:04:27,4611745.636,111434.714,0.0,6282177.1,15657723.25,2436116600502.636,3394324657043.0,6835851862259.75,611598541396.6,41587666579.0,1061342419201.0,6194604379858.25,7206451282.0,9036364288.0,5286191.174,1726.33,1975805.0,352511.2,372845.571,0.0,55459841.0,8183.667,11698451.476
01:14:28,4704127.545,120006.714,0.0,6783779.9,16908109.75,2625141148625.091,3632966766768.5,7360001011146.5,656566228808.2,44578266405.0,1140613020861.5,6659243106762.0,7243247559.333,9054908672.0,5333662.304,1729.073,2140377.0,358814.133,400304.286,0.0,55683073.0,8151.667,12361590.952
01:24:28,4783851.636,128578.714,0.0,7251188.7,18072901.25,2813619390378.182,3898003082045.75,7886362902432.25,703360471637.4,47672272145.167,1221388490725.0,7133051932144.75,8624671258.0,9032453120.0,5373742.217,1731.845,2303694.0,352416.8,426733.857,0.0,55904257.0,8167.667,13091249.667
01:34:28,4914234.727,137150.857,0.0,7725182.5,19254320.25,3001142853334.0,4167636092023.25,8413142169625.0,750393538979.0,50888540431.167,1302182551260.25,7609635201837.0,10006073882.667,9093470464.0,5424331.304,2466.291,2464212.0,366810.133,456425.143,0.0,56133633.0,8167.667,13783004.0
