Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:12,20103066.182,411375.571,0.0,36578329838.5,91412592429.25,2322844210384.909,1323687480743.75,20987752776229.754,26400416726.2,5491675577159.167,1185718715333.5,2817296751367.75,12909169323.667,14109426432.0,2596851.261,0.0,35411922.5,1167471.2,6011546.571,0.0,0.5,26714.667,81526155.381
00:10:12,20249457.0,419945.0,0.0,37385591608.3,93430050621.0,2354933369647.818,1342838498265.5,21389822551812.5,26958305151.4,5620009374668.833,1209657917108.5,2870906056609.75,12925135481.333,14108735232.0,2632432.652,0.0,36320482.5,1167471.2,6150713.714,0.0,0.5,26639.667,82892043.667
00:20:12,20644645.364,428515.714,0.0,38111736146.5,95244787846.25,2378768903596.546,1360256261219.0,21820446866320.754,27524730197.6,5758044391236.833,1229308400700.25,2917434833881.0,12941499942.333,14109002496.0,2799993.174,0.0,36805645.5,1167471.2,6283125.0,0.0,0.5,26745.667,84211281.286
00:30:12,20857721.636,437084.857,0.0,38947420478.3,97333290711.5,2409619608709.091,1391148039274.0,22240904439083.5,28075438071.2,5884523470161.167,1258601223333.0,2987230855944.5,12958046009.333,14109390336.0,2857299.087,0.0,37357744.833,1167471.2,6411668.143,0.0,0.5,26804.333,85638770.952
00:40:12,22574252.364,445652.143,0.0,39723472244.3,99272629540.25,2475405481071.0,1413358651647.75,22644195103060.246,28609037288.6,6009185156547.0,1281969982809.25,3041194135675.75,12974026320.333,14086233344.0,2903939.0,0.0,38263516.833,1167471.2,6537280.0,0.0,0.5,26749.333,87986786.81
00:50:12,24104115.545,454222.857,0.0,40540097174.5,101313461993.5,2522876035968.454,1432158799185.75,23099005905183.246,29148985008.2,6095373344884.833,1303644484679.75,3092760970533.25,14335121524.0,14074554880.0,2950900.043,0.0,39190927.5,1167471.2,6673860.286,0.0,0.5,26736.667,90092297.762
01:00:13,25684624.818,462794.0,0.0,41316824353.3,103254550249.5,2573038707813.727,1454701903029.25,23524970814690.754,29693461843.0,6202268683555.333,1326165186535.25,3144851856467.0,14351611840.333,14033248768.0,2994929.13,0.0,39747999.5,1167471.2,6804069.143,0.0,0.5,26743.333,92204136.762
01:10:13,26604761.455,471364.286,0.0,41588028371.5,103932321574.5,2643557014974.909,1535957334651.5,23977944810698.246,30226355623.2,6324120337202.333,1353493606837.25,3208915619435.0,14369500428.0,14134043392.0,3038807.565,0.0,40207826.167,1167471.2,6918567.429,0.0,0.5,26666.667,93563642.762
01:20:13,27733096.0,479934.429,0.0,42364379738.7,105872388588.5,2724051547183.182,1571501435284.0,24401143901385.0,30811856557.8,6395285059700.333,1379059973874.25,3269799451494.75,14387381916.333,14133567744.0,3085913.304,0.0,40802239.0,1167471.2,7067831.143,0.0,0.5,26693.333,95555128.619
01:30:13,28775722.364,488502.857,0.0,42365115037.3,105874220674.75,2749870045730.727,1574797315395.5,24852016882711.754,31653603033.8,6448464964645.167,1386205790157.75,3286536400783.75,14405786990.0,14134061312.0,3132321.0,0.0,40827032.333,1167471.2,7193344.0,0.0,0.5,26723.667,96641153.429
01:40:13,29172094.0,497073.429,0.0,42365631000.9,105875504676.75,2800760330204.636,1578342115371.0,25303068206922.0,32542440516.0,6511092888346.833,1392766012754.0,3303445317831.0,14424361577.0,14134057984.0,3165582.565,0.0,40842140.333,1167471.2,7317401.571,0.0,0.5,26787.667,97014362.524
01:50:13,29287217.455,505644.143,0.0,42366126442.3,105876737817.75,2830908318177.0,1581279511544.5,25753949040939.246,33383013984.2,6587456918148.333,1398396758716.0,3319146798356.25,15787337630.333,14134082560.0,3210039.391,0.0,40851898.333,1167471.2,7441137.286,0.0,0.5,26737.0,97165472.762
02:00:13,29445911.909,514220.0,0.0,42366628789.3,105877988025.5,2849163349611.182,1584762753990.75,26204985280725.246,34271273897.6,6635741478402.333,1404205766187.75,3335612472218.0,15806211685.333,14134068736.0,3257785.478,0.0,40863680.167,1167471.2,7565807.857,0.0,0.5,26772.0,97378401.286
16:00:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575713024.0,0.0,0.0,0.0,1167471.2,277.286,0.0,0.5,26128.333,0.0
16:10:10,1710885.091,8571.0,0.0,282062917.9,704832301.25,82913128501.636,39457307080.75,455843636526.25,575662016.0,99614728964.167,30128246534.75,73381368152.0,18829876.0,12451707136.0,38729.696,0.0,1050599.0,1167471.2,146390.857,0.0,0.5,26959.333,11549734.238
16:20:10,2522811.455,17140.857,0.0,1091333068.1,2727332865.75,154509427783.182,89312716614.25,872139327776.0,1092112242.2,189209715817.167,59006836092.75,144439295021.25,36317488.0,13054219776.0,211338.913,0.0,2039489.167,1167471.2,286970.714,0.0,0.5,27065.667,18808990.429
16:30:10,3231593.455,25710.857,0.0,1887548211.7,4717012807.75,218227667596.818,126082326378.5,1326964644858.25,1533349286.4,327388244716.5,81849319637.5,201967003446.0,53468013.0,13912209408.0,259012.565,0.0,3370193.5,1167471.2,440319.857,0.0,0.5,27090.0,22493357.571
16:40:11,4952041.636,34282.0,0.0,2667064704.5,6665090432.25,273996363740.727,169635461909.75,1740941609822.5,2015533911.4,451927911858.5,105174343218.0,260062628427.0,69799518.0,13856157184.0,308956.391,0.0,4071465.5,1167471.2,560400.857,0.0,0.5,27157.333,28328775.238
16:50:11,6508820.636,42852.0,0.0,3445950739.9,8611663103.75,329699084511.454,192790285645.0,2101430159923.0,2543306635.0,644085194298.333,131635605171.5,320416841253.0,1429489857.0,13774903808.0,345454.478,0.0,4660969.167,1167471.2,676177.857,0.0,0.5,27142.0,32395941.429
17:00:11,8112110.273,51420.143,0.0,4282856713.5,10703213757.75,372481746474.182,218650406791.25,2520692618561.0,3094268218.8,768583003332.167,159156347401.75,385236371605.5,1446111108.333,14010956288.0,405240.565,0.0,5684506.0,1167471.2,800083.429,0.0,0.5,27340.667,34875687.0
