Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:10:33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575599616.0,0.0,0.0,0.0,1662722.667,329.429,0.0,1.5,25305.667,0.0
16:20:33,2666811.727,8569.0,951.235,3494291.1,8726159.0,250493532072.727,32407322298.0,463271317810.75,7401233538.2,2312456839.5,33209892336.25,157715287949.5,1373138072.667,8590039552.0,14646.652,535.66,9649738.667,1662722.667,328501.857,0.0,1.5,26078.333,9349969.095
16:30:33,3003489.545,17138.857,1605.294,4500244.1,11235149.0,500009305880.636,67162339613.25,927388348938.25,14887189340.6,4309737818.333,69213534477.5,319498170300.75,1402248972.667,8590022912.0,28481.478,723.383,16948066.667,1662722.667,618754.429,0.0,1.5,26032.0,13895849.381
16:40:33,3083954.182,25708.286,2230.471,5498590.1,13725338.5,753353780979.818,109902472860.25,1392502344198.5,23096615309.4,6203727410.167,113123474588.25,500093057648.5,1431849653.667,8590784000.0,41915.957,723.383,19171302.333,1662722.667,909321.0,0.0,1.5,26080.0,15858417.238
16:50:33,3170007.455,34277.0,2875.647,6513152.5,16255708.5,1005386809561.182,155727860237.75,1857291792090.75,31104131799.0,8169310890.167,159199328645.0,679880849166.0,2805588128.0,8591567104.0,57315.957,723.383,19706407.0,1662722.667,1206501.143,0.0,1.5,26048.0,16721819.286
17:00:33,3272448.909,42846.0,3544.647,7561232.3,18869196.75,1254022055161.818,213685268737.75,2321440600133.5,38562490610.2,10085502762.833,214049084744.75,863634213583.25,2834751875.0,8592199424.0,78136.304,794.534,20503898.333,1662722.667,1507412.571,0.0,1.5,26032.0,17515656.619
17:10:33,3354407.909,51415.143,4140.176,8552509.7,21341939.25,1507301317090.0,265535176026.75,2785992632575.0,46341902918.4,11980001087.833,264372193714.0,1046126656899.75,2864164343.0,8592845056.0,91620.565,794.534,21645742.0,1662722.667,1799561.429,0.0,1.5,26032.0,18612082.095
17:20:33,3437484.273,59983.714,4765.824,9552778.5,23836898.75,1760270870234.091,314406976391.25,3250690408604.0,54438019661.2,13840764870.5,312353542674.75,1229403517162.75,4238101029.333,8593462528.0,105240.826,794.534,22720335.667,1662722.667,2081061.429,0.0,1.5,26032.333,19791008.0
17:30:33,3597275.545,68552.714,5432.0,10583118.7,26406363.0,2011399143361.909,360727942490.25,3715132738555.0,62516781258.2,15771049673.0,358380065952.25,1409183705570.0,4267564312.667,8594481920.0,122900.652,1474.209,23893748.0,1662722.667,2369275.143,0.0,1.5,26038.333,20926385.714
17:40:33,3660978.273,77122.0,6035.706,11581870.7,28897631.25,2267345797414.546,403636517030.75,4179317793916.0,70954341503.4,17704710681.667,402003729782.25,1589150664947.25,4297249725.667,8595092736.0,137085.348,1474.209,24810281.333,1662722.667,2660384.571,0.0,1.5,26070.333,21859893.571
17:50:33,3726922.273,85691.143,6718.941,12683017.7,31644032.5,2523093283088.454,442952089890.25,4641886135367.0,79219542567.0,19653816064.167,442507333419.5,1764814409599.75,4326848591.667,8595666432.0,153656.957,1474.209,25543806.0,1662722.667,2924170.571,0.0,1.5,26022.333,22925372.095
18:00:33,3792496.909,94260.143,7420.706,13711503.5,34208770.75,2779397322058.364,489321510017.25,5104988929134.5,87495430313.2,21591629796.667,488761452448.25,1948896858050.75,5700919143.333,8596386304.0,169206.739,1545.262,26327752.0,1662722.667,3186842.714,0.0,1.5,26024.333,24023044.857
18:10:33,3855831.455,102829.143,8059.647,14718395.1,36720111.0,3031574493775.454,542580034656.0,5569895106753.25,95609235719.8,23476346015.0,540789010996.0,2136687756625.5,5730622326.0,8597136640.0,183219.913,1545.262,27052009.667,1662722.667,3474582.571,0.0,1.5,26024.333,25038537.857
18:20:33,4052844.636,111398.0,8729.235,15802795.1,39424989.25,3286633112212.0,594022872263.25,6034679398019.75,103855739639.0,25357376821.5,591906274486.25,2324609828788.5,5760368180.667,8598241536.0,197879.696,1545.262,27683568.0,1662722.667,3775180.429,0.0,1.5,26072.0,26442448.905
