Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:52:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572359680.0,0.0,0.0,0.0,1604500.0,145.143,0.0,6.0,8334.0,0.0
09:02:22,2275417.636,8567.857,0.0,1493671.7,3728199.25,139862229054.091,16018821501.75,411272337839.5,6817409005.8,81238127013.667,18361656165.75,111553100742.25,17913539.667,8575885312.0,49154.0,0.0,13731.333,1604500.0,265382.429,0.0,6.0,8959.333,13338121.0
09:12:22,26448847.0,17135.571,0.0,1947586.9,4858224.25,249259813918.727,32759495861.5,816132040932.0,14250099089.6,177103009759.833,36873408404.0,224265014757.0,1379332575.667,8576516096.0,98619.435,0.0,31784.333,1604500.0,299735.0,0.0,6.0,8997.667,26756424.143
09:22:22,26519261.455,25703.0,0.0,2399225.7,5982702.75,369517113211.909,49237852883.75,1223164850279.5,21532502236.4,279732754430.667,55492157294.0,337419504189.0,1396680011.333,8576510208.0,141217.391,479.976,47433.333,1604500.0,403842.0,0.0,6.0,8984.667,39170220.81
09:32:22,26697306.364,34271.571,0.0,2848255.1,7100695.75,526767530331.909,66824423820.5,1644764942266.75,27497833635.0,402007242115.0,74577391258.75,441293757600.5,1414812546.0,8577044480.0,181798.652,479.976,198802.667,1604500.0,457697.286,0.0,6.0,8989.0,52262204.667
09:42:22,26765858.727,42842.571,0.0,3289173.7,8198614.0,756471289151.455,88719910604.5,2103751443007.0,30007742020.8,519773641147.667,94947928900.0,527800544812.5,1435320855.333,8577035008.0,228059.696,479.976,651566.667,1604500.0,489843.714,0.0,6.0,8989.0,64628120.714
09:52:22,26831801.909,51413.429,0.0,3727307.7,9289640.5,984641433715.364,110276412300.75,2562718826910.0,32465833346.6,598551914914.5,115036885138.25,611331230960.75,1455797337.667,8577084160.0,264525.565,479.976,1111776.0,1604500.0,545161.571,0.0,6.0,9018.667,76995604.667
10:02:22,26896626.636,59984.286,0.0,4174327.9,10402748.5,1215764315830.909,132174058536.5,3021710628920.25,34984354750.4,713194114963.167,135472466351.25,695523132171.75,1476278646.333,8577064192.0,309729.696,959.971,1568960.0,1604500.0,575977.286,0.0,6.0,9002.667,89372211.0
10:12:22,26962571.636,68552.0,0.0,4616578.3,11503957.5,1363590999129.546,154083595667.5,3480704710794.25,37508052759.0,872422966260.833,155914205544.0,780590746769.0,1496770115.0,8576910080.0,359225.435,959.971,2032138.667,1604500.0,606717.143,0.0,6.0,8986.667,101748107.143
10:22:22,27027025.818,77118.0,0.0,5061180.9,12610936.25,1479269590172.727,176097654402.25,3939691412667.25,40039287806.6,1016946173743.167,176403778960.0,866771573756.25,2861522672.0,8577130496.0,398385.522,959.971,2488283.0,1604500.0,640854.286,0.0,6.0,9018.667,114117467.524
10:32:22,27258336.727,85686.571,0.0,5514988.7,13740815.0,1658965184051.0,195003310914.75,4363047599664.0,45754673097.0,1110856298650.667,196233297164.0,991106568582.25,2879859531.333,8576752128.0,442178.696,1439.966,2652642.667,1604500.0,674922.429,0.0,6.0,8985.0,127270577.81
10:42:22,27329494.091,94257.429,0.0,5971602.1,14877607.0,1896222763836.273,211181770405.5,4770482122700.5,52694316310.4,1215451777622.0,214970010840.5,1129486724494.5,2897252111.667,8576761344.0,482486.609,1439.966,2664982.0,1604500.0,830272.143,0.0,6.0,9031.333,139841333.238
