Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:08,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9292681472.0,0.0,0.0,0.0,189624.867,1177.429,0.0,0.5,29781.667,0.0
02:12:08,260096.545,8571.286,0.0,4094083.5,10226467.25,357630803637.182,12376691224.0,460204373028.5,2969802541.4,3247917871.167,8517217434.25,95745837410.75,31333882.667,9291760384.0,34086.391,0.0,23452.667,189624.867,33657.857,0.0,0.5,29882.333,345435.81
02:22:08,620395.545,17142.571,0.0,8782434.7,21937802.25,715989333785.818,24734921723.5,920406580310.75,5943273550.0,6495202586.0,17036331270.0,191546189316.5,1406987903.0,9263302400.0,71460.087,0.0,44412.0,189624.867,66303.0,0.0,0.5,29741.667,773771.524
02:32:08,972109.273,25714.0,0.0,10938998.5,27322807.5,1074286423983.455,37071132290.5,1380595464679.75,8911516227.6,9746390080.167,25543254247.25,287293812021.5,1438313408.0,9263317760.0,105792.783,0.0,50838.333,189624.867,97629.857,0.0,0.5,29761.0,1170606.619
02:42:09,1192689.455,34284.857,0.0,13921527.7,34772225.25,1432563348395.909,49358907901.75,1840780563640.25,11873410536.6,12993567746.667,34048627337.0,382952172031.5,1469655202.333,9263304960.0,147796.391,0.0,54952.667,189624.867,127975.286,0.0,0.5,29761.0,1430838.19
02:52:09,2328372.545,42856.0,0.0,18582606.1,46415885.25,1790800703732.091,61664970550.0,2300956067039.0,14837989721.2,16330397007.333,42557077946.5,478663446532.0,1500978722.667,9263263488.0,182861.783,0.0,60704.333,189624.867,159680.857,0.0,0.5,29745.667,2582221.048
03:02:09,3425684.545,51427.143,0.0,20733307.3,51786573.75,2149080046913.818,73972815491.5,2761139951007.25,17792155584.6,19613174928.0,51066673814.75,574402725811.5,2876559886.333,9263256320.0,231639.913,0.0,68769.333,189624.867,190049.0,0.0,0.5,29778.333,3780814.19
03:12:09,6525794.364,59998.286,0.0,23720941.7,59248560.0,2507315288715.727,86295276016.0,3221330631729.75,20743747644.8,22860766151.667,59582326415.0,670276329457.75,2907865596.667,9263266560.0,269397.304,0.0,76489.667,189624.867,222846.857,0.0,0.5,29749.0,7096811.381
03:22:09,9085944.273,68569.286,0.0,28380414.5,70888374.5,2863747245829.636,98618112351.5,3681517320630.25,23694265124.8,26111444149.833,68093278097.5,766088361352.0,4283424644.333,9263300608.0,314548.696,0.0,85791.667,189624.867,255807.0,0.0,0.5,29737.667,9820875.952
03:32:09,9334862.091,77140.429,0.0,30537520.1,76274983.0,3221998038447.091,110929295479.5,4141718071707.75,26646678509.6,29362839488.0,76612513244.75,861884888208.5,5659026854.333,9263468544.0,358492.304,0.0,92254.0,189624.867,286936.571,0.0,0.5,29753.667,10061734.048
