Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:24:49,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9284673024.0,0.0,0.0,0.0,318445.667,873.0,0.0,0.5,33122.333,0.0
04:34:49,260014.727,8571.429,0.0,58967497.9,147355786.75,262965893834.818,17405740204.0,462444007349.25,19306688408.8,11502535090.833,44631036810.25,216465246959.75,1372774404.667,9300375296.0,47616.087,11952394.854,119102.0,318445.667,1484813.0,0.0,0.5,34516.0,497748.429
04:44:49,384052.636,17142.857,0.0,96413307.1,240929955.75,545441450740.454,32441565882.0,924803222175.0,38302567748.8,22031934515.833,89698882737.75,428986854851.5,1400872700.667,9292826368.0,85096.739,19660412.383,231853.0,318448.333,2980466.571,0.0,0.5,34544.0,818767.667
04:54:49,517776.364,25714.143,0.0,159133456.3,397666142.75,807171973126.909,47448364485.25,1387289728752.25,57328506166.8,32390465067.833,135160390392.0,642986369854.75,2773301429.333,9286716160.0,114839.174,33318790.524,379067.0,318465.933,4478509.429,0.0,0.5,34574.0,1189256.143
05:04:49,657829.545,34285.571,0.0,213211694.7,532803866.5,1094441954843.727,63231178575.5,1849826676482.25,76530805745.8,43676684241.5,180347736217.0,858353656608.25,2801680200.667,9299194112.0,161982.522,44786736.942,475540.333,318469.4,5965235.714,0.0,0.5,34578.333,1546020.81
05:14:49,788200.727,42857.0,0.0,249983981.9,624693593.0,1364337352316.818,79024342923.25,2312395987295.0,95376281598.6,54224465096.333,225215971775.75,1071789236989.0,2829968875.667,9283464960.0,205341.522,52281858.578,550740.333,318469.667,7441517.429,0.0,0.5,34600.667,1850092.619
05:24:49,935334.818,51429.286,0.0,320677203.1,801352637.0,1633168906908.091,95336982412.75,2775505728169.75,114692451300.6,65328061956.5,270468281459.0,1288220252416.25,2858569686.667,9277498624.0,239682.957,67235888.379,678648.333,318471.533,8932515.0,0.0,0.5,34617.667,2304476.571
05:34:50,1114497.091,60001.286,0.0,373894763.5,934340224.5,1921607153503.364,110985050652.0,3238933731187.0,134618269080.8,76601203768.333,316509532466.5,1507351966471.0,4231327669.0,9286340864.0,282050.261,77573741.782,795639.0,318471.533,10423081.429,0.0,0.5,34654.333,2663106.048
05:44:50,1246362.0,68573.286,0.0,433950085.1,1084414200.75,2176999637057.454,127284271757.5,3702444333156.25,154331056311.6,87486254574.167,362525585076.5,1725704849036.5,4259871439.333,9299466240.0,315327.304,89930079.641,928979.333,318471.533,11920137.857,0.0,0.5,34622.667,3000881.714
05:54:50,1399456.818,77144.571,0.0,480780766.3,1201440625.25,2466726960022.909,143100536329.5,4165691756690.25,173455684062.4,98629156987.833,407714851926.5,1940633554631.75,4288571118.667,9309514752.0,362439.652,100829461.432,1029006.333,318471.533,13412168.429,0.0,0.5,34637.667,3297397.238
06:04:50,1549194.818,85715.857,0.0,554619578.3,1385962890.25,2735031540844.454,159893105968.75,4629016529756.25,192667287510.2,109603181565.333,452819808459.5,2158402823503.75,4316935574.667,9292667904.0,392391.304,116185588.922,1251037.667,318471.533,14883926.0,0.0,0.5,34635.667,3650940.0
06:14:50,1715700.455,94287.286,0.0,610878685.7,1526550896.75,3006097920531.182,174813076157.25,5092614335378.25,212461222126.0,119856964912.0,499234052076.0,2376060625067.0,5689778005.667,9308438528.0,429534.957,127561766.388,1416666.667,318471.533,16389522.571,0.0,0.5,34615.0,4144715.238
06:24:50,1860973.727,102858.714,0.0,657030125.3,1641880384.75,3287251088824.546,189978161012.5,5556008023420.0,231887118770.0,131561095925.167,545224034826.25,2591889362411.25,5718214202.0,9310645248.0,466590.696,137748007.301,1556354.667,318476.333,17887808.571,0.0,0.5,34586.0,4417994.619
06:34:50,1996929.545,111430.286,0.0,709392486.7,1772730813.5,3571126880857.546,205880293579.75,6019245790048.0,251607900192.6,141429852979.833,591442629656.25,2812488363102.25,5746512065.333,9315874560.0,500038.174,149104678.432,1687369.0,318479.533,19388479.714,0.0,0.5,34605.667,4714234.667
06:44:50,2106072.909,120002.0,0.0,749779343.3,1873654153.25,3845792184715.091,221627826841.0,6482607312002.75,270867877763.0,153232546272.667,636868699963.75,3028095171229.25,5774961294.667,9319650816.0,533108.391,158113113.311,1790279.0,318501.667,20879572.286,0.0,0.5,34626.333,4954711.571
06:54:50,2253952.455,128573.571,0.0,805844697.3,2013756796.0,4090388874976.0,237082601370.5,6946004439531.5,290714427955.6,163937993429.5,683153480450.0,3245406228389.5,7147648399.333,9322406400.0,580756.435,170919776.184,1878369.333,318479.533,22389893.857,0.0,0.5,34612.0,5245879.857
07:04:50,2428275.545,137144.857,0.0,853048285.5,2131715748.25,4362330402210.909,251317020214.25,7409457836749.5,310555558490.8,174465124319.667,729564026751.75,3463740175021.75,8520357609.667,9323035392.0,620834.261,181552142.354,1973708.0,318479.533,23886217.714,0.0,0.5,34609.333,5570236.0
07:14:50,2592549.636,145716.286,0.0,964141898.9,2409336389.0,4638782591239.0,267143664671.25,7872822555155.25,330443422729.4,184705085801.333,775811141015.75,3684060701886.5,8548946271.667,9299903232.0,650622.783,204713388.694,2155343.0,318479.533,25404509.857,0.0,0.5,34629.333,6024141.143
