Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:01,12881067.727,748123.857,0.0,1172257183516.8,2923894797335.75,290496550208403.0,282683278112603.0,294984459339793.0,225191787594135.4,93917976938302.83,211171981311274.25,21267448221268.0,38708831836.333,8674710528.0,5686006.696,1.505,2438881.0,478781.133,2372533.0,0.0,66023427.0,17143.333,16679680.524
00:19:01,12965268.545,756696.0,0.0,1185907945642.8,2957943032230.0,290797001767978.4,282724266984145.5,295434842882300.25,225192208918489.2,93921062690907.66,211174278591412.5,21389694452658.754,38736553544.667,8674762240.0,5726157.0,1.505,2460540.0,478781.133,2398615.571,0.0,66023427.0,17095.333,16799564.857
00:29:01,13097892.455,765268.286,0.0,1199545408577.8,2991958258249.25,291096881888598.6,282765213177228.0,295885252509996.75,225192624502258.2,93924142743786.83,211176594934539.75,21512443646027.754,40108532545.667,8674852864.0,5767117.913,1.505,2494778.333,478781.133,2423779.143,0.0,66023427.0,17095.667,16971550.476
00:39:01,13183217.545,773840.143,0.0,1213506527575.2,3026780580018.5,291396846212806.8,282806278475649.0,296335658941186.0,225193047080487.6,93927226292474.34,211178954306790.75,21635177760960.0,40136231014.333,8674811648.0,5810614.957,1.505,2520732.0,478781.133,2447941.429,0.0,66023427.0,17095.333,17091982.476
00:49:01,13286043.818,782411.571,0.0,1227137333027.0,3060778723894.0,291697326054847.6,282846584204751.25,296786007077739.75,225193451931469.2,93930313143398.0,211181236533377.0,21759636956926.754,40163904413.333,8674876928.0,5864096.043,1.505,2546156.667,478781.667,2470104.571,0.0,66023427.0,17111.333,17205485.571
00:59:02,13383645.727,790983.429,0.0,1240831734426.6,3094935383420.5,291997274700079.94,282886851391947.25,297236376539277.75,225193863486515.8,93933394412406.5,211183540339103.5,21883952996233.754,41535850667.0,8675041536.0,5913253.826,1.505,2571349.333,478781.667,2492932.857,0.0,66023427.0,17117.667,17329022.0
01:09:02,13461508.273,799555.429,0.0,1254503744805.0,3129036448152.5,292297616001031.8,282927106478811.5,297686744830242.5,225194277983392.8,93936473028422.34,211185838669802.5,22008350502686.5,41563522602.333,8675142656.0,5958380.304,1.505,2596287.0,478782.2,2514834.714,0.0,66023427.0,17133.333,17453070.238
01:19:02,13570654.636,808127.286,0.0,1268598299189.6,3164191347584.75,292598285968296.94,282967973516706.25,298137126122361.5,225194697614504.6,93939552585755.5,211188174128474.25,22131972415571.246,42935477111.0,8675138560.0,6028918.348,1.505,2620017.333,478782.2,2537701.571,0.0,66023427.0,17084.0,17578931.857
01:29:02,13801981.636,825272.143,0.0,1297353792381.8,3235913951445.0,293198976007124.8,283049996770136.75,299038022489603.0,225195548675671.6,93945709248615.33,211192939410281.97,22379602016271.5,44335123189.333,8675306752.0,6126409.13,1.505,2675913.667,478782.2,2587180.429,0.0,66023427.0,17133.333,17865680.81
01:39:02,13801981.636,825272.143,0.0,1297353792381.8,3235913951445.0,293198976007124.8,283049996770136.75,299038022489603.0,225195548675671.6,93945709248615.33,211192939410281.97,22379602016271.5,44335123189.333,8675306752.0,6126409.13,1.505,2675913.667,478782.2,2587180.429,0.0,66023427.0,17133.333,17865680.81
01:49:02,13889152.909,833843.857,0.0,1311085707512.8,3270164454640.5,293499247529304.4,283089988095573.0,299488379228044.5,225195972817751.0,93948782965479.02,211195244346134.25,22501911603288.246,44362768225.333,8675342336.0,6168535.087,1.505,2700656.0,478782.2,2612764.714,0.0,66023427.0,17117.333,17975896.0
01:59:02,13963667.182,842415.714,0.0,1325061253071.4,3305023150169.0,293799974294495.25,283130297693834.75,299938752620807.75,225196406957409.4,93951856410641.5,211197579989020.25,22624187539623.5,44390444163.0,8675345152.0,6207270.609,1.505,2726080.667,478782.2,2637994.714,0.0,66023427.0,17133.667,18099338.81
02:09:03,14039290.455,850987.571,0.0,1339451587810.8,3340916674857.25,294100560928687.44,283170760661676.5,300389153619168.0,225196850351447.8,93954929793360.67,211199965403457.75,22746958176671.0,44418124449.0,8675447552.0,6250781.87,1.505,2751633.333,478782.733,2664580.714,0.0,66023427.0,17168.0,18209171.143
02:19:03,14136516.545,859559.429,0.0,1353862453500.4,3376861424506.5,294401388246318.06,283211431912409.5,300839547301668.25,225197284189141.4,93958004989980.67,211202324786813.25,22870542912221.5,45790071188.333,8675472640.0,6287540.13,1.505,2773139.0,478783.267,2692580.857,0.0,66023427.0,17101.333,18327999.429
02:29:03,14263170.091,868131.0,0.0,1368070985549.3,3412300634371.75,294702446116842.6,283251904929397.5,301289911970298.75,225197713896560.6,93961082206067.83,211204652331250.75,22994694386394.5,45817718221.667,8675528448.0,6344028.087,1.505,2807898.667,478783.267,2721351.857,0.0,66023427.0,17165.667,18492766.667
02:39:03,14360393.545,876702.857,0.0,1382215650682.2,3447580845492.75,295003532844920.25,283292338940173.25,301740278226713.75,225198133833058.8,93964158731068.5,211206961146131.0,23117711215496.0,45845382788.333,8675567360.0,6387349.826,1.505,2831378.0,478783.267,2746701.714,0.0,66023427.0,17133.333,18608930.714
02:49:03,14446449.909,885274.571,0.0,1396348099164.3,3482830595900.5,295304150709634.44,283332470226641.0,302190660347787.75,225198566193382.8,93967236258921.5,211209304562001.0,23241088137434.5,45873061704.667,8675605248.0,6437723.696,1.505,2856848.667,478783.267,2773857.857,0.0,66023427.0,17085.333,18721292.095
02:59:03,14519468.0,893846.286,0.0,1410001903175.8,3516886623677.75,295605127743070.44,283373217304033.75,302641016740761.75,225198987567176.8,93970316911589.17,211211591202502.25,23364760518114.5,47245013059.0,8675655424.0,6489827.0,1.505,2882088.667,478783.8,2801523.857,0.0,66023427.0,17069.667,18842009.429
