Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:54:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561137152.0,0.0,0.0,0.0,167361.733,219.0,0.0,0.5,6259.667,0.0
13:04:06,4109023.636,8574.714,0.0,10438531.5,26081022.75,257001552678.273,34900758685.5,432681278172.25,1237297398.8,82933849162.0,10569990911.75,129376422128.0,27899491.0,8742959104.0,63693.174,186787.316,132917.333,167361.733,1050722.286,0.0,66023426.5,8541.667,4633042.714
13:14:06,4288543.091,17150.143,0.0,18608502.9,46494952.0,516840357051.909,70506780655.25,865985240247.0,2413941860.0,166803976580.5,21226164579.5,260846879684.75,55903674.667,8749137920.0,124190.957,186787.316,161104.667,167377.2,2096480.286,0.0,66023426.5,8534.0,4873368.381
13:24:06,4425988.091,25726.143,0.0,26743684.9,66821838.25,776633911653.364,106011528363.75,1299276296588.25,3584854494.6,250555866560.833,31871048803.0,391912844620.0,83895913.333,8752250624.0,169936.478,186787.316,184821.0,167383.6,3134504.143,0.0,66023426.5,8505.0,5034959.952
13:34:06,4512038.636,34300.0,0.0,34884302.3,87162280.5,1037412466938.545,141593790078.5,1732647173012.75,4760268097.4,334288103935.0,42544648560.0,523408050280.0,1456181284.333,8757309440.0,220427.478,186787.316,210610.0,167383.6,4173209.857,0.0,66023426.5,8601.0,5157816.476
13:44:06,4585426.091,42875.429,0.0,43010339.9,107466223.5,1298494817586.182,177308806163.25,2166210668472.0,5901523392.8,418203292742.667,53133667073.75,654806324509.75,1484176124.667,8760215040.0,255903.13,186787.316,237284.0,167387.333,5218724.714,0.0,66023426.5,8521.0,5267709.619
13:54:06,4665150.091,51448.143,0.0,51164722.7,127840778.25,1561099589421.818,213024093308.5,2600021033989.0,7081384269.0,502079468282.333,63801651114.5,786403975751.0,1512177053.0,8762740224.0,311683.478,186787.316,262829.333,167394.8,6260397.0,0.0,66023426.5,8553.0,5380209.476
14:04:06,4743752.364,60023.143,0.0,59600782.5,148919738.5,1818682372991.546,248312321964.5,3025479988093.5,8271742441.2,585792128937.667,74431989806.75,916387776498.75,4228239608.0,8767708672.0,355152.348,186787.316,292217.667,172521.2,7289715.143,0.0,66023426.5,8521.0,5504665.905
14:14:06,4817891.455,68596.571,0.0,67801729.1,169411033.75,2079041683800.364,284313324327.0,3458713401453.25,9510279599.4,669316004737.167,85287872160.75,1048816981361.5,4256236927.333,8772216064.0,413373.043,186787.316,319340.667,172521.733,8338587.857,0.0,66023426.5,8553.0,5618272.0
14:24:06,4896867.364,77172.0,0.0,75963594.5,189804440.0,2337574471249.364,320168153713.0,3891584392370.75,10770163742.2,752869368705.333,96141846703.25,1180847477295.0,4284218095.0,8774258432.0,471996.522,186787.316,345703.0,172521.733,9381735.714,0.0,66023426.5,8539.667,5737912.81
14:34:07,5126303.455,85745.0,0.0,84106713.5,210150939.5,2596066098493.909,355876459277.75,4324327992609.5,12015767914.0,836077681794.833,106899557267.25,1312229753419.75,4312190218.667,8776525824.0,539461.696,186787.316,382346.667,172550.533,10422328.143,0.0,66023426.5,8545.667,5996246.143
14:44:07,5201554.273,94318.429,0.0,92269872.1,230547673.25,2855042919519.091,391743243498.5,4756705672932.5,13269653659.4,919062010325.5,117697613850.5,1443969755808.0,5684436089.333,8778309120.0,614248.783,186787.316,407623.0,172550.533,11469217.857,0.0,66023426.5,8545.667,6107617.524
