Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560516864.0,0.0,0.0,0.0,135189.067,218.0,0.0,0.5,6786.667,0.0
02:12:51,3418473.545,8570.571,0.0,2109589.6,5264644.0,183258457346.909,79047374112.75,520653701889.75,51271406435.4,3844813841.5,92865195667.25,478629743586.75,36368942.0,8723663104.0,64187.739,0.0,150666.667,135189.067,50322.857,0.0,13.0,9451.333,3852639.857
02:22:51,3525390.545,17141.714,0.0,2542532.8,6342908.5,365271312915.364,202136604487.75,1044733841912.0,106681205230.6,6987008841.167,191301409279.25,985849105715.5,73659748.333,8717782784.0,110077.174,0.0,171959.0,135189.067,78775.429,0.0,13.0,9566.0,4015259.619
02:32:51,4068745.091,25713.0,0.0,2969885.8,7407355.75,550450526220.273,358963622032.75,1571863110185.5,163640302722.2,10132085167.5,293257774425.25,1508083276995.25,2799934850.0,8700491520.0,154617.304,0.0,196195.333,135324.533,107339.0,0.0,13.0,9634.333,4612812.524
02:42:51,4288862.091,34284.143,0.0,3408036.4,8498574.25,735052680155.364,524020489349.75,2099927506563.25,220896562244.8,13269908352.5,396106563216.25,2032897281115.5,2837803546.667,8700877568.0,194277.826,0.0,220441.0,135324.533,135610.429,0.0,13.0,9648.333,4851997.048
02:52:51,4375661.455,42855.429,0.0,3842600.6,9580857.0,919736468500.455,689118215592.0,2627997687506.0,278148564841.0,16408769555.0,498959462388.5,2557694431761.5,2875737094.333,8700928000.0,226973.304,0.0,241177.333,135324.533,164342.0,0.0,13.0,9680.0,4968482.762
03:02:51,4462827.727,51426.571,0.0,4275049.6,10657900.25,1104375864476.545,853870645087.75,3156066924959.5,335412062261.4,19547181908.333,601826272757.25,3082561856636.0,2913586884.667,8700972800.0,271296.652,0.0,264311.333,135324.533,192885.857,0.0,13.0,9632.0,5090579.095
03:12:51,4527656.0,59997.857,0.0,4704134.4,11726587.5,1288964317973.454,1018927070605.0,3684141432029.5,392660502678.8,22684328626.167,704682920607.25,3607384989247.75,4295710400.667,8701023232.0,320515.391,0.0,288039.667,135324.533,221820.429,0.0,13.0,9616.0,5204580.81
03:22:51,4590618.273,68569.0,0.0,5134685.4,12798926.25,1473562238656.454,1183918739209.0,4212218393428.75,449921676225.4,25817847296.333,807547857253.75,4132242217206.0,5677879061.0,8701069312.0,356787.0,0.0,309994.667,135324.533,250336.571,0.0,13.0,9616.333,5324143.81
03:32:51,4763823.727,77140.286,0.0,5566670.0,13874836.0,1658211072460.454,1348596515445.0,4740290800970.25,507180061785.6,28959695997.333,910414299744.25,4657119948217.5,5715793346.667,8701362176.0,406218.261,0.0,343525.333,135324.533,279535.857,0.0,13.0,9669.0,5565399.333
03:42:51,4828277.182,85711.571,0.0,5996782.0,14946076.5,1842846857209.091,1513395601493.25,5268370918836.0,564430474369.8,32104737365.167,1013281009129.0,5181991833806.25,5753705321.333,8701416192.0,455612.957,0.0,367204.667,135324.533,307217.857,0.0,13.0,9653.333,5677427.333
03:52:51,4890868.091,94282.714,0.0,6427211.6,16018128.25,2027455738659.273,1678328274508.5,5796450332274.0,621682400039.8,35245502296.667,1116143415044.0,5706846500353.5,7135765198.0,8701459712.0,510913.304,0.0,391053.0,135324.533,335718.857,0.0,13.0,9637.0,5785921.286
