Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:21:35,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575999232.0,0.0,0.0,0.0,1272626.133,145.714,0.0,245817.0,45054.0,0.0
18:31:35,3860742.091,8571.143,0.0,33081850.3,82665831.0,28473284352.182,1775751370.75,224359723739.75,18286972.0,212529124655.667,107121310.75,6433362430.5,1354394084.333,8733534976.0,13894968.696,0.0,149934.333,1272626.133,72243.571,0.0,245817.0,47140.333,4532517.667
18:41:35,3935252.182,17139.0,0.0,68330159.1,170754070.0,28741043929.364,2366520792.25,461425772388.25,26666378.4,427993270022.0,156406009.75,11476386452.75,1363677342.333,8713197056.0,28765235.87,34.908,192817.667,1277755.467,100566.143,0.0,245817.0,47150.0,4734844.667
18:51:35,4000447.091,25704.429,0.0,127196046.7,317868926.5,29413608706.364,3478330089.25,783625656661.25,40491894.8,596876677888.333,231997914.5,21832048694.5,1376412796.333,8742061568.0,53731813.957,43.184,245358.333,1278596.0,128522.714,0.0,245817.0,47182.0,4973389.381
19:01:35,4096555.455,34273.571,0.0,166103236.3,415102218.25,29620933428.364,4017530097.75,1069022167345.75,49842694.0,784171663174.5,286707622.5,26956375782.75,1386921597.667,8741519616.0,70171247.478,120.621,284966.0,1278596.267,156629.0,0.0,245817.0,47198.667,5183246.048
19:11:35,4209050.364,42842.714,0.0,202043532.7,504920897.25,29783840401.091,4585568955.5,1345033491133.25,57785032.4,961958208614.167,336691201.75,32462827038.75,1397139748.667,8740766208.0,85348093.565,128.903,323578.667,1279216.8,184526.714,0.0,245817.0,47175.0,5458910.095
19:21:35,4275371.727,51410.571,0.0,237999897.7,594779278.0,30123049291.909,5069310756.25,1621443971947.5,65631953.4,1157481379425.167,387072239.75,37947023864.75,1407369116.0,8745267200.0,100532074.696,137.184,360582.333,1279495.467,212636.143,0.0,245817.0,47208.667,5655669.571
19:31:35,4348765.545,59977.714,0.0,286503134.5,715995546.25,30562791654.182,5612629711.5,1967560143518.75,75584545.6,1337398271582.167,456690979.5,46001612608.5,1419447927.667,8730885120.0,121092286.0,214.617,404598.333,1274052.533,241059.143,0.0,245817.0,47208.667,5888274.476
19:41:35,4436684.545,68544.143,0.0,322430357.5,805781976.0,31026353639.727,6013389148.75,2278903737098.5,85194563.4,1531796669026.167,519506400.75,52737444673.5,1430384432.333,8739754240.0,136270335.391,222.898,443141.667,1279239.2,269806.571,0.0,245817.0,47192.667,6088239.81
19:51:35,4521252.364,77110.429,0.0,362051590.9,904800602.75,31593277056.455,6319130567.0,2614766367032.75,106097491.0,1734582962638.333,586524871.0,58829978197.75,1441681214.333,8745314560.0,153019267.217,231.18,482276.667,1280779.467,297495.429,0.0,245817.0,47160.667,6279413.81
