Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:27,96407057.455,634384.571,0.0,19171541232.1,47891960593.0,20094078577695.184,8125493022926.25,34147599802472.0,1568219727592.0,3720595459784.5,3491400572484.0,23708297593846.5,38707367193.667,9157989120.0,9888639.043,32.519,3610269519.0,366445.867,39660683.0,0.0,65751058.5,10563.667,3860452103.286
00:16:27,98969883.727,642956.143,0.0,19452210884.5,48593095391.25,20366645076828.91,8234996321477.5,34609322968255.754,1589453811493.0,3770834607540.5,3538621709302.75,24029091723440.754,38739978433.667,9157490944.0,10395047.696,32.519,3659473229.333,364360.533,40249131.143,0.0,65751058.5,10574.333,3914622478.857
00:26:27,100178960.273,651528.0,0.0,19707396724.3,49230570006.5,20638623518521.637,8345219825051.0,35070963104617.754,1610863022960.4,3821851438975.334,3586184378824.5,24351561630510.754,38772630898.333,9034304512.0,10454315.304,32.519,3708622821.667,336580.8,40775633.857,0.0,65751058.5,10558.333,3966756462.0
00:36:27,100917395.545,660099.429,0.0,19937383455.1,49805092219.0,20910842618985.09,8454478587229.0,35532494490594.75,1632162928812.6,3872950548842.5,3633612586040.75,24673410711134.5,41493790654.0,9034250496.0,10508492.696,32.519,3757040638.667,336581.867,41250079.857,0.0,65751058.5,10590.0,4017922596.095
00:46:27,101352599.091,668670.857,0.0,20218000188.1,50506095668.25,21181590326872.09,8566778534819.0,35994600924441.5,1653790635446.6,3923989677801.334,3681779827661.25,25000288329967.5,41526517096.667,9034345984.0,10548342.304,32.519,3807112007.0,336582.4,41824829.857,0.0,65751058.5,10606.0,4070556331.952
00:56:27,101974139.182,677242.429,0.0,20498588525.7,51207028148.5,21453701008151.273,8674949749607.75,36456451211479.51,1674622807860.0,3972739375933.166,3728108663993.5,25315258468879.5,41558984044.667,9157207808.0,10591040.565,32.519,3855499287.333,366473.6,42399656.286,0.0,65751058.5,10606.333,4121891805.619
01:06:27,103060562.636,685814.429,0.0,20728583130.7,51781569799.25,21724154128316.363,8787576131709.0,36918178810980.75,1696621774444.6,4024765697843.666,3776908202728.25,25644968147322.5,41591769829.0,9090783232.0,10635703.435,32.519,3904850306.333,350550.933,42874934.571,0.0,65751058.5,10590.0,4174432215.952
01:16:27,103580088.0,694386.286,0.0,21009190908.1,52482551177.5,21997040826561.0,8896358866936.5,37379690126103.75,1717666153661.8,4074480954809.166,3823859199791.75,25964010222377.5,42968602237.333,9157031424.0,10680278.261,32.519,3953929896.333,364268.533,43449723.0,0.0,65751058.5,10558.0,4226232079.381
01:26:28,104261397.364,702957.714,0.0,21289815683.5,53183574563.0,22269576257097.91,9006175848991.0,37841765566740.25,1738676713328.4,4123457974321.0,3870652996251.75,26281773403223.246,43001147310.667,9156292864.0,10729555.565,32.519,4002548593.667,366477.067,44024938.286,0.0,65751058.5,10590.333,4277825853.286
01:36:28,105390116.273,711530.0,0.0,21519811533.9,53758119323.0,22540536163482.273,9117285504939.0,38303546016667.75,1760290122872.8,4175187813576.0,3918732570652.75,26607678590956.246,43033866806.333,9157683712.0,10768426.391,32.519,4051593131.0,364367.467,44499896.571,0.0,65751058.5,10542.0,4330002180.143
01:46:28,106634959.091,720102.143,0.0,21800428009.8,54459122125.5,22812002126349.727,9226693967080.25,38765498984656.75,1781354877574.8,4224790562807.5,3965691786669.5,26926848539619.5,44410711987.667,9156793344.0,10809653.087,32.519,4100527055.0,364368.8,45075031.286,0.0,65751058.5,10606.0,4382483974.286
01:56:28,107938371.182,728674.143,0.0,22055926069.2,55097373791.25,23080109149934.184,9341815616446.75,39220023099142.25,1803397514257.4,4282532792948.166,4014847468783.0,27259874100216.0,44443759892.333,8932053760.0,10869606.348,32.519,4150680388.667,310326.667,45601455.714,0.0,65751058.5,10558.333,4436277120.429
02:06:28,109133285.455,737246.0,0.0,22311033699.2,55734653305.0,23353169232401.0,9449980293811.0,39680379842808.49,1824384869504.0,4332356186537.666,4061397158316.5,27575857237086.0,44476343875.667,9091597056.0,10917541.522,32.519,4198824421.333,350555.2,46128386.571,0.0,65751058.5,10542.0,4487860767.571
02:16:28,109579594.636,745818.286,0.0,22591654694.0,56435667306.5,23625600049097.547,9559521788714.75,40141930862917.51,1845440295661.6,4381937906612.334,4108418187316.5,27894824749205.246,45853210454.0,9158347520.0,10965601.13,32.519,4247785304.333,364370.667,46703985.714,0.0,65751058.5,10542.0,4539290375.095
02:26:28,110155410.455,754390.0,0.0,22872304048.2,57136752276.75,23896989152484.273,9669970261641.5,40603670793343.25,1866692637090.0,4432039391207.5,4155688012404.75,28215577220487.754,47230139977.667,9035071232.0,11013740.13,32.519,4296773232.333,336592.0,47279286.429,0.0,65751058.5,10590.333,4590998744.238
02:36:28,111239741.182,762961.571,0.0,23102299732.0,57711296595.25,24168778022161.09,9779409383526.25,41065533665053.75,1887907733088.6,4482524265667.833,4202926423447.25,28535791141035.246,47262743875.333,9034987776.0,11055317.478,32.519,4344985559.0,336592.0,47754125.857,0.0,65751058.5,10622.0,4642344649.381
02:46:29,112331527.636,771533.429,0.0,23382913540.6,58412292797.5,24439212975184.637,9890815367174.0,41527701292802.25,1909305687085.6,4532869909484.667,4250572492402.75,28859256965643.246,47295415361.0,9035161088.0,11094051.217,32.519,4394512988.667,336592.0,48327041.571,0.0,65751058.5,10606.0,4695172634.667
02:56:29,113081379.091,780104.857,0.0,23638433618.4,59050599630.75,24711883081081.453,9997950244360.0,41988897172962.49,1930071513725.0,4582460763985.5,4296801820780.25,29173595430660.246,47327918449.667,8931503616.0,11141692.739,32.519,4441957194.333,310330.133,48851734.0,0.0,65751058.5,10606.333,4745744851.524
03:06:29,113799899.727,788676.286,0.0,23893509158.2,59687799107.0,24982268709597.91,10108442623436.25,42450542887544.25,1951459087269.2,4633616623820.333,4344393996761.0,29496880329141.754,48704867538.0,9034470400.0,11194602.826,32.519,4491442133.667,336592.533,49375611.714,0.0,65751058.5,10590.0,4797831615.381
03:16:29,114479509.909,797247.571,0.0,24174120206.4,60388788477.0,25251626743399.637,10220644689329.0,42912472518781.0,1972931216245.2,4684109119955.167,4392226183401.0,29821164159519.5,48737570419.0,9033941504.0,11229878.826,32.519,4541071054.667,336592.533,49950956.286,0.0,65751058.5,10558.0,4850274565.571
03:26:29,115368361.727,805819.143,0.0,24404115572.6,60963332009.25,25522487458233.727,10330608686505.5,43373271735590.25,1994428251153.0,4736552225480.833,4439973937052.75,30145080934200.246,48770307847.0,9034705152.0,11279169.652,32.519,4589991082.333,336592.533,50428447.286,0.0,65751058.5,10574.333,4902021270.333
03:36:29,116789566.636,814391.143,0.0,24684719812.4,61664304559.0,25793022309918.91,10443669569563.5,43834997194878.25,2016069923147.6,4787676499196.667,4488158521803.5,30471931759723.246,50147366217.333,9034304000.0,11324798.783,32.519,4640066014.0,336592.533,51004129.143,0.0,65751058.5,10558.0,4955716822.19
03:46:29,117606870.182,822962.857,0.0,24914708117.8,62238830598.5,26064361177859.727,10552996075927.25,44296425109371.25,2037453921376.4,4839542298971.167,4535678131198.25,30794241406995.0,50180042533.667,9034913792.0,11372919.609,32.519,4688751922.333,336592.533,51479292.571,0.0,65751058.5,10542.0,5007208331.048
03:56:29,117710457.909,831534.571,0.0,25195292386.8,62939752967.75,26335260081921.91,10664939134893.0,44758371933204.75,2059060501317.6,4890285396913.167,4583611378523.75,31119289689378.246,51557002699.333,9153556480.0,11413326.087,32.519,4738599346.0,364373.067,52052749.857,0.0,65751058.5,10558.333,5059233390.857
04:06:29,119251170.909,840106.571,0.0,25425286639.6,63514293975.75,26606962304759.184,10774925664825.5,45220236487776.75,2080424945359.8,4942050574331.0,4631238279626.75,31442501931278.754,51589700462.0,9049924864.0,11465516.609,32.519,4787299328.333,351983.733,52526144.0,0.0,65751058.5,10608.667,5111546088.143
04:16:30,119692387.0,848678.286,0.0,25706217281.0,64216078483.0,26879431370686.273,10883363261601.5,45681599151332.49,2101392557894.8,4991579322366.833,4677818898201.75,31759034636684.754,52966490828.333,9056392704.0,11504443.913,32.519,4835725789.667,338013.6,53098103.571,0.0,65751058.5,10560.667,5162910203.333
04:26:30,120937740.545,857250.429,0.0,25935884481.0,64789805495.75,27148908554001.273,10995445972736.25,46143456776143.75,2123275868441.2,5043855330120.833,4726448754799.0,32088401932241.5,52999286248.0,9159657216.0,11550419.435,32.519,4885544727.0,366482.4,53573079.0,0.0,65751058.5,10640.333,5215863950.571
04:36:30,121412792.545,865822.571,0.0,26191344834.8,65427963111.5,27419909859910.09,11105586303616.0,46605219625713.0,2144529259275.8,5094407573369.5,4773768579818.75,32409517030167.754,53031902304.0,9159331328.0,11592938.609,32.519,4934125072.667,364373.333,54097598.429,0.0,65751058.5,10592.0,5267265190.048
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593536768.0,0.0,0.0,0.0,362739.733,292.571,0.0,65751046.5,7530.333,0.0
11:56:13,7103230.0,8571.714,0.0,155427225.5,388262187.75,262839858670.273,90821616270.75,459687212136.5,17283449017.6,40698311565.833,38342987233.0,267856770944.5,30795954.0,9150066688.0,3697605.391,32.519,40678064.333,362739.733,351346.143,0.0,65751058.5,10354.333,48191580.238
12:06:13,7434380.0,17143.857,0.0,417369424.3,1042613134.25,534920231369.636,199564889485.0,923478455731.25,38095366386.4,86627977242.333,84631887194.5,582234720476.75,63075226.333,9030994432.0,3744332.043,32.519,88890332.333,337299.467,898091.714,0.0,65751058.5,10405.0,98173786.952
12:16:13,8014563.727,25715.857,0.0,691209709.5,1726689490.25,805812771286.455,312771225334.5,1387125610445.75,59689810508.6,134813560019.0,132682203668.25,909167022906.75,1439870871.667,9153687552.0,3781742.609,32.519,139027124.667,363251.2,1451343.143,0.0,65751058.5,10399.667,150848229.857
12:26:14,9142616.545,34288.0,0.0,971836617.3,2427718104.75,1076802930614.091,423531149838.0,1841405203780.0,80885667488.6,191484071338.5,179897860696.5,1229955497084.75,1472636121.0,9153736448.0,3833382.478,32.519,188062298.333,363254.133,2026097.429,0.0,65751058.5,10373.333,203215946.952
12:36:14,9528036.909,42860.286,0.0,1252460332.3,3128738786.5,1349580293889.818,533794887496.25,2302487045057.25,102084047212.6,241411905906.167,227077225791.0,1551049932931.5,1505243888.667,9155000320.0,3883413.13,32.519,237114767.667,365365.067,2599521.286,0.0,65751058.5,10389.0,254820152.857
12:46:14,10394327.727,51432.286,0.0,1482456150.9,3703283462.5,1619132454137.454,647032424721.75,2763973149201.75,124072344736.8,293361646614.5,275925477752.75,1881901587330.0,2882304055.667,9119112704.0,3920584.043,32.519,286837955.333,349512.533,3073067.0,0.0,65751058.5,10389.0,307119212.952
12:56:14,11829586.636,60004.143,0.0,1763075305.5,4404292861.75,1890282987120.546,758260607655.0,3225667067046.5,145393569856.2,343287648474.833,323465472671.0,2204764536071.75,2914942929.0,9150759936.0,3982852.261,32.519,336188585.333,365434.133,3646723.286,0.0,65751058.5,10405.333,360202527.429
13:06:14,11991220.0,68576.286,0.0,2018554638.9,5042497539.0,2159037406978.909,873396071125.5,3687717629132.75,167607735756.0,395890528390.0,372965746566.75,2539901964999.25,2947875770.0,8945641984.0,4022485.391,32.519,386713862.0,324810.933,4169654.571,0.0,65751058.5,10420.667,413001769.714
13:16:14,13217645.364,77147.714,0.0,2273695997.1,5679860938.75,2432699587430.636,978130311814.0,4148289542363.5,187885832207.6,444648483199.667,418024840073.25,2847157908794.0,2980211159.0,9149745152.0,4059460.696,32.519,434017889.0,363348.267,4691810.857,0.0,65751058.5,10423.333,463588102.905
13:26:14,14232155.0,85719.429,0.0,2554314807.9,6380869483.0,2704147003131.909,1089824888965.0,4609783917656.75,209324314160.0,495317839581.5,465658420617.75,3170773250679.5,5701411765.0,9146664704.0,4103883.87,32.519,483477937.0,365462.133,5267173.571,0.0,65751058.5,10439.667,516278716.714
13:36:14,14794220.636,94291.571,0.0,2815743339.7,7033948041.75,2976175722489.727,1200377229296.75,5071235332236.25,230499589545.0,545025604934.667,512764184335.25,3489753861509.25,5733993222.333,9019145728.0,4136798.087,32.519,531852684.0,336018.667,5812894.286,0.0,65751058.5,10391.333,566907749.571
13:46:15,15318868.182,102863.0,0.0,3090107044.7,7719321728.0,3245934334920.273,1313989011389.0,5532997334104.0,252241569757.0,596027067734.0,561162190842.25,3818071541578.5,5766752578.333,9019874816.0,4186524.0,32.519,582005936.667,335641.067,6367506.429,0.0,65751058.5,10407.333,619663532.571
13:56:15,16309224.818,111434.571,0.0,3320100686.5,8293860984.5,3517309155949.818,1424063616429.5,5994648662236.5,273678433623.6,646831022766.0,608783450773.75,4140440983869.0,5799394638.667,9021883136.0,4223770.565,32.519,630698500.0,335665.067,6841299.143,0.0,65751058.5,10439.667,671225777.286
14:06:15,17704455.182,120006.429,0.0,3600678444.9,8994767245.0,3787258428317.909,1538046866839.5,6456462237294.75,295503469875.4,698096748179.333,657216428560.5,4469673706711.5,7176417685.667,9079160832.0,4263626.609,32.519,681035987.333,349630.4,7414001.429,0.0,65751058.5,10423.333,725211042.667
14:16:15,19132478.545,128578.429,0.0,3881288761.9,9695754785.25,4059967489548.546,1647977351240.75,6918199922920.5,316540755671.0,747816082143.667,704141414474.5,4789277800544.5,7208994362.667,9145160192.0,4310202.696,32.519,730102151.0,365537.6,7986691.571,0.0,65751058.5,10423.333,778121339.905
14:26:15,19697973.545,137149.857,0.0,4111284733.1,10270299782.25,4332076982274.636,1758398912289.5,7379266566039.5,337919617389.6,799571635075.667,751729725968.25,5112389746785.25,7241677011.0,9145699328.0,4359190.609,32.519,779058390.0,363464.533,8458841.286,0.0,65751058.5,10423.667,829397345.619
