Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:28:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15707398912.0,0.0,0.0,0.0,1324639.133,204.714,0.0,0.5,21462.333,0.0
01:38:22,280471.364,8564.571,0.0,252842803.3,631872616.0,751427969.455,176718977.25,449132908696.25,198864912.0,240365696703.333,293669452.0,2569914097.5,11808708.333,15704411136.0,38308.087,35711556.529,329171.833,1324639.133,32131.857,0.0,0.5,21524.667,450551.524
01:48:22,385156.545,17131.857,0.0,569896159.1,1424211945.25,1211393316.455,350270379.25,898749288615.75,698914016.2,312738433648.333,1653344098.0,9994423400.75,25409215.667,15710139904.0,79585.043,82777726.117,869567.167,1324639.133,68126.143,0.0,0.5,21464.333,1963074.905
01:58:22,498042.455,25700.143,0.0,903941809.9,2259016136.25,1678254468.091,526082062.25,1348612164673.25,1476004945.8,364518842518.0,4030362533.5,22564288024.5,39751916.0,15709802496.0,124939.217,133136480.238,5166960.167,1324639.133,105618.714,0.0,0.5,21344.333,7603703.667
02:08:22,613159.0,34266.857,0.0,1218575045.9,3045306660.0,2269929599.364,700304014.25,1798250335376.5,2129878080.6,406034912395.167,5865473713.5,32415720355.5,54144962.0,15708562176.0,162858.913,180627498.553,6347007.0,1324639.133,142364.857,0.0,0.5,21221.333,10876411.238
02:18:22,692136.182,42833.429,0.0,1608444864.3,4019620649.0,2819135467.182,874272826.0,2247764509339.5,2577282849.8,446492673626.0,7052701908.75,38999415369.0,67521167.333,15682989312.0,204028.391,238693069.621,7412437.167,1324639.133,179248.0,0.0,0.5,21149.0,12583016.048
02:28:22,809490.455,51401.571,0.0,1948650418.1,4869821559.75,3174602187.182,1045379679.25,2697121717836.5,2918945490.0,471079920369.5,7810343933.75,43628169341.25,1425017087.0,15696376064.0,237763.217,287741090.825,7677841.0,1324639.133,211488.857,0.0,0.5,21125.0,13095478.571
02:38:22,1668682.727,59970.857,0.0,2401874088.1,6002462944.5,3397677015.091,1217111260.5,3146629523470.25,3307631438.8,501819541916.0,8791529599.25,49258925388.0,1438377210.333,15702297600.0,272444.652,354845900.981,8216959.0,1324639.133,252592.429,0.0,0.5,21077.333,14906607.524
02:48:23,1772627.818,68540.143,0.0,2724044410.3,6807590555.75,3586752081.818,1393201091.75,3596054452043.5,3625796342.4,541792918151.167,9617738932.0,54091800438.25,1451544966.0,15708522496.0,311415.783,402990482.16,8946692.167,1324639.133,287603.571,0.0,0.5,20964.333,15905062.333
02:58:23,1872838.182,77107.286,0.0,3972225893.9,9926910668.25,4005929877.545,1567164794.75,4045210597698.5,3726301578.2,569559766043.5,9919197548.5,56147444723.75,1463545637.0,15708324096.0,354287.826,580841983.228,9752421.667,1324639.133,325911.429,0.0,0.5,20964.333,16619099.857
