Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8588577024.0,0.0,0.0,0.0,1272873.867,213.286,0.0,52179018.0,53556.333,0.0
22:01:23,4258470.091,8569.857,4797.0,32907269.1,82230524.0,26323067880.364,1470486304.5,231215446790.5,22009853.4,213230748372.333,156133262.25,7294968823.25,10344485.667,8790191360.0,13825311.087,256414.422,154841.333,1272873.867,71620.143,0.0,52179018.0,55692.333,4513825.952
22:11:23,4397406.091,17137.429,8217.353,58493896.3,146172757.5,26745141171.182,1748118597.0,456093736344.0,37535425.2,451754668765.0,224984090.5,10187899360.75,18929697.333,8856893440.0,24550409.522,256425.369,196291.667,1276842.667,99244.143,0.0,52179018.0,55700.667,4775489.333
22:21:23,4484210.091,25705.0,15069.471,125477510.5,313574591.0,74861334993.364,2520017952.5,795808428008.25,55190304.6,664324756665.833,380196578.5,19271160573.0,1376244414.0,8871100928.0,52995684.565,256490.51,252010.667,1278592.0,128185.429,0.0,52179018.0,55687.333,5060124.333
22:31:24,4676032.636,34274.857,18970.059,162898486.5,407093280.0,110379938532.364,2923016955.5,1073773743029.5,69657703.6,887218827787.0,462539128.25,23948000665.75,1386267569.667,8848720128.0,68809442.522,257193.5,298428.333,1279026.667,157009.0,0.0,52179018.0,55709.0,5395477.81
22:41:24,4776247.0,42844.571,23180.647,201774063.2,504248343.5,110538630826.0,3305459058.0,1375098552347.25,83772818.2,1106478770548.5,568371762.25,31035290825.5,1397149417.667,8875521280.0,85233651.696,257231.068,336493.667,1279027.467,184531.714,0.0,52179018.0,55702.0,5600403.619
22:51:24,4889119.182,51414.857,28422.471,256242531.9,640372903.75,161351606315.182,3871022338.0,1701233466673.0,94590101.2,1267076720928.833,681438476.0,38454407275.0,1409105628.333,8842711296.0,108349985.435,257242.015,383657.667,1279027.733,212267.857,0.0,52179018.0,55702.333,5841009.238
23:01:24,4984488.455,59985.143,32776.824,299548608.5,748600499.25,211827598916.364,4300814378.75,2004051311557.5,96035439.6,1482785209406.0,780182018.0,44054129349.75,1419955012.667,8823646720.0,126681328.609,257322.117,423369.0,1271645.067,240143.286,0.0,52179018.0,55718.333,6053780.714
23:11:24,5063472.727,68550.857,36966.706,339159512.3,847593204.0,212291849408.818,4667935148.5,2339275675106.0,97525077.6,1702420439108.167,869542113.75,49925780517.0,1431330735.667,8846567680.0,143423700.652,257333.058,462503.333,1276015.467,268550.714,0.0,52179018.0,55686.333,6248924.714
23:21:24,5159960.0,77120.857,41556.235,379533098.5,948491275.75,227719937054.455,4950975898.0,2668827005348.25,98986893.0,1853401389711.667,974740608.75,55652590499.5,1442425616.0,8866842624.0,160483543.478,257344.005,506489.0,1279643.2,296529.143,0.0,52179018.0,55718.333,6451205.476
