Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:00:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572852992.0,0.0,0.0,0.0,305.714,0.0,0.5,6500.333,0.0
15:10:11,1665396.182,8570.571,3250.529,25114285.5,62749813.5,245059020798.818,154705169756.75,423932269476.5,12819295159.2,32062455153.5,38054994894.0,176389296873.0,23434377.0,8663382528.0,55875.217,0.0,65908.667,49410.571,0.0,0.5,7454.333,2509731.381
15:20:11,2289236.364,17141.429,3939.706,27866698.7,69624566.0,589552493549.818,328657637005.75,880055999781.25,27140278698.4,32137133366.667,80865504137.0,380955367402.5,48583152.333,8665412352.0,204810.652,326182.204,79866.0,79908.0,0.0,0.5,7537.333,3296364.333
15:30:11,2824404.364,25712.429,4634.176,30624490.1,76512713.5,934028808508.818,495266668792.5,1336178015559.25,41441183921.0,32213420394.167,123639338344.5,594352892587.5,73713242.667,8666982400.0,256422.435,652602.995,98173.0,110585.429,0.0,0.5,7631.333,3962607.714
15:40:11,2900406.545,34283.286,5319.529,33376825.9,83387278.75,1278470110049.636,658213709693.75,1792295363516.5,55758562642.8,32290623633.333,166492572516.0,813647264712.75,98819619.0,8667026432.0,291914.565,978757.796,106844.0,136866.286,0.0,0.5,7583.333,4076984.524
15:50:11,3170055.455,42853.857,6028.118,36143560.8,90324820.25,1622624352985.273,821121291385.25,2248405234703.25,70073105273.0,32368120008.0,209330597330.0,1032744386234.75,1468173960.667,8667856128.0,338074.609,1304894.592,119715.0,164059.143,0.0,0.5,7688.667,4411400.762
16:00:12,3239723.818,51424.857,6734.059,38910334.5,97208160.0,1897899876762.182,991456640962.25,2704529707198.0,84397325928.2,32444558415.833,252167830547.5,1248194305559.0,1493260948.0,8667546368.0,390299.652,1630874.981,130311.667,191196.286,0.0,0.5,7695.0,4553357.857
16:10:12,3320571.273,59995.857,7395.294,41659947.1,104076077.5,2148164492792.909,1167123688524.25,3160400255992.0,98686570616.8,32818085061.667,294919555219.75,1464510214584.25,2862620426.667,8667600384.0,429234.391,1956591.063,139004.0,222005.143,0.0,0.5,7679.0,4667550.762
16:20:12,3582830.727,68566.571,8328.706,44558118.5,111313208.75,2398996667788.818,1337566594927.0,3616522784807.25,112963249478.8,32894665156.5,337647490022.0,1678153528939.75,2887735969.667,8668039168.0,613436.391,2282631.083,220973.0,255553.0,0.0,0.5,7688.333,5074113.429
16:30:12,3690871.273,77137.286,9008.235,47314908.9,118198928.75,2650307644052.909,1508126595341.0,4072637207292.5,127258869756.0,32969914362.333,380416460537.25,1894994477028.75,4257121530.333,8667916032.0,670651.348,2608856.034,241429.0,282782.0,0.0,0.5,7617.667,5238804.952
16:40:12,3763898.727,85708.143,9678.412,50066442.3,125071549.5,2901188804408.727,1679198814764.25,4528747849963.5,141547340299.4,33047632796.333,423214743396.25,2109299331974.75,4282231471.667,8667912192.0,709974.696,2934934.85,250410.667,310455.714,0.0,0.5,7601.667,5351492.095
