Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576822784.0,0.0,0.0,0.0,648016.067,175.286,0.0,0.5,31233.667,0.0
10:33:47,3031693.455,8570.714,3700726.941,1047923770.0,2588351920.5,269325428402.273,82858656974.0,418621544816.0,17214135538.8,85844415371.833,50363178525.75,284052770480.75,31626154.333,8658119424.0,15236.087,0.0,1861749.333,648016.067,57443.143,0.0,65984514.5,33514.0,6681222.048
10:43:47,3102844.818,17142.0,7514379.294,2127381676.6,5254579471.75,541190238400.546,168016751651.0,838833507069.5,34911182980.2,172376404979.167,102269147575.0,576094849040.0,1407800923.0,8658325760.0,31528.826,0.0,3636300.0,648016.067,80998.143,0.0,65984514.5,33554.0,10035825.429
10:53:47,3173996.091,25713.143,11323661.706,3206985329.8,7921208865.25,813321378089.182,253503573857.25,1260287986561.25,52581927369.4,259744261889.667,154196361810.0,868576344099.0,2783981608.0,8658873600.0,47117.043,0.0,5471020.333,648016.067,105637.857,0.0,65984514.5,33586.0,13490918.905
11:03:47,3259677.273,34284.429,15129924.765,4286827395.9,10588461079.5,1085180198956.727,338850754598.5,1680933725501.25,70258721909.6,346373734380.167,206121836085.25,1160841031795.5,2815894967.0,8657170688.0,61610.13,0.0,7281721.667,647983.8,129679.857,0.0,65984514.5,33626.0,16923561.524
11:13:47,3501399.455,42855.714,18922695.529,5362699776.2,13245901954.5,1357095773220.0,424055666916.25,2100114635779.75,87904302420.8,432543487671.667,257864588414.0,1452229455879.75,2847796827.333,8656966144.0,76212.087,0.0,9149270.333,647951.267,154901.286,0.0,65984514.5,33659.333,20552718.429
11:23:48,5568715.545,51426.857,22717787.882,6436834274.8,15898979097.25,1629067340930.182,509052207490.75,2520815004029.5,105544636940.6,519473313721.5,309597517199.5,1743844515353.75,4223965008.0,8653502208.0,89639.0,0.0,11007529.333,647885.4,180935.143,0.0,65984514.5,41093.333,26115892.857
11:33:48,5674139.273,59998.143,26494626.706,7506633053.0,18541372306.5,1901334566152.818,593609739035.25,2940658722850.25,123167560358.4,606878330973.167,361066624475.5,2034283653993.0,4255821882.333,8646897152.0,104627.783,0.0,12873117.333,648016.067,206057.857,0.0,65984514.5,41121.333,29670283.857
11:43:48,5733375.727,68569.571,30274966.059,8580366109.4,21193571326.25,2173155157923.0,678228309222.5,3359140561130.25,140919925956.4,693287790059.5,412680129640.5,2325467681060.0,4287704135.333,8646807040.0,120471.826,0.0,14767778.0,648004.333,231697.857,0.0,65984514.5,41153.333,33266765.095
11:53:48,5788514.909,77140.714,34031055.118,9643969100.8,23820651443.0,2445217259944.546,762031477988.5,3777285685589.75,158455950684.8,780422037699.167,463858114256.5,2614214444166.25,4319548063.667,8635395584.0,134767.739,0.0,16617137.667,647422.733,256632.143,0.0,65984514.5,41153.333,36767997.476
12:03:48,5866375.364,85712.0,37816597.882,10719558965.0,26477449876.25,2717213879081.909,846678070760.5,4196846823684.5,176191985085.6,868022159419.0,515604376590.0,2906012378713.25,5695713532.667,8647577856.0,150022.261,0.0,18521868.333,648016.067,281213.286,0.0,65984514.5,41186.667,40379050.095
12:13:48,5939017.273,94283.286,41598697.824,11791452415.2,29125034532.75,2988995855109.546,931153382778.5,4615922554894.5,193871777826.6,954331197366.5,567205630497.5,3196794851894.0,5727594237.0,8647674368.0,166209.087,0.0,20416679.333,648016.067,306368.429,0.0,65984514.5,41170.0,43968843.714
12:23:48,6006816.727,102854.571,45386498.118,12865925977.4,31779021435.5,3260883980899.454,1015703765117.0,5034679325165.0,211564767265.4,1040986996144.667,618895427069.5,3488150720574.5,5759465959.0,8640562688.0,182585.652,0.0,22301438.0,647885.4,330678.0,0.0,65984514.5,41195.0,47554731.095
12:33:48,6062324.182,111425.857,49176798.706,13942381542.7,34437941838.5,3532919194160.636,1100409396553.5,5454567110819.25,229294459858.2,1128584942168.0,670698757986.0,3780218940912.75,7135625611.667,8640558336.0,200559.522,0.0,24209660.667,647885.4,355969.571,0.0,65984514.5,41211.0,51143092.905
12:43:48,6117831.909,119997.0,52953734.412,15019044337.7,37097495357.25,3804863076318.273,1185308723061.75,5873742142107.25,247035593304.4,1215376657365.333,722493960352.75,4072177577696.25,8511797274.667,8647123200.0,216160.087,0.0,26160584.333,648016.067,380004.143,0.0,65984514.5,41202.0,54805484.905
12:53:48,6172965.0,128568.429,56698320.941,16090005734.2,39743066644.25,4076819856794.546,1269900852447.5,6291364971734.0,264661664830.2,1301575350396.5,773944736522.0,4363148014319.0,8543682410.333,8640066560.0,229853.348,0.0,28220867.667,647748.6,405225.143,0.0,65984514.5,41235.0,58675289.81
13:03:48,6245981.455,137139.714,60435803.176,17160138801.3,42386631204.75,4348792035603.091,1354431103261.0,6709946483791.75,282295256033.2,1388896308777.833,825345649381.5,4654380822678.5,8575569814.0,8644791808.0,244405.348,0.0,30384874.667,647963.267,430602.143,0.0,65984514.5,41267.0,62703097.571
13:13:48,6329802.455,145710.857,64230788.412,18233757425.1,45038419641.5,4620757822216.818,1438809807480.75,7129506051641.0,300030311307.0,1475735594366.5,877112294881.5,4945994649334.75,9951730024.667,8647424512.0,259152.087,0.0,32261818.0,648016.067,456013.429,0.0,65984514.5,41330.333,66252801.381
13:23:48,6396856.091,154282.286,68026575.706,19309068558.2,47694432079.0,4892702291153.091,1523350424650.25,7548390246277.75,317796379866.0,1562272486931.833,928827738049.0,5237085460217.0,9983635928.0,8647345920.0,271702.826,0.0,34110234.333,648016.067,480010.429,0.0,65984514.5,41307.0,69750363.0
13:33:49,6491107.545,162853.571,71822705.412,20383300272.0,50347744620.75,5164917856311.818,1607810357960.5,7968375351766.75,335529201167.0,1649665230249.833,980525048268.5,5528382579259.0,10015532055.667,8641549056.0,285363.348,0.0,35955978.0,647901.133,505941.571,0.0,65984514.5,41339.0,73272437.429
13:43:49,6561887.818,171424.857,75620964.882,21460144537.8,53007569138.25,5436837857271.454,1692429670429.5,8388704312097.75,353306862190.2,1736891818249.667,1032336984984.25,5820362654683.0,10047435518.667,8640962304.0,300177.174,0.0,37813707.333,647748.6,531303.0,0.0,65984514.5,41307.0,76796155.81
13:53:49,6621117.727,179996.286,79414449.529,22534694253.9,55661697809.25,5708689349038.546,1777029668185.0,8807341217830.25,371045027746.6,1823320304739.5,1084044339849.25,6111465300653.0,11423594458.667,8641338112.0,316549.435,0.0,39670186.0,647885.4,556783.571,0.0,65984514.5,41306.333,80311887.238
14:03:49,6678488.545,188567.571,83207188.412,23609658440.2,58316868080.25,5980649376143.091,1861632540319.5,9226798717474.0,388781114927.2,1910257614542.667,1135729534336.75,6402920783173.25,11455477383.667,8635924992.0,331202.087,0.0,41540688.0,645791.8,581118.857,0.0,65984514.5,41363.0,83871525.476
14:13:49,6739582.909,197139.0,87009264.941,24685448982.1,60974027516.25,6252783793304.909,1946544850528.5,9646694054568.5,406546894002.2,1997883086995.333,1187510713999.75,6694726884885.5,11487363249.667,8641032704.0,345053.783,0.0,43413123.0,647885.4,606398.571,0.0,65984514.5,41411.0,87416031.381
14:23:49,6813712.909,205710.143,90800424.765,25760404820.6,63629191684.25,6524511455271.182,2031363928973.25,10066232038968.25,424295685118.6,2084667478906.5,1239222396712.25,6986170880095.75,12863511003.333,8647911936.0,358894.13,0.0,45291528.333,648016.067,631838.143,0.0,65984514.5,41428.0,90962036.524
14:33:49,6897527.091,214281.571,94561907.059,26831238076.6,66274306324.75,6796307331026.454,2116139046605.5,10484201664708.75,441986640563.0,2171066507062.0,1290744122232.75,7276761424733.0,14239640291.333,8647978496.0,373819.0,0.0,47237285.667,648016.067,658241.857,0.0,65984514.5,41396.333,94632534.19
14:43:49,6960857.545,222852.857,98344881.294,27908023272.3,68934112586.0,7068448414850.272,2201406723687.75,10904239697321.75,459793926574.6,2258653073906.666,1342574507372.0,7569117358442.25,14271533983.0,8647773184.0,388949.043,0.0,49193303.333,648016.067,682969.286,0.0,65984514.5,41388.333,98311527.619
14:53:49,7035733.182,231424.286,102082126.118,28978863138.6,71579440705.0,7340372824730.454,2286569827787.0,11322833017883.25,477505306810.2,2345571280707.0,1394029553040.0,7860263718454.25,14303407683.667,8641071616.0,402791.826,0.0,51312136.333,647748.6,708437.429,0.0,65984514.5,41404.333,102294384.714
