Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:23,105174531.636,631759.143,0.0,18785768207.9,46928307196.25,286117366713012.56,283651191436341.25,289401589166297.0,225612609930491.2,94960655395707.5,211991248442849.5,23441638865006.0,38708634421.333,8986685696.0,9840334.174,810886.699,3739670528.0,1196901.8,40579648.0,0.0,17.5,9600.0,4083821410.952
00:13:23,107012361.364,640331.714,0.0,19011555950.1,47492341586.75,286376451480836.25,283768616640213.25,289840754435167.75,225636135324960.4,95023654819164.5,212039406729897.5,23760587452043.246,40085549464.0,9011089664.0,10460578.174,810886.699,3788936386.0,1196901.8,41085764.143,0.0,17.5,9611.333,4137758334.286
00:23:23,107852243.909,648903.286,0.0,19287298536.5,48181168974.25,286633975895794.44,283890875914023.0,290281024394122.0,225660391063532.2,95086680076371.33,212088977678979.5,24088059445219.754,40118338458.667,9091209216.0,10564231.87,810886.699,3840846610.0,1196901.8,41677319.857,0.0,17.5,9611.0,4193348025.286
00:33:23,108487943.0,657474.857,0.0,19538217687.1,48807982689.25,286891481576347.44,284011317216353.75,290721337065452.5,225684302212258.6,95147348957585.66,212137778147290.75,24410639546648.5,41495320207.333,9134552320.0,10635129.913,810886.699,3890852610.0,1196901.8,42217729.143,0.0,17.5,9531.0,4247160819.048
00:43:23,109447162.818,666046.714,0.0,19788928603.1,49434278984.25,287148756252043.2,284133386017912.5,291163344971098.25,225708539923652.4,95211514807356.98,212187202266448.25,24737501452962.754,41528105850.0,9134332416.0,10687449.826,810886.699,3941887599.0,1196901.8,42757126.714,0.0,17.5,9563.0,4301982065.714
00:53:24,110234925.455,674618.429,0.0,20046362898.5,50077369520.0,287407689830725.4,284254397368082.25,291605222575494.25,225732347800377.4,95275915335171.5,212235798775353.97,25058507465626.0,42905074037.333,8988763648.0,10741718.609,810886.699,3992133120.0,1196901.8,43320729.714,0.0,17.5,9594.667,4355559810.095
01:03:24,110800130.636,683189.714,0.0,20315599513.9,50749943107.0,287665288047487.56,284376785193204.75,292046001952603.75,225756595079833.4,95339972554975.17,212285327388177.5,25385269115935.0,42937875700.0,9087544320.0,10794254.087,810886.699,4042714310.0,1196901.8,43889942.286,0.0,17.5,9610.667,4410193518.667
01:13:24,112052289.636,691761.286,0.0,20566121383.7,51375768925.25,287922853728059.0,284498138377941.25,292486409916334.75,225780709767348.8,95402917220180.98,212334610320229.5,25711429996038.0,42970640573.333,8990669056.0,10838648.87,810886.699,4093623249.667,1196901.8,44429117.714,0.0,17.5,9578.667,4465262908.095
01:23:24,113510507.091,700332.714,0.0,20817051856.3,52002611627.0,288179293045140.56,284621937213771.0,292927081978943.75,225805203799253.0,95466127175712.17,212384678273204.0,26042449111375.5,44347753409.333,9011640064.0,10883318.391,810886.699,4145700244.333,1196901.8,44971250.143,0.0,17.5,9642.667,4521147911.476
01:33:24,114039375.455,708904.286,0.0,21067960138.5,52629398057.75,288433914341416.4,284750624509769.25,293368209543038.75,225830815497920.8,95533781105454.34,212437082457612.5,26388382106568.754,44380849955.333,9088790784.0,10926710.826,810886.699,4198855067.333,1196901.8,45511092.286,0.0,17.5,9642.667,4578355911.524
01:43:24,115490932.091,717475.714,0.0,21343678033.3,53318164762.0,288695544255861.25,284865741112126.75,293808011621170.25,225853360522900.8,95595048965247.33,212483179865627.5,26693784227197.5,44413238421.0,9106396672.0,10971745.826,810886.699,4247144708.333,1196901.8,46102162.571,0.0,17.5,9626.667,4631127373.524
01:53:24,116102617.636,726048.143,0.0,21594465288.3,53944651919.75,288952556010237.44,284988624140689.25,294247983754222.5,225877545773910.03,95659245555591.83,212532621176216.5,27020655215429.0,44445996973.333,9011801856.0,11023362.522,810886.699,4298426963.333,1196901.8,46642762.286,0.0,17.5,9562.667,4685197249.667
02:03:24,117169504.364,734619.143,0.0,21845290220.1,54571230628.5,289209059433419.56,285112053426576.25,294688294103138.0,225901954616199.4,95722982484072.98,212582588624640.5,27350894336401.5,45823097653.0,9136357632.0,11072370.652,810886.699,4349232162.333,1196901.8,47182612.857,0.0,17.5,9594.667,4740735014.81
02:13:24,118560450.364,743190.714,0.0,22102171769.5,55212950866.0,289465856804698.06,285234794459573.25,295128867348518.0,225926128905710.8,95785390016960.67,212632030205777.5,27677415057721.0,47200130457.333,9010494208.0,11124481.913,810886.699,4400308877.0,1196901.8,47743620.0,0.0,17.5,9626.667,4795578970.714
02:23:25,120100157.0,751762.429,0.0,22396765427.3,55948861448.25,289723832007904.44,285357149865472.5,295569588655583.5,225950117518272.6,95847354795216.83,212681197620443.25,28003648981689.246,47232901161.0,9134610432.0,11166165.0,810886.699,4452282605.0,1196901.8,48364209.143,0.0,17.5,9624.333,4852433782.571
02:33:25,121375980.182,760334.286,0.0,22622648804.3,56513133680.0,289979015956056.56,285482969514951.0,296011350513105.25,225975205359878.6,95913372313036.83,212732438052600.75,28340769736670.0,47265877100.667,9135586816.0,11204249.174,810886.699,4503626851.333,1196901.8,48853280.857,0.0,17.5,9560.333,4908234950.048
