Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:45:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579417088.0,0.0,0.0,0.0,1121276.467,158.143,0.0,1.0,57655.667,0.0
10:55:03,3318422.182,8578.0,5657351.0,9625688.1,24049981.75,262080420841.545,37647548873.75,420014834962.0,1029418050.6,68162691727.0,10472101165.25,134156675878.0,27773088.0,8764658176.0,15386.304,0.0,137810.667,1121276.467,1093411.286,0.0,66023427.0,59952.333,3900103.381
11:05:04,3578383.182,17164.571,9743379.118,16577720.7,41419646.25,525812306027.546,75137064274.0,834494620386.0,2018057290.2,137361846116.833,20697808205.5,267777840696.25,55602558.667,8767743488.0,30053.826,0.0,165075.667,1121276.467,2146164.571,0.0,66023427.0,59960.333,4230835.667
11:15:04,3790317.0,25752.429,13795575.059,23472315.5,58645617.0,789384182195.455,112470814016.5,1256255543720.25,2939063970.8,211353965157.333,30709596754.25,400369688979.75,83366659.667,8770769664.0,45756.87,0.0,192513.667,1121276.467,3192296.429,0.0,66023427.0,59975.667,4464783.0
11:25:04,3875259.727,34341.429,17822426.765,30323845.5,75763933.5,1053527975393.182,149938806946.75,1670275909026.0,3839385222.0,282802246322.333,40708665581.5,533142108319.75,1455403767.333,8774508032.0,62971.348,0.0,219930.0,1121276.467,4241735.0,0.0,66023427.0,60020.0,4598767.381
11:35:04,4225752.273,42930.286,21857294.118,37188947.3,92916244.75,1315207545397.091,187856431775.5,2082906673881.0,4839262380.6,350724203580.5,50948723572.25,667030385157.0,1483124359.0,8770333952.0,79902.304,0.0,259050.0,1121276.467,5298022.571,0.0,66023427.0,60130.333,5048834.19
11:45:04,8911303.909,51511.857,26011062.235,44256310.9,110573999.5,1576441585096.091,226004531846.25,2495069920058.0,5974709928.6,419093742077.667,61460270773.0,801763662623.5,1510789417.333,8768471808.0,96980.478,0.0,300618.833,1121276.467,6358021.429,0.0,66023427.0,67741.0,10106336.857
11:55:04,8990656.182,60100.714,30076304.824,51173103.3,127855467.25,1839331945933.091,264173481950.0,2891976371335.5,7122887555.6,484905887985.5,71927618033.0,936362105360.5,2882723942.0,8767603200.0,114367.435,0.0,325914.5,1121276.467,7414315.286,0.0,66023427.0,67751.667,10230208.476
12:05:04,9102040.636,68690.429,34146073.0,58097736.1,145156321.75,2103297665580.091,302263955687.0,3311553074337.5,8241005981.4,558104159277.0,82272883247.75,1070948237685.0,2910356642.667,8766490368.0,132284.652,0.0,352198.5,1121276.467,8469676.0,0.0,66023427.0,67741.0,10368628.381
12:15:04,9191447.273,77274.714,38248745.529,65078240.3,162596988.0,2367541742621.182,340094472732.75,3723407721656.0,9328420012.6,626503157945.833,92393906676.75,1203980180903.75,2937925919.333,8767688192.0,150664.261,0.0,378940.333,1121276.467,9518714.143,0.0,66023427.0,67757.0,10489847.095
12:25:04,9262230.727,85864.571,42344540.235,72047143.9,180008488.0,2630879966678.182,378210394700.0,4139389271097.75,10457896784.4,697015302884.5,102674909348.5,1338057619212.5,4309800580.333,8768986112.0,168167.696,0.0,405379.667,1121276.467,10572760.143,0.0,66023427.0,67703.667,10606616.524
12:35:04,9328545.182,94451.429,46398575.412,78944803.3,197242260.75,2894880517953.909,416161140348.0,4549257716657.5,11580467318.0,765075447772.667,112898860729.0,1471706867138.0,5681661294.667,8770210816.0,184861.435,0.0,431071.667,1121276.467,11624594.429,0.0,66023427.0,67677.0,10723290.619
