Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:05:42,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574318080.0,0.0,0.0,0.0,1509274.2,577.857,0.0,0.5,12019.667,0.0
13:15:42,150962279.091,8569.714,0.0,48951512.5,122325393.0,322553912086.182,59213195803.5,455117670111.25,1424275535.8,230565448098.167,7547506021.75,204331592368.25,1365956803.667,8609287680.0,27258.391,0.0,6198102.333,1509274.2,171423.429,0.0,0.5,12793.0,167108670.714
13:25:42,287654089.0,17139.714,0.0,93345634.1,233264806.25,647310335659.636,121914663413.0,912517904298.75,4005262672.2,430808032451.5,18896102690.25,430218954978.0,1388538045.333,8723928832.0,78784.087,0.0,15759006.667,1509274.2,307219.429,0.0,0.5,12766.0,320566897.0
13:35:42,400816868.182,25710.143,0.0,108261673.3,270536015.25,991513902607.545,193843396202.5,1372452401840.25,6837576283.6,620509472991.833,32165464549.0,683089547715.25,1411793758.667,8642369792.0,122811.087,0.0,18982190.0,1509274.2,370493.286,0.0,0.5,12766.333,442316511.0
13:45:42,509492572.727,34281.0,0.0,128917166.5,322151023.75,1329568885526.454,265124794596.25,1830799577863.5,8021714635.2,849433152875.5,41943617449.75,924603067304.5,1434419087.667,8622889472.0,159397.261,0.0,23146734.333,1509274.2,434452.857,0.0,0.5,12799.667,560132978.429
13:55:42,626696099.364,42851.429,0.0,146000955.5,364840015.0,1666835809080.546,332783357015.0,2288880065213.75,9354583690.4,1037093240882.833,51241289179.0,1162077965360.25,1456944592.667,8623615744.0,196495.087,0.0,27343898.333,1509274.2,495035.0,0.0,0.5,12783.667,687107461.476
14:05:42,740084695.636,51422.0,0.0,165493180.3,413548504.75,2001377092435.182,402949769938.25,2746730464658.25,10652853057.4,1268237805302.667,60638979467.75,1401578393045.25,2823642957.0,8643216896.0,242620.0,0.0,31434993.0,1509274.2,560371.0,0.0,0.5,12767.667,810621905.762
14:15:42,855886123.545,59992.429,0.0,184434828.5,460881421.0,2339003291429.818,471855851491.75,3204262080587.25,12059883524.4,1504987758023.667,69352704313.5,1638329259273.25,2846013326.667,8642929664.0,286285.783,0.0,35493147.333,1509274.2,624811.571,0.0,0.5,12767.667,935925715.429
14:25:43,965990994.727,68563.0,0.0,203445671.7,508386170.0,2677667173643.091,542317759086.0,3662278938682.25,13334725691.8,1695341740109.333,78697824104.25,1876645552240.0,2868550424.333,8638635264.0,325869.391,0.0,39752705.0,1509274.2,691544.0,0.0,0.5,12821.667,1055287936.048
14:35:43,1084221008.727,77133.714,0.0,220517193.9,551044705.25,3016292444492.546,609023335053.75,4120149214099.5,14733043839.8,1928907567625.667,87690881803.25,2114494222737.75,2890932992.667,8643481856.0,379877.652,0.0,43939167.333,1509274.2,753711.0,0.0,0.5,12789.667,1182399867.524
