Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:27,133367984.0,634384.0,4255797.706,18843559767.2,47072631816.75,19388283321404.91,8652864119945.75,32387122144017.0,1689072279948.4,6507723077841.833,3593876915877.0,24587000260936.5,40059279051.0,9147602688.0,9959014.087,42.515,3405312044.0,370197.333,41022107.0,0.0,66283536.0,10184.0,4058195797.095
00:16:27,135046545.909,642956.286,4317944.588,19119462094.4,47761857199.75,19650497251495.637,8769277292355.0,32826210647985.5,1711688145969.6,6595938329370.5,3642269525875.25,24919124178967.246,40091984399.0,9145950720.0,10451283.739,42.515,3451590419.0,368093.067,41628196.571,0.0,66283536.0,10259.333,4113548714.714
00:26:27,137218978.818,651528.0,4374510.118,19370309104.6,48388492635.75,19912068415787.184,8886841004118.75,33264080243290.754,1734665700136.2,6684000873241.833,3691104317969.75,25253200442804.246,40124725286.667,9025272832.0,10523355.304,42.515,3497920169.0,340293.067,42174327.286,0.0,66283536.0,10227.0,4168815916.048
00:36:27,139111278.636,660099.429,4425832.706,19596288674.2,48953004365.75,20173232133128.273,9004147039856.5,33702202271821.246,1757749298923.4,6771532674859.333,3740152508543.0,25588355161754.754,41501767758.333,9025399808.0,10570324.348,42.515,3543801046.667,340295.733,42667331.857,0.0,66283536.0,10210.667,4223373574.762
00:46:27,140217844.273,668671.143,4487973.647,19872131624.0,49642082351.5,20434828831976.816,9123201306976.0,34140280529684.754,1780939194419.4,6858834448745.667,3789443533867.25,25925695207015.246,42878841424.0,9024919296.0,10613968.043,42.515,3590914947.333,340297.6,43263232.714,0.0,66283536.0,10226.667,4278758571.238
00:56:27,141372405.818,677243.0,4550143.176,20147971862.1,50331153301.5,20697963015043.09,9238770674273.0,34577695973244.0,1803433088553.4,6945471289036.167,3837236700762.25,26253357731989.246,42911448413.667,9147639040.0,10649539.435,42.515,3636838900.333,370210.133,43859894.714,0.0,66283536.0,10179.0,4332975068.333
01:06:27,142523567.455,685815.0,4601476.235,20373957292.1,50895679579.5,20958598137058.273,9359213805430.75,35016779670458.0,1827132442456.0,7034227118566.167,3887527685718.0,26595935713731.246,42944342472.667,9094752000.0,10697457.652,42.515,3683621795.667,354282.667,44354569.571,0.0,66283536.0,10194.667,4387668450.667
01:16:28,143721346.364,694387.0,4663624.059,20649992423.9,51585237845.75,21221782641513.09,9475686063435.0,35455679882228.5,1849764302117.2,7122465193856.667,3935669953059.25,26925980870679.0,42976999461.667,9148996096.0,10742076.565,42.515,3729713071.333,368004.533,44951631.714,0.0,66283536.0,10194.667,4442252231.571
01:26:28,145099289.727,702958.857,4725767.941,20925849624.5,52274351342.0,21484950262740.184,9592575826089.25,35893960088599.75,1872386599865.2,7209938560891.167,3983786263257.0,27255996057930.754,44353934523.0,9147915520.0,10790849.696,42.515,3775717801.667,368005.6,45547945.857,0.0,66283536.0,10195.0,4496863930.143
01:36:28,145862471.455,711530.714,4777077.706,21151834622.5,52838876701.25,21746331921417.0,9711551149234.75,36333580931797.25,1895743101163.6,7298764252188.333,4033444084799.25,27594595472294.5,44386758250.0,9149917696.0,10832737.043,42.515,3822077860.0,370212.8,46042319.286,0.0,66283536.0,10210.667,4550715538.81
