Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:46:02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574339328.0,0.0,0.0,0.0,1277604.0,247.857,0.0,0.5,8084.0,0.0
15:56:02,3861446.727,8571.571,4949.941,40295168.7,100695498.25,26834926083.636,1122856224.0,215155520251.75,14135741.8,227833361881.5,94951904.25,5105783416.0,9420606.333,8753010688.0,1191218.913,253741.985,152885.333,1277604.0,70292.286,0.0,0.5,10117.333,4204177.667
16:06:02,3952707.909,17138.286,8668.824,76170247.9,190352662.5,27637909170.545,1927912924.75,459650710293.25,23491269.2,422308720764.833,143483525.0,10815653112.25,19032565.0,8744430592.0,1234344.739,253750.146,191489.667,1279035.733,96880.143,0.0,0.5,10165.667,4396632.476
16:16:02,4130377.364,25706.714,12434.118,112057800.5,280040417.25,28008275785.727,2445574404.25,706004629107.0,39939534.6,651922507265.167,192654887.25,15801166902.75,28946025.667,8756248064.0,1277336.652,253758.311,225383.333,1279938.667,123840.286,0.0,0.5,10161.667,4710840.143
16:26:02,4233188.364,34276.429,16286.706,147968956.5,369786402.75,54001302642.091,2901119525.75,951998711408.5,60590230.0,890113284622.833,251863175.25,20639787436.75,1382934803.333,8741529088.0,1335043.826,253836.976,261679.667,1279248.8,150359.857,0.0,0.5,10177.667,4908618.762
16:36:02,4317008.364,42847.286,20464.588,191253386.7,477960258.0,80008909013.727,3434265200.5,1255925772845.5,82169607.4,1069284489344.833,315666517.75,27014290188.0,1394143474.333,8729690368.0,1374750.435,253845.141,301356.333,1277315.2,177019.143,0.0,0.5,10161.667,5125833.524
16:46:02,4404924.273,51416.0,25446.471,238951269.5,597165032.25,80935226407.273,3817379669.75,1605388738431.0,104000964.6,1215381074090.167,378192456.0,32828844768.5,1405908560.667,8734329856.0,1418170.391,253853.301,344942.0,1276874.4,203674.857,0.0,0.5,10161.667,5341726.81
16:56:02,4501408.545,59985.571,29997.0,279281854.3,697956610.25,81152520826.091,4112086171.75,1918772483303.25,125003517.8,1381273934597.667,440298463.0,37660779143.75,1416718910.667,8738777600.0,1456498.304,253931.966,388341.333,1279682.933,230284.714,0.0,0.5,10145.667,5540171.857
17:06:02,4597886.818,68552.0,33946.353,318861624.7,796872192.25,81601183648.182,4438682643.75,2209945339966.75,145436167.4,1591781200378.667,498349424.0,44804028972.25,1427199488.667,8732554752.0,1492967.087,253940.136,426500.0,1279995.467,257415.857,0.0,0.5,10113.667,5736108.381
17:16:02,4715226.818,77121.286,38423.706,361370494.3,903108952.0,81798555495.818,4736405904.25,2558316815405.5,166536365.2,1769525535013.333,565884045.5,51563036168.5,1438806529.0,8741558528.0,1539093.0,253948.301,467291.667,1279620.267,284274.143,0.0,0.5,10129.667,5944232.714
