Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:32,16822251.455,541929.286,0.0,350610381.3,876055917.0,289201988698566.2,282435501987396.0,293828436974707.75,225213066838793.2,93895783966839.02,211557710135974.25,20301240117261.754,30063571617.333,8943262464.0,3586871.0,69.883,1675376.667,79815.133,1869574.286,0.0,66023426.5,9771.667,25387478.905
00:15:32,16906077.0,550500.571,0.0,356121845.7,889827315.75,289487770604417.25,282471174162485.25,294285991232560.25,225214298394044.8,93898426520518.83,211574485507812.0,20401017675158.246,30092562899.667,8948320768.0,3630005.783,69.883,1702794.667,79815.133,1898365.857,0.0,66023426.5,9788.333,25504395.19
00:25:32,17013367.455,559072.0,0.0,361902157.5,904270652.0,289773310985536.0,282507511586119.75,294743644712833.0,225215549021332.6,93901063741222.83,211591474523957.75,20502401447839.5,31465844156.0,8953413888.0,3681826.478,69.883,1730055.667,79815.133,1928934.857,0.0,66023426.5,9772.667,25627555.0
00:35:32,17107247.636,567643.286,0.0,367472505.7,918189299.25,290058960784016.06,282543419208571.75,295201161151872.0,225216779730763.4,93903826884940.0,211608173097616.75,20603057178939.754,31494828695.0,8958496512.0,3727005.478,69.883,1754330.333,79815.133,1958774.571,0.0,66023426.5,9788.333,25741818.619
00:45:32,17192928.545,576214.714,0.0,373002252.5,932006473.25,290344463934124.6,282579298662282.75,295658642646732.75,225218004222130.8,93906439958011.83,211624820448718.03,20703587902653.246,31523787635.667,8963369216.0,3766129.565,69.883,1770504.667,79815.133,1986929.429,0.0,66023426.5,9740.333,25860953.143
00:55:32,17278610.636,584786.0,0.0,378533593.5,945827600.25,290629791955738.2,282615332730292.75,296116206966824.0,225219238745144.0,93909033725569.17,211641596317061.75,20804523251321.0,31552694326.667,8968738048.0,3809602.0,69.883,1789029.0,79815.133,2015801.286,0.0,66023426.5,9692.667,25994521.571
01:05:32,17372864.455,593357.286,0.0,384066386.9,959652415.0,290915007862308.56,282651261330417.0,296573728046242.25,225220476546720.8,93911662873986.5,211658295035525.25,20905258213162.754,32925942872.333,8973860096.0,3840923.0,69.883,1815281.0,79815.133,2045437.143,0.0,66023426.5,9740.333,26118686.762
01:15:35,17535667.545,601928.571,0.0,389656265.3,973619848.0,291200373480511.8,282687143119256.5,297031223885646.5,225221702411626.4,93914316051627.02,211674949991344.25,21005849726986.754,32954882060.667,8979040256.0,3984683.478,69.883,1851996.0,79815.133,2073721.143,0.0,66023426.5,9752.333,26330542.952
01:25:35,17651898.091,610534.143,0.0,395269385.3,987645409.75,291486645446220.2,282723638643766.25,297490661413145.0,225222940274093.4,93916958700400.34,211691911323329.5,21108243135822.5,32983978330.0,8984651264.0,4037670.13,69.883,1878091.0,79815.133,2101955.857,0.0,66023426.5,9784.667,26512589.429
01:35:35,17716726.545,619106.857,0.0,400883123.5,1001672488.0,291771539075847.2,282760102496768.5,297948342883920.75,225224182521064.2,93919579434330.67,211708823390927.5,21210742939514.754,33012962111.333,8990009856.0,4076238.0,69.883,1904671.0,79815.133,2129923.857,0.0,66023426.5,9784.333,26627933.333
01:45:35,17783047.273,627678.571,0.0,406720565.3,1016258637.75,292056854333133.25,282797075057324.75,298406101585059.5,225225435244232.0,93922396913050.83,211725976624728.0,21314353784631.246,34386268923.667,8994508800.0,4112033.826,69.883,1931529.667,79815.133,2157067.429,0.0,66023426.5,9784.333,26743461.857
